playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,19.541611075401306,6.0,19.541611075401306,1.0,0.531491756439209,0.0,8.725769996643066
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,32.0,28.53450036048889,38.0,48.0761114358902,1.0,0.22918462753295898,9.0,5.236523151397705
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,36.0,30.907753705978394,74.0,78.98386514186859,0.0,0.27009060978889465,6.0,3.9618031978607178
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,32.53666043281555,110.0,111.52052557468414,0.0,0.25977158546447754,3.0,4.086856842041016
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,32.48018229007721,144.0,144.00070786476135,0.0,0.24027995765209198,10.0,4.472024440765381
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,31.0,32.05233538150787,175.0,176.05304324626923,1.0,0.2291555255651474,12.0,4.820737838745117
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,31.80271005630493,210.0,207.85575330257416,0.0,0.22585228085517883,-2.0,5.012713432312012
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,44.0,32.22027015686035,254.0,240.0760234594345,0.0,0.22644099593162537,12.0,5.052459716796875
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,44.0,32.862982869148254,298.0,272.93900632858276,0.0,0.22767524421215057,4.0,5.028680324554443
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,33.28768253326416,303.0,306.2266888618469,0.0,0.2286992371082306,0.0,5.006219863891602
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,33.497642040252686,307.0,339.7243309020996,0.0,0.22945323586463928,0.0,4.998565673828125
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,33.59772765636444,307.0,373.32205855846405,1.0,0.22989222407341003,0.0,5.002043724060059
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,33.65711188316345,317.0,406.9791704416275,1.0,0.23017212748527527,0.0,5.011618137359619
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,22.0,33.712973952293396,339.0,440.6921443939209,0.0,0.2304820418357849,5.0,5.023812294006348
