playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,18.35640400648117,0.0,18.35640400648117,1.0,0.4365096986293793,0.0,7.857769012451172
4.0,4.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,28.0,22.98906373977661,28.0,41.34546774625778,0.0,0.25308898091316223,7.0,3.4710586071014404
4.0,4.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,32.0,22.725140035152435,60.0,64.07060778141022,0.0,0.26965293288230896,5.0,2.196890115737915
1.0,4.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,36.0,22.652088701725006,96.0,86.72269648313522,0.0,0.26238739490509033,7.0,2.092416763305664
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,42.0,22.19964748620987,138.0,108.92234396934509,0.0,0.2514420449733734,5.0,2.3577964305877686
2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,15.0,22.316264748573303,153.0,131.2386087179184,0.0,0.23171307146549225,0.0,3.0752511024475098
2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,0.0,7.0,22.5207981467247,160.0,153.7594068646431,0.0,0.2127077728509903,0.0,3.6852803230285645
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,44.0,22.634694755077362,204.0,176.39410161972046,0.0,0.19208519160747528,8.0,3.898022413253784
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,41.0,22.844472885131836,245.0,199.2385745048523,0.0,0.18258622288703918,5.0,3.978217601776123
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,6.0,23.25694328546524,251.0,222.49551779031754,0.0,0.17796513438224792,0.0,4.027240753173828
5.0,1.0,0.0,1.0,2.0,1.0,13.0,5.0,0.0,0.0,11.0,23.83253538608551,262.0,246.32805317640305,1.0,0.17582744359970093,0.0,4.0371809005737305
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,23.0,24.410165190696716,285.0,270.73821836709976,1.0,0.1747761219739914,7.0,4.031280040740967
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,29.0,24.878470301628113,314.0,295.6166886687279,0.0,0.17398859560489655,8.0,4.022809028625488
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,37.0,25.21634614467621,351.0,320.8330348134041,0.0,0.17336566746234894,1.0,4.0152459144592285
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,38.0,25.456185221672058,389.0,346.28922003507614,0.0,0.17307886481285095,4.0,4.010960578918457
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,5.0,25.646639108657837,394.0,371.935859143734,0.0,0.1733991801738739,0.0,4.013670921325684
5.0,1.0,0.0,1.0,2.0,1.0,8.0,5.0,0.0,0.0,7.0,25.83004868030548,401.0,397.76590782403946,1.0,0.174545556306839,0.0,4.026564121246338
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,38.0,26.028156876564026,439.0,423.7940647006035,0.0,0.17649534344673157,3.0,4.049269676208496
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,18.0,26.23965048789978,457.0,450.03371518850327,1.0,0.17895951867103577,18.0,4.077244281768799
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,45.0,26.450339555740356,502.0,476.4840547442436,0.0,0.181558758020401,7.0,4.104407787322998
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,26.700726866722107,542.0,503.18478161096573,0.0,0.1851823329925537,2.0,4.050432205200195
1.0,1.0,1.0,1.0,1.0,0.0,7.0,5.0,0.0,0.0,8.0,26.95471942424774,550.0,530.1395010352135,1.0,0.1880721002817154,0.0,4.02646017074585
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,25.0,27.143677711486816,575.0,557.2831787467003,1.0,0.19039218127727509,16.0,4.004657745361328
1.0,1.0,1.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0,9.0,27.296372771263123,584.0,584.5795515179634,1.0,0.19224019348621368,0.0,3.974820613861084
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,27.416065335273743,619.0,611.9956168532372,0.0,0.1937050074338913,7.0,3.93280029296875
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,30.0,27.489815831184387,649.0,639.4854326844215,0.0,0.19468888640403748,5.0,3.8693883419036865
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,27.490800738334656,655.0,666.9762334227562,0.0,0.1949779987335205,0.0,3.770270824432373
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,27.4060115814209,659.0,694.3822450041771,0.0,0.19455063343048096,0.0,3.6286089420318604
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,27.27072262763977,659.0,721.6529676318169,1.0,0.1938880831003189,68.0,3.4616425037384033
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,27.14336359500885,659.0,748.7963312268257,1.0,0.1935889720916748,0.0,3.299638509750366
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,15.0,27.05077624320984,674.0,775.8471074700356,1.0,0.19391919672489166,0.0,3.1603899002075195
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,34.0,26.97717571258545,708.0,802.824283182621,0.0,0.19502763450145721,0.0,3.044963836669922
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,26.888459086418152,751.0,829.7127422690392,0.0,0.19718994200229645,7.0,2.9472086429595947
4.0,1.0,1.0,1.0,1.0,0.0,19.0,5.0,0.0,0.0,44.0,26.777707695961,795.0,856.4904499650002,0.0,0.20048056542873383,5.0,2.8610615730285645
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,22.0,26.688336491584778,817.0,883.1787864565849,0.0,0.20429332554340363,0.0,2.783104419708252
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,44.0,26.65997278690338,861.0,909.8387592434883,0.0,0.20776109397411346,0.0,2.711817741394043
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,2.0,26.689473390579224,863.0,936.5282326340675,0.0,0.2104969024658203,0.0,2.6466095447540283
1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,6.0,26.755470275878906,869.0,963.2837029099464,0.0,0.21258994936943054,0.0,2.5877416133880615
5.0,1.0,0.0,1.0,2.0,0.0,8.0,5.0,0.0,0.0,8.0,26.75767719745636,877.0,990.0413801074028,1.0,0.22227978706359863,0.0,2.6110923290252686
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,23.0,26.963950395584106,900.0,1017.0053305029869,0.0,0.21800415217876434,1.0,2.5129008293151855
4.0,1.0,1.0,1.0,1.0,0.0,5.0,2.0,0.0,0.0,28.0,27.066176056861877,928.0,1044.0715065598488,0.0,0.22590485215187073,8.0,2.5484933853149414
2.0,1.0,1.0,1.0,0.0,0.0,3.0,2.0,1.0,0.0,23.0,27.189510345458984,951.0,1071.2610169053078,0.0,0.22940869629383087,0.0,2.542010545730591
1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,35.0,27.431906938552856,986.0,1098.6929238438606,0.0,0.23093785345554352,6.0,2.5420286655426025
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,36.0,27.720699548721313,1022.0,1126.413623392582,0.0,0.23163670301437378,5.0,2.555509567260742
1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,19.0,28.044190883636475,1041.0,1154.4578142762184,1.0,0.23176242411136627,22.0,2.5822181701660156
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,38.0,28.403965711593628,1079.0,1182.861779987812,0.0,0.23148995637893677,3.0,2.623422384262085
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,30.0,28.80276393890381,1109.0,1211.6645439267159,0.0,0.23092445731163025,7.0,2.6788976192474365
1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,39.0,29.234222173690796,1148.0,1240.8987661004066,0.0,0.23031000792980194,11.0,2.7447760105133057
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,41.0,29.657225608825684,1189.0,1270.5559917092323,0.0,0.23055051267147064,3.0,2.8049895763397217
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,44.0,29.915895462036133,1233.0,1300.4718871712685,0.0,0.23493917286396027,6.0,2.802919387817383
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,41.0,29.638798117637634,1274.0,1330.110685288906,0.0,0.2520284652709961,2.0,2.6050708293914795
4.0,4.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,34.0,28.73721492290497,1308.0,1358.847900211811,0.0,0.286566823720932,4.0,2.1806681156158447
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,1.0,0.0,6.0,27.768566846847534,1314.0,1386.6164670586586,0.0,0.3070791959762573,0.0,1.4813107252120972
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,44.0,27.019001841545105,1358.0,1413.6354689002037,0.0,0.3184119164943695,1.0,1.2452901601791382
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,26.524489283561707,1358.0,1440.1599581837654,1.0,0.3239153325557709,2.0,1.1443336009979248
6.0,4.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,26.18564474582672,1358.0,1466.3456029295921,1.0,0.32646504044532776,0.0,1.0865072011947632
0.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,12.0,25.916440844535828,1370.0,1492.262043774128,1.0,0.3285073935985565,0.0,1.0319147109985352
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,29.0,25.685018062591553,1399.0,1517.9470618367195,0.0,0.3309420347213745,5.0,0.9659944176673889
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,40.0,25.48267638683319,1439.0,1543.4297382235527,0.0,0.33406150341033936,2.0,0.8847511410713196
4.0,4.0,1.0,1.0,0.0,0.0,19.0,6.0,0.0,0.0,37.0,25.30795466899872,1476.0,1568.7376928925514,0.0,0.33789095282554626,4.0,0.7892023921012878
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,32.0,25.160413146018982,1508.0,1593.8981060385704,1.0,0.3422478437423706,26.0,0.6842353940010071
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,39.0,25.305741667747498,1547.0,1619.203847706318,0.0,0.33994415402412415,4.0,0.8643534779548645
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,3.0,25.34339714050293,1550.0,1644.5472448468208,0.0,0.35050785541534424,0.0,0.6686049103736877
4.0,4.0,1.0,1.0,1.0,0.0,18.0,6.0,0.0,0.0,38.0,25.48406457901001,1588.0,1670.0313094258308,1.0,0.3454747498035431,7.0,0.8472460508346558
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,45.0,25.497989058494568,1633.0,1695.5292984843254,0.0,0.3569760322570801,17.0,0.6345166563987732
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,41.0,25.620318174362183,1674.0,1721.1496166586876,0.0,0.35084179043769836,2.0,0.8368751406669617
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,6.0,25.595458388328552,1680.0,1746.7450750470161,0.0,0.36291199922561646,2.0,0.6297395825386047
4.0,4.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,7.0,25.67184340953827,1687.0,1772.4169184565544,0.0,0.3562803268432617,1.0,0.8588616251945496
3.0,1.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,25.595040917396545,1687.0,1798.011959373951,1.0,0.3686811625957489,0.0,0.6590258479118347
0.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,12.0,25.606721997261047,1699.0,1823.618681371212,1.0,0.3621208965778351,0.0,0.908086895942688
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,27.0,25.468326330184937,1726.0,1849.087007701397,0.0,0.3747738301753998,2.0,0.7102096676826477
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,21.0,25.40804636478424,1747.0,1874.4950540661812,0.0,0.3686012625694275,5.0,0.9704294800758362
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,5.0,25.202354788780212,1752.0,1899.6974088549614,1.0,0.38144582509994507,0.0,0.768504798412323
