playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,18.92602890729904,6.0,18.92602890729904,1.0,0.2619197964668274,0.0,0.6496372818946838
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,26.383617162704468,41.0,45.30964607000351,0.0,0.25864478945732117,2.0,1.695007562637329
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,48.0,30.16025984287262,89.0,75.46990591287613,0.0,0.2666948437690735,7.0,3.213639497756958
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,32.12506651878357,130.0,107.5949724316597,0.0,0.26947858929634094,8.0,4.269374370574951
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,32.61481463909149,169.0,140.2097870707512,0.0,0.25760823488235474,4.0,4.802029132843018
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,36.0,32.51566934585571,205.0,172.7254564166069,0.0,0.2507075071334839,8.0,5.022538185119629
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,32.26428496837616,245.0,204.98974138498306,0.0,0.247361958026886,0.0,5.103201389312744
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,1.0,0.0,23.0,32.442249178886414,268.0,237.43199056386948,0.0,0.24641984701156616,0.0,5.10580587387085
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,33.11076200008392,272.0,270.5427525639534,0.0,0.24615448713302612,0.0,5.055735111236572
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,32.0,33.72005069255829,304.0,304.2628032565117,0.0,0.24556060135364532,10.0,5.0052900314331055
5.0,1.0,0.0,1.0,2.0,0.0,11.0,5.0,0.0,0.0,9.0,34.06990146636963,313.0,338.3327047228813,1.0,0.24518950283527374,0.0,4.975225925445557
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,32.0,34.23317110538483,345.0,372.56587582826614,0.0,0.24473164975643158,3.0,4.9586663246154785
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,40.0,34.30733907222748,385.0,406.8732149004936,0.0,0.24408362805843353,0.0,4.9447736740112305
