playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,21.375171780586243,0.0,21.375171780586243,1.0,0.22388878464698792,0.0,0.40317782759666443
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,29.0,21.713738679885864,29.0,43.08891046047211,0.0,0.27815866470336914,1.0,0.8370845317840576
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,6.0,23.022766411304474,35.0,66.11167687177658,1.0,0.28036680817604065,8.0,2.206120252609253
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,23.78010731935501,71.0,89.89178419113159,0.0,0.26451078057289124,2.0,3.166191577911377
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,35.0,24.61910331249237,106.0,114.51088750362396,0.0,0.251878559589386,7.0,3.9244234561920166
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,25.321759581565857,141.0,139.83264708518982,0.0,0.23926706612110138,2.0,4.4559454917907715
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,30.0,25.8223295211792,171.0,165.65497660636902,0.0,0.22608709335327148,10.0,4.734375953674316
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,45.0,26.397191047668457,216.0,192.05216765403748,0.0,0.2145402729511261,4.0,4.806715488433838
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,3.0,27.24408757686615,219.0,219.29625523090363,0.0,0.20777976512908936,0.0,4.744135856628418
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,28.334742546081543,219.0,247.63099777698517,1.0,0.20483753085136414,10.0,4.612241744995117
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,29.2682865858078,219.0,276.89928436279297,1.0,0.20354224741458893,0.0,4.479670524597168
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,6.0,29.872336626052856,225.0,306.7716209888458,1.0,0.20349782705307007,0.0,4.375544548034668
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,36.0,30.223628282546997,261.0,336.9952492713928,0.0,0.20420102775096893,11.0,4.298134803771973
4.0,1.0,2.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,35.0,30.43981945514679,296.0,367.4350687265396,0.0,0.20523513853549957,3.0,4.237989902496338
1.0,1.0,2.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,30.604639410972595,301.0,398.0397081375122,0.0,0.20659129321575165,0.0,4.18859338760376
1.0,1.0,2.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,30.772029042243958,306.0,428.81173717975616,0.0,0.20855969190597534,0.0,4.148459434509277
5.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,9.0,30.970757365226746,315.0,459.7824945449829,1.0,0.211384117603302,0.0,4.117649555206299
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,24.0,31.20197343826294,339.0,490.98446798324585,0.0,0.21497882902622223,48.0,4.093532085418701
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,31.44657289981842,379.0,522.4310408830643,0.0,0.21897025406360626,6.0,4.070924758911133
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,38.0,31.68419897556305,417.0,554.1152398586273,0.0,0.22300788760185242,2.0,4.045069694519043
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,31.902795672416687,454.0,586.018035531044,0.0,0.22689202427864075,7.0,4.01394510269165
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,40.0,32.09888541698456,494.0,618.1169209480286,0.0,0.230552539229393,0.0,3.978036880493164
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,45.0,32.27281475067139,539.0,650.3897356987,0.0,0.23396550118923187,2.0,3.938809633255005
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,46.0,32.42161476612091,585.0,682.8113504648209,0.0,0.23708952963352203,-3.0,3.896548271179199
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,32.52539277076721,585.0,715.3367432355881,1.0,0.23983775079250336,0.0,3.8469479084014893
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,2.0,32.526553988456726,587.0,747.8632972240448,1.0,0.2421441674232483,0.0,3.7774226665496826
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,36.0,32.340222120285034,623.0,780.2035193443298,0.0,0.24412399530410767,9.0,3.6712486743927
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,31.971070408821106,660.0,812.1745897531509,0.0,0.24594388902187347,-6.0,3.528559684753418
1.0,1.0,2.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,7.0,31.584895610809326,667.0,843.7594853639603,0.0,0.24730628728866577,0.0,3.381263256072998
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0,31.338762044906616,674.0,875.0982474088669,1.0,0.24814894795417786,0.0,3.2651150226593018
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,0.0,31.258250951766968,674.0,906.3564983606339,0.0,0.24868670105934143,0.0,3.192444086074829
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,31.302421808242798,717.0,937.6589201688766,0.0,0.24906018376350403,4.0,3.1575560569763184
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,44.0,31.432496428489685,761.0,969.0914165973663,0.0,0.24935880303382874,4.0,3.1504292488098145
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,7.0,31.622297763824463,768.0,1000.7137143611908,0.0,0.2495819628238678,0.0,3.1631486415863037
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,31.85679280757904,806.0,1032.5705071687698,0.0,0.24972349405288696,11.0,3.190490961074829
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,32.12749230861664,845.0,1064.6979994773865,0.0,0.24978332221508026,3.0,3.2291383743286133
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,36.0,32.42935824394226,881.0,1097.1273577213287,1.0,0.2497674822807312,2.0,3.276907444000244
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,19.0,32.75899410247803,900.0,1129.8863518238068,0.0,0.2496863156557083,1.0,3.3322343826293945
2.0,1.0,1.0,1.0,4.0,0.0,3.0,5.0,1.0,0.0,0.0,33.113534331321716,900.0,1162.9998861551285,0.0,0.24955330789089203,0.0,3.3938491344451904
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0,33.48988437652588,907.0,1196.4897705316544,1.0,0.24938438832759857,0.0,3.4605653285980225
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,33.88409245014191,944.0,1230.3738629817963,0.0,0.24919778108596802,0.0,3.531129837036133
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,34.0,34.29250872135162,978.0,1264.666371703148,0.0,0.24901454150676727,4.0,3.6044023036956787
2.0,1.0,2.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,24.0,34.706674337387085,1002.0,1299.373046040535,0.0,0.24885500967502594,0.0,3.678476572036743
