playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,19.69135445356369,5.0,19.69135445356369,1.0,0.2175493687391281,0.0,0.8334551453590393
1.0,4.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,5.0,22.021709620952606,10.0,41.713064074516296,0.0,0.33195844292640686,0.0,0.47707557678222656
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,37.0,23.125247418880463,47.0,64.83831149339676,0.0,0.35214540362358093,5.0,1.4105100631713867
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,24.552074909210205,85.0,89.39038640260696,0.0,0.3484664261341095,2.0,1.9539886713027954
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,45.0,25.439411401748657,130.0,114.82979780435562,0.0,0.3411112129688263,8.0,2.0922818183898926
1.0,4.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,26.0,26.32111406326294,156.0,141.15091186761856,0.0,0.3386974632740021,11.0,2.3516361713409424
4.0,1.0,1.0,1.0,0.0,1.0,5.0,6.0,0.0,0.0,32.0,26.21383821964264,188.0,167.3647500872612,0.0,0.33605995774269104,1.0,2.1848626136779785
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,44.0,25.976072311401367,232.0,193.34082239866257,0.0,0.3106739819049835,4.0,2.2288501262664795
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,25.908539295196533,237.0,219.2493616938591,0.0,0.30939367413520813,0.0,2.087926149368286
5.0,4.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,8.0,25.941758632659912,245.0,245.191120326519,1.0,0.3010464310646057,0.0,2.160965919494629
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,34.0,27.26246440410614,279.0,272.45358473062515,0.0,0.29769930243492126,5.0,2.450161933898926
4.0,4.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,28.0,28.439935088157654,307.0,300.8935198187828,0.0,0.2724859118461609,6.0,2.959595203399658
