playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,18.14663702249527,6.0,18.14663702249527,1.0,0.2358713299036026,0.0,0.6517441868782043
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,36.0,24.153155088424683,42.0,42.29979211091995,0.0,0.34477391839027405,9.0,0.8683355450630188
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,25.0,23.938440263271332,67.0,66.23823237419128,1.0,0.34891456365585327,9.0,1.5230387449264526
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,44.0,23.70189130306244,111.0,89.94012367725372,0.0,0.3437327444553375,3.0,1.6149300336837769
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,7.0,23.98414522409439,118.0,113.92426890134811,0.0,0.3355637192726135,0.0,1.8769316673278809
2.0,1.0,1.0,1.0,1.0,0.0,3.0,6.0,1.0,0.0,0.0,23.267692148685455,118.0,137.19196105003357,0.0,0.33092308044433594,0.0,1.9450323581695557
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,39.0,23.498220205307007,157.0,160.69018125534058,0.0,0.3207722008228302,8.0,2.294468641281128
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,37.0,24.335774302482605,194.0,185.02595555782318,0.0,0.3297886848449707,11.0,3.0391952991485596
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,37.0,24.870550513267517,231.0,209.8965060710907,0.0,0.30841392278671265,1.0,3.689462900161743
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,44.0,25.85572111606598,275.0,235.75222718715668,0.0,0.28416237235069275,1.0,4.075043678283691
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,9.0,27.149068355560303,284.0,262.901295542717,0.0,0.2620023190975189,0.0,4.210202693939209
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,29.0,28.504239797592163,313.0,291.40553534030914,1.0,0.2450474202632904,8.0,4.146980285644531
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,35.0,29.645923495292664,348.0,321.0514588356018,0.0,0.2346736341714859,6.0,4.000255107879639
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,40.0,30.528382062911987,388.0,351.5798408985138,0.0,0.2305978685617447,3.0,3.894806385040283
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,43.0,31.334165811538696,431.0,382.9140067100525,0.0,0.23160706460475922,1.0,3.9274566173553467
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,43.0,31.963924765586853,474.0,414.87793147563934,0.0,0.23463504016399384,0.0,4.108739376068115
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,32.431137561798096,474.0,447.30906903743744,1.0,0.2205030769109726,1.0,4.287165641784668
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,32.225831031799316,474.0,479.53490006923676,1.0,0.21695543825626373,0.0,4.2905731201171875
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,16.0,32.03752934932709,490.0,511.57242941856384,1.0,0.21651798486709595,0.0,4.287126541137695
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,28.0,32.01189339160919,518.0,543.584322810173,0.0,0.21816053986549377,7.0,4.272335052490234
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,25.0,32.318621039390564,543.0,575.9029438495636,0.0,0.22241738438606262,0.0,4.234035491943359
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,40.0,32.72593891620636,583.0,608.62888276577,0.0,0.22737902402877808,2.0,4.18550443649292
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,13.0,33.25632357597351,596.0,641.8852063417435,0.0,0.23321087658405304,0.0,4.121861934661865
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,33.87192904949188,608.0,675.7571353912354,1.0,0.23949392139911652,0.0,4.020498752593994
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,48.0,34.44048595428467,656.0,710.19762134552,0.0,0.24549302458763123,43.0,3.874537229537964
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,33.26959753036499,693.0,743.467218875885,0.0,0.23973348736763,17.0,3.6662309169769287
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,32.26024401187897,693.0,775.727462887764,1.0,0.23739124834537506,19.0,3.5058443546295166
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,31.641892552375793,693.0,807.3693554401398,1.0,0.23850014805793762,0.0,3.3956756591796875
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,18.0,31.352781772613525,711.0,838.7221372127533,1.0,0.24079649150371552,0.0,3.3243253231048584
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,31.281716465950012,717.0,870.0038536787033,0.0,0.2427835911512375,0.0,3.2808640003204346
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,31.403194427490234,753.0,901.4070481061935,0.0,0.2438458949327469,4.0,3.2502691745758057
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,43.0,31.64747977256775,796.0,933.0545278787613,0.0,0.24495452642440796,5.0,3.2486836910247803
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,17.0,32.01655447483063,813.0,965.0710823535919,1.0,0.24618300795555115,0.0,3.2742972373962402
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,32.522709608078,854.0,997.5937919616699,0.0,0.24762816727161407,23.0,3.323599338531494
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,32.0,32.56589961051941,886.0,1030.1596915721893,0.0,0.24712705612182617,1.0,3.3346378803253174
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,32.730701327323914,890.0,1062.8903928995132,0.0,0.24729420244693756,0.0,3.3627049922943115
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,10.0,32.99194288253784,900.0,1095.882335782051,0.0,0.24741002917289734,55.0,3.406106948852539
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,33.31154727935791,900.0,1129.193883061409,1.0,0.24745474755764008,30.0,3.4596312046051025
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,33.73617196083069,900.0,1162.9300550222397,1.0,0.24737118184566498,0.0,3.5278854370117188
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,13.0,34.13776886463165,913.0,1197.0678238868713,1.0,0.24728290736675262,0.0,3.5947823524475098
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,34.60972785949707,917.0,1231.6775517463684,0.0,0.2472529262304306,0.0,3.673154592514038
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,23.0,35.11988341808319,940.0,1266.7974351644516,0.0,0.24731667339801788,0.0,3.7570512294769287
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,14.0,35.66618871688843,954.0,1302.46362388134,1.0,0.24760307371616364,-9.0,3.8436543941497803
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,36.21755027770996,990.0,1338.68117415905,0.0,0.24816469848155975,2.0,3.92641282081604
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,42.0,36.50438928604126,1032.0,1375.1855634450912,0.0,0.24816690385341644,2.0,3.976395606994629
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,36.691993832588196,1032.0,1411.8775572776794,1.0,0.24818956851959229,9.0,4.013156414031982
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,36.87614917755127,1032.0,1448.7537064552307,1.0,0.248675137758255,0.0,4.044002532958984
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,16.0,36.9795218706131,1048.0,1485.7332283258438,1.0,0.25065964460372925,0.0,4.048744201660156
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,32.0,36.7405481338501,1080.0,1522.473776459694,0.0,0.2593941390514374,4.0,3.9489314556121826
