playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,20.705341696739197,0.0,20.705341696739197,1.0,0.2689718008041382,0.0,0.3681574761867523
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,26.989543795585632,0.0,47.69488549232483,0.0,0.2718519866466522,-1.0,1.3482744693756104
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,74.0,30.481248378753662,74.0,78.17613387107849,0.0,0.2821086049079895,1.0,2.9759328365325928
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,2.0,32.23037254810333,76.0,110.40650641918182,0.0,0.27014753222465515,0.0,3.990920066833496
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,13.0,32.4246951341629,89.0,142.83120155334473,1.0,0.2566123306751251,0.0,4.522287368774414
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,37.0,32.1539226770401,126.0,174.98512423038483,0.0,0.2476457953453064,13.0,4.781458377838135
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,32.133748292922974,160.0,207.1188725233078,0.0,0.2424800843000412,4.0,4.8911638259887695
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,44.0,32.44665491580963,204.0,239.56552743911743,0.0,0.23998120427131653,-1.0,4.918892860412598
9.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,0.0,0.0,31.0,32.97587025165558,235.0,272.541397690773,0.0,0.23697920143604279,0.0,4.901254653930664
5.0,1.0,0.0,1.0,0.0,0.0,13.0,5.0,0.0,0.0,12.0,33.30001413822174,247.0,305.84141182899475,1.0,0.23403266072273254,0.0,4.879485607147217
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,26.0,32.850839734077454,273.0,338.6922515630722,0.0,0.22771316766738892,32.0,4.8656487464904785
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,33.482505679130554,314.0,372.17475724220276,0.0,0.23115837574005127,26.0,4.903315544128418
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0,25.0,33.76419925689697,339.0,405.93895649909973,0.0,0.23222953081130981,0.0,4.924511432647705
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,33.85998857021332,376.0,439.79894506931305,0.0,0.23272143304347992,6.0,4.944633960723877
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,43.0,33.902586817741394,419.0,473.70153188705444,0.0,0.23306715488433838,18.0,4.965261459350586
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,41.0,33.957314014434814,460.0,507.65884590148926,0.0,0.23383067548274994,6.0,4.9873151779174805
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,46.0,34.05799746513367,506.0,541.7168433666229,0.0,0.23548059165477753,3.0,5.012476921081543
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,9.0,34.21361482143402,515.0,575.930458188057,0.0,0.2381368726491928,2.0,5.0400390625
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,57.0,34.40844202041626,572.0,610.3389002084732,0.0,0.24151074886322021,4.0,5.065652847290039
