playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,15.0,2.0,0.0,0.0,1.0,18.747665464878082,1.0,18.747665464878082,1.0,0.2398279756307602,0.0,0.46010884642601013
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,24.749666333198547,41.0,43.49733179807663,0.0,0.2660137712955475,6.0,1.6433206796646118
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,28.91352951526642,47.0,72.41086131334305,0.0,0.27085134387016296,0.0,3.094202756881714
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,38.0,31.28099501132965,85.0,103.6918563246727,0.0,0.27250346541404724,5.0,4.079371452331543
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,46.0,32.24568319320679,131.0,135.9375395178795,0.0,0.25932496786117554,18.0,4.601895332336426
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,32.44434666633606,135.0,168.38188618421555,0.0,0.25015366077423096,0.0,4.841894626617432
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,36.0,32.341044902801514,171.0,200.72293108701706,0.0,0.24716293811798096,1.0,4.933602333068848
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,36.0,32.484962940216064,207.0,233.20789402723312,0.0,0.24692949652671814,1.0,4.937732219696045
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,33.143478751182556,207.0,266.3513727784157,1.0,0.24745652079582214,0.0,4.874711036682129
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,33.83566987514496,219.0,300.18704265356064,1.0,0.24731366336345673,0.0,4.7957258224487305
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,34.28360605239868,255.0,334.4706487059593,0.0,0.24740712344646454,1.0,4.731409549713135
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,34.52820348739624,296.0,368.99885219335556,0.0,0.24750660359859467,0.0,4.680581092834473
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,31.0,34.66895806789398,327.0,403.66781026124954,0.0,0.24739789962768555,-1.0,4.6337571144104
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0,34.77090001106262,336.0,438.43871027231216,1.0,0.24719248712062836,0.0,4.5852203369140625
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,35.0,34.869423151016235,371.0,473.3081334233284,0.0,0.2471444010734558,2.0,4.534046649932861
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,32.0,34.99234199523926,403.0,508.30047541856766,0.0,0.24763111770153046,2.0,4.483105182647705
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,35.16700494289398,445.0,543.4674803614616,0.0,0.24909456074237823,2.0,4.437226295471191
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,30.0,35.4098858833313,475.0,578.8773662447929,0.0,0.25173839926719666,0.0,4.399542331695557
5.0,1.0,0.0,1.0,0.0,0.0,13.0,5.0,0.0,0.0,10.0,35.71726608276367,485.0,614.5946323275566,1.0,0.25534841418266296,0.0,4.369579315185547
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,34.0,36.07430708408356,519.0,650.6689394116402,0.0,0.25946569442749023,6.0,4.345269680023193
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,36.47378420829773,555.0,687.1427236199379,0.0,0.2637389004230499,3.0,4.325836181640625
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,36.914295077323914,590.0,724.0570186972618,0.0,0.2678869962692261,7.0,4.313441753387451
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,39.0,37.38390934467316,629.0,761.440928041935,0.0,0.2718598544597626,-4.0,4.309869289398193
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,37.82019889354706,672.0,799.261126935482,0.0,0.2758498787879944,13.0,4.311224937438965
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,38.13587176799774,713.0,837.3969987034798,0.0,0.2796008884906769,5.0,4.305078029632568
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,50.0,38.369359612464905,763.0,875.7663583159447,0.0,0.2814076840877533,5.0,4.280887126922607
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,44.0,38.68086385726929,807.0,914.447222173214,0.0,0.28050971031188965,11.0,4.250775337219238
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,39.17691254615784,845.0,953.6241347193718,0.0,0.2784573435783386,2.0,4.242734432220459
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,45.0,39.82837796211243,890.0,993.4525126814842,0.0,0.27678266167640686,-2.0,4.266603946685791
