playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,18.30940407514572,7.0,18.30940407514572,1.0,0.2686290442943573,0.0,1.5684629678726196
4.0,1.0,1.0,1.0,4.0,0.0,6.0,6.0,0.0,0.0,26.0,29.98899745941162,33.0,48.29840153455734,0.0,0.3011991083621979,4.0,1.8716533184051514
4.0,1.0,1.0,1.0,4.0,0.0,5.0,5.0,0.0,0.0,11.0,35.14569973945618,44.0,83.44410127401352,1.0,0.3475211560726166,2.0,2.9252519607543945
4.0,1.0,1.0,1.0,4.0,0.0,5.0,5.0,0.0,0.0,37.0,37.35587191581726,81.0,120.79997318983078,0.0,0.3441629707813263,8.0,3.477450370788574
4.0,1.0,1.0,1.0,4.0,1.0,5.0,5.0,0.0,0.0,36.0,37.54686486721039,117.0,158.34683805704117,0.0,0.3445861339569092,5.0,3.714529275894165
4.0,1.0,1.0,1.0,4.0,1.0,6.0,5.0,0.0,0.0,38.0,36.56257379055023,155.0,194.9094118475914,0.0,0.32790109515190125,11.0,4.064216613769531
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,33.77962946891785,197.0,228.68904131650925,0.0,0.27661147713661194,1.0,4.838103294372559
4.0,1.0,1.0,1.0,4.0,0.0,5.0,5.0,0.0,0.0,0.0,33.454713463783264,197.0,262.1437547802925,1.0,0.25917306542396545,1.0,5.087642192840576
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,33.904114842414856,197.0,296.04786962270737,1.0,0.2520363926887512,0.0,5.092651844024658
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,5.0,34.25009489059448,202.0,330.29796451330185,1.0,0.24871878325939178,0.0,5.065803527832031
4.0,1.0,1.0,1.0,4.0,0.0,5.0,5.0,0.0,0.0,24.0,34.43540132045746,226.0,364.7333658337593,0.0,0.2469462901353836,6.0,5.04988431930542
1.0,1.0,1.0,1.0,4.0,0.0,1.0,5.0,0.0,0.0,29.0,34.45463943481445,255.0,399.18800526857376,0.0,0.24571919441223145,9.0,5.039506435394287
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,46.0,34.45938563346863,301.0,433.6473909020424,0.0,0.245013028383255,6.0,5.034812927246094
1.0,1.0,1.0,1.0,4.0,0.0,1.0,5.0,0.0,0.0,30.0,34.51443302631378,331.0,468.16182392835617,0.0,0.2453576922416687,15.0,5.033795356750488
4.0,1.0,2.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,26.0,34.643998980522156,357.0,502.8058229088783,0.0,0.2470020055770874,9.0,5.034755706787109
1.0,1.0,2.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,34.83444273471832,363.0,537.6402656435966,0.0,0.2496386170387268,0.0,5.03255558013916
4.0,1.0,1.0,1.0,4.0,0.0,5.0,5.0,0.0,0.0,30.0,35.05474579334259,393.0,572.6950114369392,0.0,0.2527473270893097,2.0,5.020794868469238
1.0,1.0,2.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,35.28064215183258,399.0,607.9756535887718,0.0,0.25597426295280457,0.0,4.995563983917236
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,35.50205373764038,404.0,643.4777073264122,0.0,0.25919628143310547,0.0,4.9564361572265625
1.0,1.0,1.0,1.0,1.0,0.0,7.0,5.0,0.0,0.0,11.0,35.717071533203125,415.0,679.1947788596153,1.0,0.26241835951805115,0.0,4.905448913574219
4.0,1.0,1.0,1.0,4.0,0.0,6.0,5.0,0.0,0.0,40.0,35.919368624687195,455.0,715.1141474843025,0.0,0.26573875546455383,1.0,4.8456244468688965
1.0,1.0,1.0,1.0,4.0,0.0,2.0,5.0,0.0,0.0,4.0,36.082022190093994,459.0,751.1961696743965,0.0,0.2691972553730011,0.0,4.780183792114258
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,36.138867139816284,500.0,787.3350368142128,0.0,0.27340805530548096,13.0,4.707216739654541
1.0,1.0,1.0,1.0,4.0,0.0,2.0,5.0,0.0,0.0,5.0,36.03954553604126,505.0,823.3745823502541,0.0,0.27789387106895447,0.0,4.616904258728027
4.0,1.0,1.0,1.0,4.0,0.0,5.0,5.0,0.0,0.0,39.0,35.824543952941895,544.0,859.199126303196,0.0,0.2807324230670929,0.0,4.493335723876953
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,7.0,35.58558440208435,551.0,894.7847107052803,0.0,0.28073999285697937,0.0,4.331811904907227
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0,35.42612063884735,560.0,930.2108313441277,1.0,0.27894842624664307,0.0,4.160537242889404
4.0,1.0,1.0,1.0,4.0,0.0,6.0,5.0,0.0,0.0,27.0,35.44031465053558,587.0,965.6511459946632,0.0,0.2769656181335449,2.0,4.022918224334717
4.0,1.0,2.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,32.0,35.66507816314697,619.0,1001.3162241578102,0.0,0.27560797333717346,2.0,3.940682888031006
1.0,1.0,2.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,36.103700280189514,624.0,1037.4199244379997,0.0,0.2746421694755554,0.0,3.9166221618652344
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,36.73713946342468,635.0,1074.1570639014244,1.0,0.2738971412181854,0.0,3.9429311752319336
4.0,1.0,1.0,1.0,4.0,0.0,5.0,5.0,0.0,0.0,41.0,37.534446120262146,676.0,1111.6915100216866,0.0,0.2732946276664734,15.0,4.008819580078125
4.0,1.0,1.0,1.0,4.0,0.0,6.0,5.0,0.0,0.0,44.0,38.44142806529999,720.0,1150.1329380869865,0.0,0.272855669260025,14.0,4.100675582885742
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,0.0,39.36782240867615,720.0,1189.5007604956627,1.0,0.2728103995323181,50.0,4.198890209197998
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,40.20753073692322,720.0,1229.708291232586,1.0,0.2733280658721924,0.0,4.283811569213867
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,9.0,40.878621339797974,729.0,1270.5869125723839,1.0,0.27444887161254883,0.0,4.3420610427856445
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,25.0,41.3558189868927,754.0,1311.9427315592766,0.0,0.27603721618652344,-1.0,4.371008396148682
1.0,1.0,2.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,8.0,41.75081133842468,762.0,1353.6935428977013,0.0,0.27377593517303467,0.0,4.371842861175537
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,34.0,41.98147010803223,796.0,1395.6750130057335,0.0,0.2752436399459839,11.0,4.366501808166504
4.0,1.0,2.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,39.0,42.08109164237976,835.0,1437.7561046481133,0.0,0.27705004811286926,2.0,4.3493332862854
1.0,1.0,2.0,1.0,1.0,0.0,10.0,6.0,0.0,0.0,40.0,42.132485151290894,875.0,1479.8885897994041,0.0,0.2786948084831238,-3.0,4.328969478607178
1.0,1.0,2.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,25.0,42.15795087814331,900.0,1522.0465406775475,0.0,0.28013136982917786,12.0,4.308309078216553
1.0,1.0,1.0,1.0,4.0,0.0,2.0,6.0,0.0,0.0,5.0,42.167585134506226,905.0,1564.2141258120537,0.0,0.2813701033592224,0.0,4.288449764251709
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,27.0,42.16754460334778,932.0,1606.3816704154015,0.0,0.28243792057037354,12.0,4.269921779632568
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,34.0,42.16180944442749,966.0,1648.543479859829,0.0,0.28336042165756226,3.0,4.252840518951416
1.0,1.0,2.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,42.152973651885986,972.0,1690.696453511715,0.0,0.2841639816761017,0.0,4.236962795257568
1.0,1.0,2.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,42.141414165496826,977.0,1732.8378676772118,0.0,0.2848506569862366,0.0,4.2237677574157715
5.0,1.0,0.0,1.0,0.0,0.0,13.0,6.0,0.0,0.0,14.0,42.12903189659119,991.0,1774.966899573803,1.0,0.28544333577156067,0.0,4.212291717529297
4.0,1.0,1.0,1.0,4.0,0.0,5.0,6.0,0.0,0.0,39.0,42.116451025009155,1030.0,1817.083350598812,0.0,0.2859598696231842,3.0,4.202305793762207
4.0,1.0,1.0,1.0,4.0,0.0,6.0,6.0,0.0,0.0,42.0,42.10474157333374,1072.0,1859.1880921721458,0.0,0.2864164113998413,4.0,4.1934661865234375
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,42.093323945999146,1072.0,1901.281416118145,1.0,0.28682148456573486,80.0,4.185735702514648
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,42.082226514816284,1072.0,1943.3636426329613,1.0,0.2871815860271454,0.0,4.1790080070495605
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,16.0,42.07149386405945,1088.0,1985.4351364970207,1.0,0.2875022888183594,0.0,4.173173427581787
4.0,1.0,1.0,1.0,4.0,0.0,6.0,6.0,0.0,0.0,32.0,42.06113004684448,1120.0,2027.4962665438652,0.0,0.2877885401248932,2.0,4.168120384216309
1.0,1.0,2.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,6.0,42.0503933429718,1126.0,2069.546659886837,0.0,0.28804031014442444,0.0,4.163918495178223
1.0,1.0,2.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,30.0,42.0399444103241,1156.0,2111.586604297161,0.0,0.2882634997367859,11.0,4.16033411026001
1.0,1.0,2.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,28.0,42.02957248687744,1184.0,2153.6161767840385,0.0,0.2884658873081207,3.0,4.157215118408203
4.0,1.0,2.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,26.0,42.017494201660156,1210.0,2195.6336709856987,0.0,0.28868356347084045,10.0,4.1540141105651855
4.0,1.0,2.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,31.0,41.98990869522095,1241.0,2237.6235796809196,0.0,0.2891947031021118,2.0,4.146824359893799
1.0,1.0,2.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,31.0,41.842529296875,1272.0,2279.4661089777946,1.0,0.29211345314979553,1.0,4.106431007385254
1.0,1.0,2.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,40.95857107639313,1277.0,2320.424680054188,0.0,0.31058305501937866,0.0,3.8592402935028076
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,8.0,38.31126427650452,1285.0,2358.7359443306923,1.0,0.37316954135894775,0.0,3.113961696624756
4.0,4.0,1.0,1.0,4.0,0.0,5.0,6.0,0.0,0.0,42.0,36.2189404964447,1327.0,2394.954884827137,0.0,0.42715534567832947,1.0,2.579012870788574
1.0,1.0,1.0,1.0,4.0,0.0,7.0,6.0,0.0,0.0,6.0,35.03652501106262,1333.0,2429.9914098381996,1.0,0.4336809515953064,0.0,2.3729920387268066
6.0,4.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,35.41211915016174,1333.0,2465.4035289883614,1.0,0.43712475895881653,0.0,2.4781525135040283
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,0.0,34.87837851047516,1333.0,2500.2819074988365,1.0,0.4312053322792053,0.0,2.3833892345428467
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,38.0,35.327226638793945,1371.0,2535.6091341376305,0.0,0.4343855679035187,8.0,2.4983842372894287
4.0,1.0,1.0,1.0,4.0,0.0,5.0,6.0,0.0,0.0,37.0,34.812114119529724,1408.0,2570.42124825716,0.0,0.42856696248054504,3.0,2.406865119934082
4.0,4.0,1.0,1.0,4.0,0.0,6.0,6.0,0.0,0.0,39.0,35.26914346218109,1447.0,2605.6903917193413,0.0,0.43226391077041626,2.0,2.5201427936553955
1.0,1.0,1.0,1.0,4.0,0.0,2.0,6.0,0.0,0.0,7.0,34.75096070766449,1454.0,2640.4413524270058,0.0,0.42684316635131836,0.0,2.429095506668091
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,35.20865476131439,1459.0,2675.65000718832,0.0,0.43088001012802124,0.0,2.5402774810791016
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,8.0,34.685348868370056,1467.0,2710.33535605669,1.0,0.42573609948158264,0.0,2.44878888130188
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,25.0,35.14241874217987,1492.0,2745.47777479887,0.0,0.42996129393577576,16.0,2.557882785797119
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,25.0,34.61462604999542,1517.0,2780.0924008488655,0.0,0.4250199496746063,2.0,2.4652981758117676
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,35.07088124752045,1522.0,2815.163282096386,0.0,0.4293316900730133,0.0,2.5727715492248535
2.0,1.0,1.0,1.0,1.0,0.0,3.0,6.0,1.0,0.0,0.0,34.54120588302612,1522.0,2849.704487979412,0.0,0.4246053695678711,0.0,2.4775586128234863
1.0,4.0,1.0,1.0,1.0,0.0,10.0,6.0,0.0,0.0,30.0,34.99786639213562,1552.0,2884.7023543715477,0.0,0.42894861102104187,-12.0,2.5833394527435303
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,12.0,34.468326807022095,1564.0,2919.17068117857,1.0,0.42452213168144226,0.0,2.483687162399292
1.0,4.0,1.0,1.0,4.0,0.0,1.0,6.0,0.0,0.0,32.0,34.926045179367065,1596.0,2954.096726357937,1.0,0.428839772939682,33.0,2.5880753993988037
4.0,1.0,1.0,1.0,4.0,0.0,5.0,6.0,0.0,0.0,38.0,34.39874291419983,1634.0,2988.4954692721367,0.0,0.4248727262020111,1.0,2.481386184692383
1.0,4.0,1.0,1.0,4.0,0.0,2.0,6.0,1.0,0.0,6.0,34.85869657993317,1640.0,3023.35416585207,0.0,0.42910271883010864,0.0,2.5846011638641357
4.0,1.0,1.0,1.0,6.0,0.0,6.0,6.0,0.0,0.0,40.0,34.335086703300476,1680.0,3057.6892525553703,0.0,0.42580485343933105,-5.0,2.468114137649536
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,14.0,34.79807209968567,1694.0,3092.487324655056,0.0,0.42983824014663696,16.0,2.57110333442688
5.0,1.0,0.0,1.0,0.0,0.0,13.0,6.0,0.0,0.0,15.0,34.27974545955658,1709.0,3126.7670701146126,1.0,0.427460640668869,0.0,2.441657781600952
4.0,4.0,1.0,1.0,4.0,0.0,5.0,6.0,0.0,0.0,6.0,34.746806263923645,1715.0,3161.513876378536,0.0,0.43115654587745667,-1.0,2.5456066131591797
4.0,1.0,1.0,1.0,4.0,0.0,5.0,6.0,0.0,0.0,4.0,34.23385202884674,1719.0,3195.747728407383,0.0,0.42990580201148987,4.0,2.4009644985198975
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,46.0,34.70239222049713,1765.0,3230.45012062788,0.0,0.43303579092025757,3.0,2.507998466491699
5.0,1.0,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0,7.0,34.1925528049469,1772.0,3264.642673432827,1.0,0.4329916834831238,0.0,2.3471269607543945
1.0,4.0,1.0,1.0,4.0,0.0,2.0,6.0,0.0,0.0,7.0,34.653799414634705,1779.0,3299.2964728474617,0.0,0.43524831533432007,0.0,2.459218740463257
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,6.0,34.152538418769836,1785.0,3333.4490112662315,0.0,0.43639516830444336,0.0,2.284229040145874
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,34.61884331703186,1790.0,3368.0678545832634,0.0,0.43775755167007446,0.0,2.40450119972229
5.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,10.0,34.64714014530182,1800.0,3402.714994728565,1.0,0.44068998098373413,0.0,2.392881155014038
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,0.0,34.08742105960846,1800.0,3436.8024157881737,1.0,0.44234731793403625,0.0,2.1992080211639404
4.0,1.0,1.0,1.0,4.0,0.0,5.0,6.0,0.0,0.0,40.0,34.52293848991394,1840.0,3471.3253542780876,0.0,0.4409586191177368,5.0,2.3263165950775146
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,36.0,34.531869530677795,1876.0,3505.8572238087654,0.0,0.4433020055294037,4.0,2.318803071975708
