playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,14.832545548677444,7.0,14.832545548677444,1.0,0.37255963683128357,0.0,5.5608038902282715
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,37.0,21.579607903957367,44.0,36.41215345263481,0.0,0.2362668216228485,25.0,3.0777089595794678
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,33.0,23.577622771263123,77.0,59.989776223897934,0.0,0.24335326254367828,11.0,2.364311456680298
9.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,38.0,24.11432421207428,115.0,84.10410043597221,0.0,0.22801977396011353,0.0,2.5890793800354004
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,1.0,0.0,38.0,23.802063047885895,153.0,107.90616348385811,0.0,0.20890110731124878,14.0,3.0112366676330566
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,46.0,23.43170553445816,199.0,131.33786901831627,0.0,0.19430680572986603,29.0,3.3763303756713867
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,23.25537472963333,205.0,154.5932437479496,0.0,0.1847476214170456,0.0,3.6567018032073975
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,39.0,23.33340835571289,244.0,177.9266521036625,0.0,0.17933735251426697,11.0,3.8530001640319824
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,1.0,0.0,20.0,23.622303307056427,264.0,201.54895541071892,0.0,0.17563705146312714,-3.0,3.9947235584259033
4.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,32.0,24.06076228618622,296.0,225.60971769690514,0.0,0.17342159152030945,0.0,4.0439300537109375
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,40.0,24.522166967391968,336.0,250.1318846642971,0.0,0.17183353006839752,4.0,4.054844379425049
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,35.0,24.893227696418762,371.0,275.02511236071587,0.0,0.17078189551830292,3.0,4.060019493103027
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,25.161325097084045,371.0,300.1864374577999,1.0,0.1701793521642685,8.0,4.070703506469727
6.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,0.0,0.0,0.0,25.348599314689636,371.0,325.53503677248955,1.0,0.16992123425006866,0.0,4.088303089141846
0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,11.0,25.485742568969727,382.0,351.0207793414593,1.0,0.16999509930610657,0.0,4.1117167472839355
4.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,22.0,25.605023741722107,404.0,376.6258030831814,0.0,0.17054618895053864,-1.0,4.141379356384277
1.0,1.0,2.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,4.0,25.736650705337524,408.0,402.3624537885189,0.0,0.1718067079782486,0.0,4.179431438446045
1.0,1.0,1.0,1.0,1.0,1.0,10.0,5.0,0.0,0.0,47.0,25.893883228302002,455.0,428.2563370168209,0.0,0.1737736612558365,-3.0,4.225327014923096
