playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,18.439482748508453,0.0,18.439482748508453,1.0,0.25365394353866577,0.0,0.5825408101081848
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,26.0,21.09845644235611,26.0,39.53793919086456,1.0,0.2915171980857849,5.0,0.603215217590332
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,29.0,21.786952137947083,55.0,61.324891328811646,0.0,0.30254030227661133,8.0,1.0959151983261108
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,36.0,21.692415237426758,91.0,83.0173065662384,0.0,0.2988782823085785,1.0,1.3839997053146362
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,21.44635361433029,97.0,104.4636601805687,0.0,0.3012387752532959,0.0,1.5631248950958252
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,6.0,21.255824744701385,103.0,125.71948492527008,0.0,0.30214688181877136,0.0,1.7027854919433594
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,14.0,21.058551490306854,117.0,146.77803641557693,1.0,0.30315351486206055,0.0,1.8582992553710938
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,23.0,20.955527365207672,140.0,167.7335637807846,0.0,0.30368363857269287,11.0,1.9855691194534302
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,31.0,20.98186957836151,171.0,188.71543335914612,0.0,0.30493995547294617,14.0,2.073753833770752
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,21.108115017414093,171.0,209.8235483765602,0.0,0.3069112300872803,4.0,2.136993646621704
