playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,20.461882174015045,0.0,20.461882174015045,1.0,0.2744939923286438,0.0,1.4017740488052368
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,29.278780102729797,5.0,49.74066227674484,0.0,0.2454720437526703,0.0,1.9239598512649536
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,35.936614632606506,48.0,85.67727690935135,0.0,0.2514863610267639,0.0,2.7899329662323
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,33.0,36.81908333301544,81.0,122.49636024236679,0.0,0.25439339876174927,15.0,4.281599044799805
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,27.0,35.93420910835266,108.0,158.43056935071945,0.0,0.255143404006958,8.0,5.1385178565979
4.0,1.0,2.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,34.0,34.83463728427887,142.0,193.26520663499832,0.0,0.2541588246822357,2.0,5.442319869995117
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,37.0,34.06238496303558,179.0,227.3275915980339,0.0,0.251703143119812,16.0,5.477150917053223
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,33.987088203430176,221.0,261.3146798014641,0.0,0.2502351403236389,7.0,5.386986255645752
1.0,1.0,2.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,34.29635310173035,260.0,295.6110329031944,0.0,0.2483035922050476,8.0,5.272655963897705
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,48.0,34.53770399093628,308.0,330.1487368941307,0.0,0.2470942586660385,-7.0,5.197051048278809
4.0,1.0,1.0,1.0,1.0,0.0,18.0,5.0,0.0,0.0,29.0,34.61480641365051,337.0,364.7635433077812,1.0,0.24618229269981384,8.0,5.162975788116455
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,1.0,34.592066407203674,338.0,399.3556097149849,0.0,0.24511279165744781,0.0,5.152003765106201
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,1.0,0.0,22.0,34.536285400390625,360.0,433.8918951153755,1.0,0.24399955570697784,6.0,5.151571273803711
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,34.49450182914734,398.0,468.38639694452286,0.0,0.24328699707984924,4.0,5.158093452453613
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,34.50163531303406,404.0,502.8880322575569,0.0,0.2434861958026886,0.0,5.172783374786377
3.0,1.0,0.0,1.0,3.0,0.0,4.0,5.0,0.0,0.0,4.0,34.57344031333923,408.0,537.4614725708961,1.0,0.24482207000255585,0.0,5.195940971374512
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,0.0,34.69850933551788,408.0,572.159981906414,1.0,0.24705840647220612,0.0,5.223755359649658
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,34.84937036037445,444.0,607.0093522667885,0.0,0.24973250925540924,3.0,5.250210762023926
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,32.0,34.99417805671692,476.0,642.0035303235054,1.0,0.2523447573184967,-1.0,5.270147800445557
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,31.0,35.12434792518616,507.0,677.1278782486916,0.0,0.2548505961894989,-3.0,5.2823615074157715
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,12.0,35.22450244426727,519.0,712.3523806929588,1.0,0.25717824697494507,0.0,5.2845683097839355
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,46.0,35.25427865982056,565.0,747.6066593527794,0.0,0.259269654750824,2.0,5.269552707672119
