playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,16.2462140917778,7.0,16.2462140917778,1.0,0.29462549090385437,0.0,0.3156977593898773
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,23.0,22.373511970043182,30.0,38.619726061820984,1.0,0.31543201208114624,10.0,0.8699488639831543
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,39.0,23.939187049865723,69.0,62.55891311168671,0.0,0.3226184844970703,1.0,2.3503053188323975
1.0,4.0,1.0,1.0,1.0,0.0,10.0,1.0,0.0,0.0,30.0,25.799342274665833,99.0,88.35825538635254,0.0,0.3161891996860504,-5.0,3.2563424110412598
1.0,1.0,1.0,1.0,1.0,0.0,7.0,1.0,0.0,0.0,12.0,26.155704379081726,111.0,114.51395976543427,1.0,0.3066919445991516,0.0,3.5358946323394775
4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,35.0,27.990825533866882,146.0,142.50478529930115,0.0,0.28351739048957825,3.0,4.108707904815674
4.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,44.0,29.723469734191895,190.0,172.22825503349304,0.0,0.2732509970664978,4.0,4.537738800048828
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,31.281534075737,227.0,203.50978910923004,0.0,0.2500016987323761,8.0,4.693053245544434
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,32.57075119018555,264.0,236.0805402994156,0.0,0.2420664280653,9.0,4.590687274932861
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,34.0,33.52082180976868,298.0,269.60136210918427,1.0,0.23847781121730804,13.0,4.483073711395264
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,34.15338957309723,303.0,303.7547516822815,0.0,0.23779116570949554,0.0,4.379981994628906
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,42.0,34.52600061893463,345.0,338.2807523012161,0.0,0.23860539495944977,6.0,4.29771089553833
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,5.0,34.75129508972168,350.0,373.0320473909378,0.0,0.23982195556163788,0.0,4.233658313751221
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,34.9163703918457,393.0,407.9484177827835,0.0,0.2410220354795456,0.0,4.180976867675781
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,35.074172377586365,399.0,443.0225901603699,0.0,0.24227119982242584,0.0,4.137081146240234
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,0.0,35.26370620727539,399.0,478.28629636764526,0.0,0.24390554428100586,0.0,4.104092121124268
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,35.518179059028625,399.0,513.8044754266739,1.0,0.24629533290863037,0.0,4.086251258850098
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,35.85688376426697,409.0,549.6613591909409,1.0,0.24952511489391327,0.0,4.086097240447998
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,31.0,36.28226435184479,440.0,585.9436235427856,0.0,0.25329628586769104,-1.0,4.102993965148926
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,36.792091608047485,480.0,622.7357151508331,0.0,0.2571433186531067,4.0,4.1356425285339355
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,28.0,37.3935010433197,508.0,660.1292161941528,0.0,0.260747492313385,11.0,4.184311866760254
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,41.0,38.09026610851288,549.0,698.2194823026657,0.0,0.2640376687049866,21.0,4.249892711639404
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,34.0,38.834357380867004,583.0,737.0538396835327,0.0,0.26730334758758545,-3.0,4.328453540802002
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,39.499167680740356,583.0,776.5530073642731,1.0,0.2708088457584381,18.0,4.404326438903809
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,40.0182603597641,583.0,816.5712677240372,1.0,0.27328020334243774,0.0,4.4533491134643555
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,13.0,40.46819472312927,596.0,857.0394624471664,1.0,0.27340787649154663,0.0,4.465869903564453
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,38.0,40.91453194618225,634.0,897.9539943933487,0.0,0.27242913842201233,2.0,4.456624507904053
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,40.0,41.33850407600403,674.0,939.2924984693527,0.0,0.2720450460910797,2.0,4.439903259277344
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,40.0,41.74091362953186,714.0,981.0334120988846,0.0,0.26841139793395996,7.0,4.404851913452148
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,43.0,41.9997820854187,757.0,1023.0331941843033,0.0,0.26935914158821106,29.0,4.3773040771484375
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,40.0,42.13236355781555,797.0,1065.1655577421188,0.0,0.271206796169281,4.0,4.345973968505859
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,21.0,42.207763671875,818.0,1107.3733214139938,1.0,0.27319246530532837,26.0,4.3149847984313965
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,42.246912717819214,818.0,1149.620234131813,1.0,0.2750980257987976,8.0,4.286037921905518
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,42.262476682662964,818.0,1191.882710814476,1.0,0.2768320143222809,0.0,4.259840965270996
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,10.0,42.26339673995972,828.0,1234.1461075544357,1.0,0.27836576104164124,0.0,4.236754417419434
2.0,1.0,1.0,1.0,1.0,0.0,3.0,6.0,1.0,0.0,0.0,42.255659341812134,828.0,1276.4017668962479,0.0,0.27970170974731445,0.0,4.216793537139893
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,31.0,42.24258804321289,859.0,1318.6443549394608,0.0,0.2808406352996826,6.0,4.199859619140625
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,29.0,42.22729563713074,888.0,1360.8716505765915,0.0,0.28182727098464966,5.0,4.18552303314209
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,12.0,42.21120476722717,900.0,1403.0828553438187,0.0,0.2826838195323944,16.0,4.173436164855957
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,39.0,42.195101737976074,939.0,1445.2779570817947,0.0,0.2834305763244629,20.0,4.163286209106445
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,26.0,42.17948913574219,965.0,1487.457446217537,1.0,0.2840847373008728,10.0,4.154760360717773
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,35.0,42.16455340385437,1000.0,1529.6219996213913,0.0,0.28466108441352844,3.0,4.14763069152832
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,16.0,42.15042018890381,1016.0,1571.772419810295,0.0,0.285171777009964,3.0,4.141684055328369
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,42.13711380958557,1016.0,1613.9095336198807,1.0,0.28562700748443604,2.0,4.136732578277588
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,42.12461805343628,1016.0,1656.034151673317,1.0,0.2860351800918579,0.0,4.132620334625244
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,5.0,42.11286807060242,1021.0,1698.1470197439194,1.0,0.286403089761734,0.0,4.129211902618408
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,33.0,42.10173010826111,1054.0,1740.2487498521805,0.0,0.28673508763313293,2.0,4.1264495849609375
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,44.0,42.091264963150024,1098.0,1782.3400148153305,0.0,0.2870367467403412,0.0,4.1241936683654785
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,42.0,42.081294298172,1140.0,1824.4213091135025,0.0,0.287310391664505,15.0,4.1223649978637695
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,41.0,42.071704626083374,1181.0,1866.4930137395859,0.0,0.2875586748123169,8.0,4.120898723602295
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,42.0,42.06240677833557,1223.0,1908.5554205179214,0.0,0.28778377175331116,1.0,4.119736194610596
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,38.0,42.05330753326416,1261.0,1950.6087280511856,0.0,0.2879875600337982,2.0,4.118828773498535
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,42.0442852973938,1267.0,1992.6530133485794,0.0,0.28817179799079895,0.0,4.118126392364502
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,36.0,42.034995555877686,1303.0,2034.688008904457,1.0,0.28834268450737,32.0,4.117523193359375
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,41.0,42.023298263549805,1344.0,2076.711307168007,0.0,0.28854313492774963,3.0,4.116404056549072
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,38.0,41.993053913116455,1382.0,2118.7043610811234,0.0,0.2890964448451996,9.0,4.110259056091309
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,44.0,41.829421520233154,1426.0,2160.5337826013565,0.0,0.29232922196388245,3.0,4.066953182220459
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,41.0,40.90188419818878,1467.0,2201.4356667995453,0.0,0.311724990606308,-1.0,3.8089816570281982
2.0,1.0,1.0,1.0,1.0,0.0,3.0,6.0,1.0,0.0,25.0,38.28688073158264,1492.0,2239.722547531128,0.0,0.37358295917510986,0.0,3.0741584300994873
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,36.24258232116699,1492.0,2275.965129852295,1.0,0.4262726902961731,11.0,2.549487590789795
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,35.064473271369934,1492.0,2311.029603123665,1.0,0.4333317279815674,0.0,2.3333687782287598
0.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,12.0,35.41133892536163,1504.0,2346.4409420490265,1.0,0.4365064799785614,0.0,2.4387853145599365
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,31.0,34.85643291473389,1535.0,2381.2973749637604,0.0,0.4305824339389801,3.0,2.338979959487915
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,35.31196868419647,1539.0,2416.609343647957,0.0,0.43366533517837524,0.0,2.4591150283813477
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,34.83397054672241,1543.0,2451.4433141946793,0.0,0.42847657203674316,0.0,2.3635406494140625
5.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,10.0,35.2889084815979,1553.0,2486.732222676277,1.0,0.432062566280365,0.0,2.4812729358673096
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,37.0,34.793214440345764,1590.0,2521.525437116623,0.0,0.4271654784679413,7.0,2.3853042125701904
4.0,4.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,31.0,35.223896503448486,1621.0,2556.7493336200714,1.0,0.43076202273368835,3.0,2.5005624294281006
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,43.0,34.68715453147888,1664.0,2591.4364881515503,0.0,0.42566633224487305,17.0,2.403312921524048
4.0,4.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,16.0,35.04262292385101,1680.0,2626.4791110754013,0.0,0.42846694588661194,2.0,2.5160365104675293
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,44.0,34.42115259170532,1724.0,2660.9002636671066,0.0,0.422410249710083,3.0,2.416369915008545
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,7.0,34.53036379814148,1731.0,2695.430627465248,0.0,0.4221360981464386,12.0,2.5247421264648438
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,26.0,33.75008833408356,1757.0,2729.1807157993317,0.0,0.4138020873069763,12.0,2.4210941791534424
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,18.0,33.48407828807831,1775.0,2762.66479408741,0.0,0.40874308347702026,13.0,2.5241057872772217
7.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0,1.0,32.77616107463837,1776.0,2795.4409551620483,0.0,0.40077897906303406,0.0,2.4159350395202637
2.0,4.0,1.0,1.0,1.0,0.0,3.0,6.0,1.0,0.0,0.0,32.46490406990051,1776.0,2827.905859231949,0.0,0.3953873813152313,0.0,2.51574444770813
4.0,1.0,1.0,1.0,1.0,0.0,18.0,6.0,0.0,0.0,9.0,32.10752868652344,1785.0,2860.0133879184723,0.0,0.39239001274108887,12.0,2.393172025680542
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,31.9409658908844,1785.0,2891.9543538093567,1.0,0.3893299996852875,1.0,2.4873533248901367
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,31.82724153995514,1785.0,2923.781595349312,1.0,0.3899399936199188,0.0,2.4688189029693604
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,11.0,31.746906757354736,1796.0,2955.5285021066666,1.0,0.390940397977829,0.0,2.4493327140808105
8.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0,4.0,31.704184889793396,1800.0,2987.23268699646,0.0,0.3919031023979187,-1.0,2.4212701320648193
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,0.0,31.70166790485382,1800.0,3018.934354901314,1.0,0.39295724034309387,0.0,2.408074140548706
