playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,18.9144349694252,0.0,18.9144349694252,1.0,0.2864510118961334,0.0,1.2467516660690308
2.0,4.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,21.702053546905518,0.0,40.61648851633072,0.0,0.33891206979751587,0.0,0.7962731122970581
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,38.0,22.596803188323975,38.0,63.213291704654694,1.0,0.35544124245643616,10.0,1.5269715785980225
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,36.0,24.057373881340027,74.0,87.27066558599472,1.0,0.34904372692108154,11.0,1.9790008068084717
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,36.0,25.045122265815735,110.0,112.31578785181046,0.0,0.337866872549057,20.0,2.1628170013427734
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,26.051332592964172,115.0,138.36712044477463,0.0,0.3310180902481079,0.0,2.4087142944335938
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,25.22285544872284,119.0,163.58997589349747,0.0,0.3214957118034363,0.0,2.1134674549102783
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,46.0,25.052196979522705,165.0,188.64217287302017,0.0,0.32057449221611023,33.0,2.023961067199707
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,34.0,24.973955631256104,199.0,213.61612850427628,0.0,0.3217926323413849,5.0,2.053382158279419
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,42.0,25.03166389465332,241.0,238.6477923989296,0.0,0.322971373796463,0.0,2.097102403640747
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,25.15488064289093,245.0,263.8026730418205,0.0,0.3241565227508545,0.0,2.134752035140991
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,4.0,25.277955532073975,249.0,289.0806285738945,1.0,0.3254426419734955,-1.0,2.169268846511841
4.0,4.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,41.0,25.368252873420715,290.0,314.4488814473152,0.0,0.3266449570655823,2.0,2.2055461406707764
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,46.0,25.42280375957489,336.0,339.8716852068901,0.0,0.3274121880531311,4.0,2.2471959590911865
1.0,4.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,25.45111072063446,340.0,365.32279592752457,0.0,0.32739588618278503,0.0,2.2984488010406494
5.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,12.0,26.49553382396698,352.0,391.81832975149155,1.0,0.33852067589759827,0.0,2.531174659729004
1.0,4.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,6.0,26.914317965507507,358.0,418.73264771699905,0.0,0.3255760073661804,0.0,2.6871907711029053
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,38.0,27.631928205490112,396.0,446.36457592248917,0.0,0.305254727602005,5.0,2.764216899871826
4.0,4.0,1.0,1.0,1.0,1.0,18.0,1.0,0.0,0.0,46.0,28.69339668750763,442.0,475.0579726099968,0.0,0.27929288148880005,6.0,3.171598434448242
