playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,21.10458070039749,0.0,21.10458070039749,1.0,0.20802900195121765,0.0,0.7088180184364319
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,9.0,21.499910473823547,9.0,42.60449117422104,0.0,0.27872756123542786,0.0,1.0407346487045288
4.0,1.0,1.0,1.0,0.0,0.0,19.0,5.0,0.0,0.0,41.0,22.470184862613678,50.0,65.07467603683472,0.0,0.26632237434387207,8.0,2.0626778602600098
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,29.0,22.410403430461884,79.0,87.4850794672966,0.0,0.24844489991664886,-2.0,2.7412240505218506
5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,22.596324920654297,90.0,110.0814043879509,1.0,0.24073047935962677,0.0,3.447340250015259
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,34.0,22.687467336654663,124.0,132.76887172460556,0.0,0.2227725386619568,7.0,3.860438823699951
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,1.0,0.0,2.0,22.918234527111053,126.0,155.6871062517166,0.0,0.20704807341098785,0.0,4.0273213386535645
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,33.0,23.061972200870514,159.0,178.74907845258713,0.0,0.1883952021598816,18.0,3.9983034133911133
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,42.0,23.29757171869278,201.0,202.0466501712799,0.0,0.1802884191274643,40.0,3.9460666179656982
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,4.0,23.73682814836502,205.0,225.78347831964493,0.0,0.1770520955324173,0.0,3.9125804901123047
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,5.0,24.306814789772034,210.0,250.09029310941696,0.0,0.1756981462240219,0.0,3.869746446609497
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,4.0,24.824634790420532,214.0,274.9149278998375,0.0,0.17491795122623444,0.0,3.830559730529785
3.0,1.0,0.0,1.0,0.0,1.0,12.0,5.0,0.0,0.0,5.0,25.2128746509552,219.0,300.1278025507927,1.0,0.1743437796831131,0.0,3.8026673793792725
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,22.0,25.48180902004242,241.0,325.6096115708351,0.0,0.17398570477962494,9.0,3.7857041358947754
4.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,31.0,25.67285668849945,272.0,351.28246825933456,0.0,0.17394329607486725,5.0,3.7780802249908447
1.0,1.0,1.0,1.0,0.0,1.0,7.0,5.0,0.0,0.0,14.0,25.831066012382507,286.0,377.11353427171707,1.0,0.17442961037158966,0.0,3.780151605606079
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,37.0,25.9926860332489,323.0,403.106220304966,0.0,0.17565186321735382,2.0,3.7930243015289307
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,47.0,26.175092458724976,370.0,429.28131276369095,0.0,0.17760688066482544,-4.0,3.8154420852661133
2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,0.0,31.0,26.374878644943237,401.0,455.6561914086342,0.0,0.18003766238689423,0.0,3.842705488204956
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,36.0,26.577096700668335,437.0,482.2332881093025,0.0,0.1825934201478958,5.0,3.868818521499634
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0,26.82805347442627,444.0,509.0613415837288,1.0,0.1862756609916687,0.0,3.8089754581451416
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,43.0,27.082319617271423,487.0,536.1436612010002,1.0,0.18921154737472534,11.0,3.7796502113342285
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,27.27567958831787,526.0,563.4193407893181,0.0,0.19163183867931366,19.0,3.751657485961914
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,27.437479972839355,565.0,590.8568207621574,0.0,0.1936592012643814,12.0,3.716235637664795
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,27.57502043247223,601.0,618.4318411946297,0.0,0.1954321265220642,3.0,3.672049045562744
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,27.684136390686035,643.0,646.1159775853157,0.0,0.19693312048912048,15.0,3.615190267562866
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,27.744953393936157,643.0,673.8609309792519,1.0,0.19797919690608978,16.0,3.5359749794006348
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,27.726377964019775,643.0,701.5873089432716,1.0,0.198295459151268,0.0,3.420539379119873
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,14.0,27.61811923980713,657.0,729.2054281830788,1.0,0.19791175425052643,0.0,3.265861749649048
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,36.0,27.45769691467285,693.0,756.6631250977516,0.0,0.1974470317363739,11.0,3.0938515663146973
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,41.0,27.29150092601776,734.0,783.9546260237694,0.0,0.19771693646907806,5.0,2.9344840049743652
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,27.12630808353424,774.0,811.0809341073036,0.0,0.1992364525794983,2.0,2.8024919033050537
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,26.961940050125122,816.0,838.0428741574287,0.0,0.20211085677146912,14.0,2.6970746517181396
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,40.0,26.83575439453125,856.0,864.87862855196,0.0,0.20571868121623993,26.0,2.6126365661621094
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,26.78449058532715,895.0,891.6631191372871,0.0,0.20911835134029388,2.0,2.544060468673706
1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0,26.80293834209442,900.0,918.4660574793816,0.0,0.2118331640958786,0.0,2.4876315593719482
1.0,1.0,1.0,1.0,1.0,0.0,10.0,2.0,0.0,0.0,34.0,26.777659058570862,934.0,945.2437165379524,0.0,0.22219856083393097,-3.0,2.5225467681884766
3.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,26.86213207244873,934.0,972.1058486104012,1.0,0.22700214385986328,0.0,2.507251739501953
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,9.0,27.074657201766968,943.0,999.1805058121681,1.0,0.2294660061597824,0.0,2.4967963695526123
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,45.0,27.332552909851074,988.0,1026.5130587220192,0.0,0.23084412515163422,45.0,2.497537612915039
4.0,1.0,1.0,1.0,1.0,0.0,18.0,2.0,0.0,0.0,21.0,27.619215607643127,1009.0,1054.1322743296623,1.0,0.23153705894947052,14.0,2.5103065967559814
1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,8.0,27.936667799949646,1017.0,1082.068942129612,0.0,0.23176360130310059,0.0,2.5371687412261963
