playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,8.0,20.808453977108,8.0,20.808453977108,1.0,0.2684948742389679,0.0,0.19884832203388214
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,34.0,21.972390294075012,42.0,42.780844271183014,0.0,0.23259876668453217,4.0,1.6668623685836792
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,43.0,23.99811226129532,85.0,66.77895653247833,0.0,0.24516737461090088,1.0,2.9376840591430664
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,37.0,24.789729356765747,122.0,91.56868588924408,0.0,0.23643381893634796,8.0,3.750274658203125
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,25.59706747531891,164.0,117.16575336456299,0.0,0.2241421639919281,-2.0,4.284559726715088
4.0,1.0,1.0,1.0,0.0,0.0,18.0,5.0,0.0,0.0,25.0,26.12437379360199,189.0,143.29012715816498,1.0,0.2135799080133438,11.0,4.625417709350586
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,47.0,26.766600131988525,236.0,170.0567272901535,0.0,0.2092185914516449,3.0,4.868073463439941
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,28.034449219703674,273.0,198.09117650985718,0.0,0.2121245414018631,4.0,5.051673412322998
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,18.0,29.838160753250122,291.0,227.9293372631073,1.0,0.21950294077396393,9.0,5.141696453094482
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,45.0,31.524346113204956,336.0,259.45368337631226,0.0,0.2253211885690689,4.0,5.1347832679748535
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,32.63019621372223,341.0,292.0838795900345,0.0,0.22820477187633514,0.0,5.093686103820801
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,33.204774022102356,345.0,325.28865361213684,0.0,0.23016393184661865,0.0,5.06164026260376
3.0,1.0,0.0,1.0,0.0,0.0,12.0,5.0,0.0,0.0,5.0,33.47472369670868,350.0,358.7633773088455,1.0,0.23164749145507812,0.0,5.04636812210083
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,32.0,33.614744663238525,382.0,392.37812197208405,0.0,0.23276394605636597,6.0,5.041370868682861
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,36.0,33.700650453567505,418.0,426.07877242565155,0.0,0.2337239682674408,14.0,5.040528774261475
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,33.74312102794647,459.0,459.821893453598,0.0,0.23470543324947357,2.0,5.0418267250061035
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,33.584654331207275,466.0,493.4065477848053,1.0,0.23457399010658264,0.0,5.042324542999268
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,32.83445703983307,471.0,526.2410048246384,0.0,0.230070099234581,0.0,5.034687042236328
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,7.0,31.643951535224915,478.0,557.8849563598633,1.0,0.22203616797924042,0.0,5.024710178375244
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,30.974846959114075,517.0,588.8598033189774,0.0,0.21784472465515137,2.0,5.032166957855225
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,41.0,31.764474987983704,558.0,620.6242783069611,0.0,0.2246302366256714,-5.0,5.053125858306885
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,32.941996335983276,598.0,653.5662746429443,0.0,0.2343222051858902,7.0,5.0335893630981445
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,13.0,34.11121082305908,611.0,687.6774854660034,1.0,0.24495737254619598,0.0,4.973174571990967
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,31.0,34.86374068260193,642.0,722.5412261486053,0.0,0.25315049290657043,7.0,4.8658881187438965
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,43.0,33.8648442029953,685.0,756.4060703516006,0.0,0.24779517948627472,4.0,4.685769081115723
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,20.0,32.405590772628784,705.0,788.8116611242294,0.0,0.2392313927412033,-2.0,4.491629123687744
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,27.0,31.313557744026184,732.0,820.1252188682556,0.0,0.23450450599193573,0.0,4.317142486572266
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,30.695830464363098,738.0,850.8210493326187,0.0,0.23454934358596802,0.0,4.173572063446045
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0,30.354241967201233,747.0,881.17529129982,1.0,0.23617878556251526,0.0,4.044271945953369
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,20.0,30.186136960983276,767.0,911.3614282608032,1.0,0.23769018054008484,13.0,3.916471004486084
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,30.17167341709137,806.0,941.5331016778946,0.0,0.23907360434532166,5.0,3.786691427230835
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,30.259701013565063,842.0,971.7928026914597,0.0,0.2405836284160614,6.0,3.668653964996338
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,30.440927982330322,846.0,1002.23373067379,0.0,0.2424481213092804,0.0,3.5719916820526123
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,42.0,30.738611102104187,888.0,1032.9723417758942,0.0,0.24497145414352417,16.0,3.4990804195404053
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,12.0,31.195403337478638,900.0,1064.1677451133728,0.0,0.24852824211120605,3.0,3.4474599361419678
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,6.0,31.83425545692444,906.0,1096.0020005702972,0.0,0.2532769739627838,0.0,3.414996862411499
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,32.62104022502899,942.0,1128.6230407953262,0.0,0.25879955291748047,2.0,3.4010770320892334
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,33.478776812553406,942.0,1162.1018176078796,1.0,0.26416879892349243,1.0,3.40818452835083
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,34.356531739234924,942.0,1196.4583493471146,1.0,0.2685238718986511,0.0,3.4424026012420654
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,16.0,35.266918301582336,958.0,1231.725267648697,1.0,0.2714885175228119,0.0,3.510803461074829
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,30.0,36.2546991109848,988.0,1267.9799667596817,0.0,0.2731475532054901,8.0,3.616696834564209
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,36.8202850818634,988.0,1304.800251841545,1.0,0.2702806890010834,4.0,3.737105131149292
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,37.06272625923157,988.0,1341.8629781007767,1.0,0.2652439475059509,0.0,3.8539834022521973
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,36.95169520378113,993.0,1378.8146733045578,1.0,0.2590886652469635,0.0,3.9416439533233643
4.0,1.0,1.0,1.0,0.0,0.0,18.0,5.0,1.0,0.0,34.0,36.71490001678467,1027.0,1415.5295733213425,1.0,0.2538779377937317,0.0,3.9972574710845947
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,41.0,37.76448476314545,1068.0,1453.294058084488,0.0,0.25661423802375793,8.0,4.105257511138916
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,38.88709044456482,1073.0,1492.1811485290527,0.0,0.2608662247657776,0.0,4.185651779174805
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,8.0,39.98486065864563,1081.0,1532.1660091876984,0.0,0.263064980506897,0.0,4.2338056564331055
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,10.0,40.78837060928345,1091.0,1572.9543797969818,1.0,0.2676377296447754,0.0,4.26618766784668
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,39.0,41.32734990119934,1130.0,1614.2817296981812,0.0,0.2720701992511749,6.0,4.277994155883789
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,44.0,40.991703271865845,1174.0,1655.273432970047,0.0,0.27088606357574463,0.0,4.264575958251953
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,40.36490511894226,1179.0,1695.6383380889893,0.0,0.26743465662002563,0.0,4.251633644104004
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,7.0,39.64826154708862,1186.0,1735.2865996360779,1.0,0.2629776895046234,0.0,4.239087104797363
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,35.0,39.0173636674881,1221.0,1774.303963303566,0.0,0.25954514741897583,6.0,4.221963405609131
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,42.0,39.14125120639801,1263.0,1813.445214509964,0.0,0.2669468820095062,-1.0,4.166178226470947
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,43.0,38.40670704841614,1306.0,1851.8519215583801,0.0,0.29601359367370605,6.0,3.8150484561920166
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,39.0,36.33438336849213,1345.0,1888.1863049268723,0.0,0.361082524061203,4.0,3.0818233489990234
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,35.089547872543335,1350.0,1923.2758527994156,0.0,0.4079614281654358,0.0,2.660433530807495
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,41.0,34.457881927490234,1391.0,1957.7337347269058,0.0,0.4185330867767334,10.0,2.4459986686706543
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,8.0,34.90992593765259,1399.0,1992.6436606645584,0.0,0.4255661070346832,0.0,2.5455901622772217
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,46.0,34.58892321586609,1445.0,2027.2325838804245,0.0,0.42329826951026917,5.0,2.4276323318481445
4.0,4.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,50.0,35.069260001182556,1495.0,2062.301843881607,0.0,0.4286581873893738,4.0,2.543449878692627
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,43.0,34.659271121025085,1538.0,2096.961115002632,0.0,0.42478281259536743,2.0,2.431187152862549
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,7.0,35.12622654438019,1545.0,2132.0873415470123,0.0,0.4298366904258728,0.0,2.548143148422241
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,41.0,34.66254198551178,1586.0,2166.749883532524,0.0,0.42549189925193787,4.0,2.4371211528778076
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,35.120975732803345,1592.0,2201.8708592653275,0.0,0.43040892481803894,0.0,2.5536534786224365
5.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,8.0,34.62981712818146,1600.0,2236.500676393509,1.0,0.4259675443172455,0.0,2.441865921020508
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,35.08416938781738,1606.0,2271.5848457813263,0.0,0.43077611923217773,0.0,2.5573837757110596
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,46.0,34.542630553245544,1652.0,2306.127476334572,0.0,0.4260236322879791,2.0,2.4417686462402344
4.0,4.0,1.0,1.0,0.0,0.0,19.0,6.0,0.0,0.0,28.0,34.91259694099426,1680.0,2341.040073275566,0.0,0.429633766412735,5.0,2.5550804138183594
5.0,1.0,0.0,1.0,0.0,0.0,8.0,6.0,1.0,0.0,17.0,34.31620526313782,1697.0,2375.356278538704,1.0,0.4244907796382904,0.0,2.433419704437256
5.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,34.51919949054718,1697.0,2409.875478029251,1.0,0.4257722795009613,0.0,2.543884754180908
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,33.82241213321686,1697.0,2443.697890162468,0.0,0.41972222924232483,5.0,2.411332368850708
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,24.0,34.28553128242493,1721.0,2477.983421444893,1.0,0.42380577325820923,8.0,2.5311343669891357
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,26.0,33.99315166473389,1747.0,2511.9765731096268,0.0,0.42367973923683167,9.0,2.3901422023773193
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,5.0,34.469210386276245,1752.0,2546.445783495903,1.0,0.4279387295246124,0.0,2.5050055980682373
1.0,1.0,1.0,1.0,1.0,0.0,10.0,6.0,0.0,0.0,14.0,34.09719717502594,1766.0,2580.542980670929,0.0,0.42857638001441956,-5.0,2.3448379039764404
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,7.0,34.570361971855164,1773.0,2615.113342642784,0.0,0.43212181329727173,0.0,2.4622039794921875
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,11.0,34.15567147731781,1784.0,2649.269014120102,1.0,0.4335514008998871,0.0,2.285444498062134
8.0,4.0,1.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0,16.0,34.629361152648926,1800.0,2683.898375272751,1.0,0.4361600875854492,-1.0,2.408998727798462
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,5.0,34.06591725349426,1805.0,2717.964292526245,1.0,0.4368480145931244,0.0,2.215826988220215
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,1.0,0.0,23.0,34.531946539878845,1828.0,2752.496239066124,1.0,0.43824997544288635,0.0,2.3492136001586914
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,31.0,34.407795548439026,1859.0,2786.904034614563,1.0,0.43917521834373474,7.0,2.33478045463562
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,1.0,0.0,33.0,34.134718894958496,1892.0,2821.0387535095215,0.0,0.43848976492881775,0.0,2.31026554107666
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,46.0,33.803467869758606,1938.0,2854.84222137928,0.0,0.435851514339447,27.0,2.2780869007110596
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,35.0,33.419599294662476,1973.0,2888.2618206739426,0.0,0.4321579933166504,11.0,2.2432644367218018
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,33.02236354351044,1977.0,2921.284184217453,0.0,0.4279538094997406,0.0,2.2076380252838135
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,41.0,32.659700870513916,2018.0,2953.943885087967,0.0,0.4239140748977661,2.0,2.172943592071533
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,40.0,32.36408483982086,2058.0,2986.307969927788,0.0,0.4205208420753479,10.0,2.140514850616455
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,29.0,32.14350616931915,2087.0,3018.451476097107,0.0,0.4179512858390808,2.0,2.11108136177063
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,45.0,31.98837721347809,2132.0,3050.439853310585,0.0,0.4161490797996521,2.0,2.08479905128479
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,6.0,31.882708430290222,2138.0,3082.3225617408752,0.0,0.41495591402053833,0.0,2.0614612102508545
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,3.0,31.811383724212646,2141.0,3114.133945465088,1.0,0.4142037034034729,0.0,2.0407233238220215
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,36.0,31.76285171508789,2177.0,3145.896797180176,0.0,0.41375383734703064,2.0,2.022240161895752
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,38.0,31.78013014793396,2215.0,3177.6769273281097,0.0,0.4140870273113251,6.0,2.012136697769165
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,21.0,31.80155086517334,2236.0,3209.478478193283,1.0,0.4144531786441803,57.0,2.003401756286621
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,31.82472252845764,2236.0,3241.3032007217407,1.0,0.4149135649204254,2.0,1.995239019393921
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,31.849955201148987,2236.0,3273.1531559228897,1.0,0.4154224097728729,0.0,1.9877229928970337
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,9.0,31.877094864845276,2245.0,3305.030250787735,1.0,0.41596418619155884,0.0,1.9808968305587769
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,25.0,31.905829429626465,2270.0,3336.9360802173615,1.0,0.41652801632881165,8.0,1.9747377634048462
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,42.0,31.82888102531433,2312.0,3368.764961242676,0.0,0.4158611595630646,3.0,1.961989164352417
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,31.77015745639801,2317.0,3400.535118699074,0.0,0.41546133160591125,0.0,1.9500586986541748
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,27.0,31.728613018989563,2344.0,3432.2637317180634,0.0,0.41512638330459595,11.0,1.9401087760925293
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,35.0,31.698283553123474,2379.0,3463.962015271187,1.0,0.41487640142440796,3.0,1.931821346282959
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,46.0,31.675541520118713,2425.0,3495.6375567913055,0.0,0.41469070315361023,4.0,1.9247970581054688
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,1.0,0.0,5.0,31.658068537712097,2430.0,3527.2956253290176,0.0,0.41455182433128357,0.0,1.9187711477279663
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,31.644294023513794,2436.0,3558.9399193525314,0.0,0.414447546005249,0.0,1.9135644435882568
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,31.633158087730408,2440.0,3590.573077440262,0.0,0.4143688976764679,0.0,1.9090505838394165
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,7.0,31.62390887737274,2447.0,3622.1969863176346,0.0,0.4143095016479492,0.0,1.9051427841186523
5.0,,0.0,,0.0,,8.0,,0.0,,6.0,,2453.0,3622.1969863176346,1.0,,0.0,
