playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,20.818584740161896,5.0,20.818584740161896,1.0,0.28867200016975403,0.0,1.4410587549209595
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,15.0,25.82589626312256,20.0,46.644481003284454,1.0,0.2549675405025482,9.0,2.2545595169067383
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,30.0,29.555962562561035,50.0,76.20044356584549,0.0,0.2632061839103699,4.0,3.396246910095215
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,29.0,31.523434162139893,79.0,107.72387772798538,0.0,0.2514890432357788,12.0,4.15034294128418
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,1.0,0.0,16.0,32.110870480537415,95.0,139.8347482085228,0.0,0.2359105348587036,0.0,4.581316947937012
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,28.0,31.75061333179474,123.0,171.58536154031754,0.0,0.23174072802066803,2.0,4.865799427032471
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,31.343929767608643,128.0,202.92929130792618,0.0,0.23053494095802307,0.0,5.0382184982299805
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,31.452312111854553,167.0,234.38160341978073,0.0,0.23038367927074432,2.0,5.107821464538574
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,8.0,32.08322215080261,175.0,266.46482557058334,1.0,0.23079945147037506,0.0,5.101494312286377
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,30.0,32.737613916397095,205.0,299.20243948698044,0.0,0.2308579981327057,13.0,5.072787761688232
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,33.16292154788971,244.0,332.36536103487015,0.0,0.23125812411308289,2.0,5.05491828918457
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,44.0,33.390870809555054,288.0,365.7562318444252,0.0,0.2317448854446411,2.0,5.052469730377197
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,33.51229000091553,292.0,399.26852184534073,0.0,0.2321152538061142,0.0,5.060118198394775
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,33.59100151062012,302.0,432.85952335596085,1.0,0.2324528992176056,0.0,5.073162078857422
4.0,1.0,1.0,1.0,0.0,0.0,18.0,5.0,0.0,0.0,14.0,33.66472363471985,316.0,466.5242469906807,1.0,0.23301400244235992,9.0,5.089771747589111
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,29.0,33.76279282569885,345.0,500.28703981637955,0.0,0.23418715596199036,6.0,5.111143112182617
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,33.0,33.905253767967224,378.0,534.1922935843468,0.0,0.236271932721138,1.0,5.138702392578125
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,24.0,34.09071624279022,402.0,568.283009827137,0.0,0.23919731378555298,14.0,5.170559406280518
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,34.29774534702301,440.0,602.58075517416,0.0,0.24257394671440125,3.0,5.201608657836914
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,34.50156235694885,446.0,637.0823175311089,0.0,0.24600432813167572,0.0,5.226833820343018
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,21.0,34.68579876422882,467.0,671.7681162953377,1.0,0.24925830960273743,19.0,5.243328094482422
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,34.83954966068268,502.0,706.6076659560204,0.0,0.25221341848373413,2.0,5.248936653137207
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,34.94247853755951,507.0,741.5501444935799,0.0,0.25469109416007996,0.0,5.238002777099609
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,9.0,34.9449063539505,516.0,776.4950508475304,0.0,0.2563725411891937,0.0,5.196703910827637
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,34.768184423446655,516.0,811.263235270977,1.0,0.25709182024002075,0.0,5.107564449310303
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,34.368399262428284,526.0,845.6316345334053,1.0,0.257414847612381,0.0,4.971826553344727
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,33.8280074596405,564.0,879.4596419930458,0.0,0.25811439752578735,0.0,4.8219475746154785
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,33.32324254512787,603.0,912.7828845381737,0.0,0.25897538661956787,25.0,4.695493221282959
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,32.9752197265625,608.0,945.7581042647362,0.0,0.25964993238449097,0.0,4.607109546661377
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,29.0,32.78612768650055,637.0,978.5442319512367,1.0,0.2601137161254883,18.0,4.5521745681762695
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,36.0,32.70521533489227,673.0,1011.249447286129,0.0,0.2604735493659973,16.0,4.52045202255249
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,32.685529351234436,712.0,1043.9349766373634,0.0,0.260789155960083,1.0,4.503507614135742
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,32.69777584075928,718.0,1076.6327524781227,0.0,0.26107707619667053,0.0,4.495820999145508
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,24.0,32.725995659828186,742.0,1109.358748137951,0.0,0.26133811473846436,8.0,4.493993759155273
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,8.0,32.761813044548035,750.0,1142.120561182499,1.0,0.2615712583065033,0.0,4.4959235191345215
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,22.0,32.80074322223663,772.0,1174.9213044047356,0.0,0.26177722215652466,3.0,4.500277519226074
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,36.0,32.84102916717529,808.0,1207.7623335719109,0.0,0.26196804642677307,8.0,4.5061845779418945
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,28.0,32.88050854206085,836.0,1240.6428421139717,0.0,0.2621335983276367,7.0,4.513050556182861
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,32.918336272239685,874.0,1273.5611783862114,0.0,0.26227864623069763,2.0,4.520460605621338
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,32.954094886779785,878.0,1306.5152732729912,0.0,0.2624072730541229,0.0,4.528093338012695
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,32.98758780956268,890.0,1339.5028610825539,1.0,0.2625232934951782,0.0,4.535703182220459
