playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,18.158430576324463,0.0,18.158430576324463,1.0,0.24582481384277344,0.0,0.0
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,48.0,22.032839477062225,48.0,40.19127005338669,0.0,0.3188117444515228,28.0,0.7355149984359741
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,1.0,0.0,9.0,24.30199158191681,57.0,64.4932616353035,0.0,0.3251276910305023,0.0,2.6726810932159424
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,25.08978760242462,57.0,89.58304923772812,1.0,0.30198171734809875,37.0,3.1689000129699707
6.0,4.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,25.471564769744873,57.0,115.05461400747299,1.0,0.2985273599624634,0.0,3.228346824645996
0.0,4.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,11.0,25.800726413726807,68.0,140.8553404211998,1.0,0.29495733976364136,0.0,3.337299346923828
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,35.0,26.24256467819214,103.0,167.09790509939194,0.0,0.29128310084342957,1.0,3.5269052982330322
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,38.0,26.920197010040283,141.0,194.01810210943222,0.0,0.2876938283443451,1.0,3.806234836578369
1.0,4.0,1.0,1.0,1.0,0.0,10.0,6.0,0.0,0.0,44.0,28.612399220466614,185.0,222.63050132989883,0.0,0.28598636388778687,-5.0,4.440668106079102
5.0,1.0,0.0,1.0,2.0,0.0,8.0,6.0,0.0,0.0,11.0,30.23379147052765,196.0,252.86429280042648,1.0,0.2788025736808777,0.0,4.875593662261963
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,35.0,32.80269479751587,231.0,285.66698759794235,0.0,0.26186662912368774,19.0,5.425533294677734
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,33.0,34.94779419898987,264.0,320.6147817969322,0.0,0.2387615144252777,20.0,5.66010856628418
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,37.0,36.52425158023834,301.0,357.13903337717056,0.0,0.22206708788871765,1.0,5.704253196716309
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,38.0,37.468759298324585,339.0,394.60779267549515,0.0,0.2148081660270691,9.0,5.675648212432861
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,43.0,37.9792674779892,382.0,432.58706015348434,0.0,0.21340526640415192,-1.0,5.625570774078369
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,41.0,38.258867621421814,423.0,470.84592777490616,0.0,0.215109720826149,8.0,5.560333251953125
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,45.0,38.21423268318176,468.0,509.0601604580879,0.0,0.22061914205551147,20.0,5.421629428863525
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,37.288225412368774,468.0,546.3483858704567,1.0,0.23419687151908875,1.0,5.0432915687561035
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,36.22444462776184,468.0,582.5728304982185,1.0,0.25061550736427307,0.0,4.628220081329346
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,5.0,35.93945586681366,473.0,618.5122863650322,1.0,0.25789281725883484,0.0,4.435103416442871
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,36.12863099575043,512.0,654.6409173607826,0.0,0.2630905508995056,5.0,4.361522674560547
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,36.44016969203949,551.0,691.0810870528221,0.0,0.2675049304962158,21.0,4.320790767669678
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,36.78212904930115,558.0,727.8632161021233,0.0,0.2718138098716736,0.0,4.293986797332764
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,31.0,37.08627688884735,589.0,764.9494929909706,1.0,0.27657634019851685,16.0,4.278650283813477
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,37.293216824531555,596.0,802.2427098155022,0.0,0.2817012071609497,0.0,4.268295764923096
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,23.0,37.441609501838684,619.0,839.6843193173409,1.0,0.2853057384490967,12.0,4.248565196990967
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,37.62866485118866,656.0,877.3129841685295,0.0,0.2857612073421478,10.0,4.20929479598999
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,37.93911325931549,661.0,915.252097427845,0.0,0.2837791442871094,0.0,4.166284561157227
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,43.0,38.44129431247711,704.0,953.6933917403221,0.0,0.28106746077537537,10.0,4.152613639831543
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,39.13365972042084,710.0,992.827051460743,0.0,0.27875080704689026,0.0,4.182319164276123
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,5.0,39.920809268951416,715.0,1032.7478607296944,0.0,0.2772693634033203,0.0,4.240029335021973
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,40.66414666175842,715.0,1073.4120073914528,1.0,0.27675315737724304,3.0,4.298463821411133
