playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,18.759732604026794,6.0,18.759732604026794,1.0,0.2595166563987732,0.0,0.91584712266922
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,24.0,25.114094138145447,30.0,43.87382674217224,0.0,0.2700028717517853,6.0,1.9920213222503662
1.0,1.0,2.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,37.0,28.858510494232178,67.0,72.73233723640442,0.0,0.27680620551109314,15.0,3.316519260406494
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,34.0,30.85018527507782,101.0,103.58252251148224,0.0,0.2795798182487488,15.0,4.321526527404785
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,31.769910216331482,138.0,135.35243272781372,0.0,0.2625107169151306,3.0,4.762938976287842
4.0,1.0,2.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,32.100528955459595,138.0,167.45296168327332,0.0,0.24904035031795502,2.0,4.907866954803467
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,57.0,32.06934630870819,195.0,199.5223079919815,0.0,0.24435368180274963,0.0,4.972328186035156
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,32.26071619987488,200.0,231.78302419185638,0.0,0.24382032454013824,0.0,4.97451114654541
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,43.0,33.00067937374115,243.0,264.78370356559753,0.0,0.24474555253982544,1.0,4.9085187911987305
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,47.0,33.680044412612915,290.0,298.46374797821045,0.0,0.24537794291973114,9.0,4.834022521972656
