playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,20.268625557422638,0.0,20.268625557422638,1.0,0.26972535252571106,0.0,1.0566762685775757
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,27.0,20.826206624507904,27.0,41.09483218193054,0.0,0.2558133006095886,-1.0,2.0745675563812256
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,22.837508618831635,66.0,63.93234080076218,0.0,0.2689841389656067,0.0,3.06856632232666
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,23.765506982803345,73.0,87.69784778356552,0.0,0.2623874247074127,0.0,3.660447835922241
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,10.0,24.712637066841125,83.0,112.41048485040665,1.0,0.2503957450389862,0.0,4.1550493240356445
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,25.337785601615906,120.0,137.74827045202255,0.0,0.23567435145378113,6.0,4.494951248168945
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,25.685510516166687,125.0,163.43378096818924,0.0,0.22448904812335968,0.0,4.742441177368164
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,25.969027996063232,167.0,189.40280896425247,0.0,0.21705354750156403,6.0,4.902437210083008
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,46.0,26.367623567581177,213.0,215.77043253183365,0.0,0.21309025585651398,2.0,4.979419708251953
1.0,1.0,1.0,1.0,1.0,0.0,7.0,5.0,0.0,0.0,11.0,27.059115529060364,224.0,242.829548060894,1.0,0.2129499465227127,0.0,4.9821600914001465
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,27.81604504585266,259.0,270.6455931067467,0.0,0.21491269767284393,4.0,4.9539289474487305
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,31.0,28.37774407863617,290.0,299.02333718538284,0.0,0.21670037508010864,5.0,4.9266133308410645
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,32.0,28.74880278110504,322.0,327.7721399664879,0.0,0.21790358424186707,1.0,4.903759479522705
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,29.035465478897095,329.0,356.807605445385,0.0,0.2182845175266266,0.0,4.8812055587768555
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,42.0,29.342095851898193,371.0,386.1497012972832,0.0,0.21772775053977966,2.0,4.855965614318848
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,40.0,29.718310117721558,411.0,415.86801141500473,0.0,0.21674610674381256,12.0,4.827876567840576
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,47.0,30.135258197784424,458.0,446.00326961278915,0.0,0.21640649437904358,8.0,4.797656059265137
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,30.533028960227966,493.0,476.5362985730171,0.0,0.21732158958911896,5.0,4.764134407043457
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,40.0,30.878394961357117,533.0,507.41469353437424,0.0,0.21926899254322052,10.0,4.724582672119141
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,31.169021606445312,569.0,538.5837151408195,0.0,0.22176231443881989,1.0,4.676908016204834
1.0,1.0,1.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0,9.0,31.415130853652954,578.0,569.9988459944725,1.0,0.22446981072425842,0.0,4.6207075119018555
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,42.0,31.627013564109802,620.0,601.6258595585823,0.0,0.22722850739955902,13.0,4.556626319885254
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,31.798845410346985,626.0,633.4247049689293,0.0,0.23062147200107574,0.0,4.4850568771362305
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,44.0,31.930774331092834,670.0,665.3554793000221,0.0,0.23353050649166107,4.0,4.400489807128906
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,7.0,31.9917311668396,677.0,697.3472104668617,0.0,0.2356192171573639,0.0,4.29158878326416
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,11.0,31.940088391304016,688.0,729.2872988581657,1.0,0.23653343319892883,0.0,4.1446123123168945
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,31.766943335533142,723.0,761.0542421936989,0.0,0.2365889549255371,3.0,3.9632527828216553
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,1.0,0.0,17.0,31.507227778434753,740.0,792.5614699721336,0.0,0.2366218864917755,0.0,3.772407293319702
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,45.0,31.204405307769775,785.0,823.7658752799034,0.0,0.2383083552122116,0.0,3.606459617614746
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,30.930159330368042,828.0,854.6960346102715,0.0,0.24123850464820862,3.0,3.4762203693389893
2.0,1.0,1.0,1.0,2.0,0.0,3.0,5.0,1.0,0.0,17.0,30.764915823936462,845.0,885.4609504342079,0.0,0.24410361051559448,0.0,3.379183769226074
2.0,1.0,1.0,1.0,2.0,0.0,3.0,5.0,1.0,0.0,13.0,30.72238850593567,858.0,916.1833389401436,0.0,0.24622252583503723,0.0,3.309253215789795
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,12.0,30.769327640533447,870.0,946.952666580677,1.0,0.24766090512275696,0.0,3.2604823112487793
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,30.873488664627075,870.0,977.8261552453041,1.0,0.24864935874938965,62.0,3.228266477584839
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,31.012930035591125,870.0,1008.8390852808952,1.0,0.24956145882606506,0.0,3.2124831676483154
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,12.0,31.182352304458618,882.0,1040.0214375853539,1.0,0.2502056658267975,0.0,3.2087249755859375
4.0,1.0,1.0,1.0,0.0,0.0,19.0,5.0,0.0,0.0,18.0,31.37789487838745,900.0,1071.3993324637413,0.0,0.25064659118652344,9.0,3.215519428253174
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,31.594771027565002,940.0,1102.9941034913063,0.0,0.2508131265640259,2.0,3.2294113636016846
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,31.83494246006012,946.0,1134.8290459513664,0.0,0.2508782148361206,0.0,3.2518513202667236
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,40.0,32.09906578063965,986.0,1166.928111732006,0.0,0.2508481442928314,19.0,3.2823758125305176
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,32.38847851753235,1027.0,1199.3165902495384,0.0,0.2507365942001343,4.0,3.320269823074341
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,49.0,32.70709800720215,1076.0,1232.0236882567406,0.0,0.2505730092525482,4.0,3.365139961242676
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,37.0,33.061885476112366,1113.0,1265.085573732853,1.0,0.25040459632873535,6.0,3.4179904460906982
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,33.45899760723114,1154.0,1298.544571340084,0.0,0.25025224685668945,7.0,3.480480909347534
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,33.907278299331665,1194.0,1332.4518496394157,0.0,0.2501378357410431,2.0,3.5533623695373535
