playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,23.299591183662415,4.0,23.299591183662415,1.0,0.23225638270378113,0.0,1.9698315858840942
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,37.0,23.97513210773468,41.0,47.274723291397095,0.0,0.33944982290267944,0.0,1.8056581020355225
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,42.0,24.517293095588684,83.0,71.79201638698578,0.0,0.33588704466819763,-3.0,2.6156392097473145
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,35.0,25.59010624885559,118.0,97.38212263584137,0.0,0.31270840764045715,11.0,3.0743818283081055
5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,26.491215229034424,125.0,123.8733378648758,1.0,0.26896849274635315,0.0,3.6617438793182373
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,31.0,26.09359037876129,156.0,149.96692824363708,0.0,0.24031470715999603,3.0,4.19499397277832
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,32.0,28.192672729492188,188.0,178.15960097312927,0.0,0.23684990406036377,10.0,4.591200828552246
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,42.0,30.436256766319275,230.0,208.59585773944855,0.0,0.2386484593153,14.0,4.664703369140625
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,32.14717221260071,268.0,240.74302995204926,0.0,0.23809131979942322,0.0,4.646853446960449
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,33.289496302604675,306.0,274.03252625465393,0.0,0.23715583980083466,11.0,4.555539608001709
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,45.0,33.97656226158142,351.0,308.00908851623535,0.0,0.2376491129398346,3.0,4.45482063293457
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,34.357913851737976,389.0,342.3670023679733,0.0,0.23891422152519226,10.0,4.369653701782227
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,47.0,34.57830607891083,436.0,376.94530844688416,0.0,0.24021592736244202,40.0,4.2978739738464355
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,34.72996759414673,471.0,411.6752760410309,0.0,0.24135608971118927,0.0,4.234158515930176
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,34.8628591299057,475.0,446.5381351709366,0.0,0.24245642125606537,0.0,4.176743030548096
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,35.011290311813354,475.0,481.54942548274994,1.0,0.24383039772510529,1.0,4.127681732177734
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,35.20717132091522,475.0,516.7565968036652,1.0,0.24589063227176666,0.0,4.091318607330322
