playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,17.427516996860504,6.0,17.427516996860504,1.0,0.28443366289138794,0.0,0.14891798794269562
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,34.0,28.880484461784363,40.0,46.30800145864487,0.0,0.24430164694786072,14.0,1.778434157371521
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,38.0,33.80813908576965,78.0,80.11614054441452,0.0,0.2502131462097168,4.0,4.028250217437744
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,3.0,34.78857362270355,81.0,114.90471416711807,0.0,0.2618182301521301,0.0,5.274990081787109
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,33.953583121299744,118.0,148.85829728841782,0.0,0.26509904861450195,9.0,5.355656147003174
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,16.0,33.30315124988556,134.0,182.16144853830338,0.0,0.262827605009079,2.0,5.267792701721191
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,33.009069323539734,169.0,215.1705178618431,0.0,0.25826409459114075,1.0,5.23813009262085
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,43.0,33.03524434566498,212.0,248.2057622075081,0.0,0.2534335255622864,6.0,5.221816539764404
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,33.440187096595764,255.0,281.64594930410385,0.0,0.24911963939666748,3.0,5.177473545074463
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,33.859317779541016,259.0,315.50526708364487,0.0,0.24652589857578278,0.0,5.134641170501709
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,34.0997040271759,299.0,349.60497111082077,0.0,0.2451442927122116,9.0,5.1140923500061035
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,55.0,34.19620060920715,354.0,383.8011717200279,0.0,0.24411574006080627,0.0,5.111199855804443
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,34.22847759723663,394.0,418.02964931726456,0.0,0.24327754974365234,1.0,5.117870807647705
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,3.0,34.259599447250366,397.0,452.2892487645149,0.0,0.242976576089859,0.0,5.131223678588867
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,34.32897865772247,401.0,486.6182274222374,0.0,0.2436070591211319,0.0,5.151378631591797
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,29.0,34.44770050048828,430.0,521.0659279227257,1.0,0.2452227622270584,11.0,5.176884174346924
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,34.601165652275085,435.0,555.6670935750008,0.0,0.24749517440795898,0.0,5.203219890594482
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,34.76541006565094,471.0,590.4325036406517,0.0,0.2499983012676239,3.0,5.22506046295166
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,34.9228857755661,477.0,625.3553894162178,0.0,0.25246238708496094,0.0,5.238745212554932
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,35.066582918167114,477.0,660.4219723343849,1.0,0.2548072040081024,0.0,5.242738246917725
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,17.0,35.19515788555145,494.0,695.6171302199364,1.0,0.25704458355903625,0.0,5.236591815948486
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,35.30319368839264,498.0,730.920323908329,0.0,0.2591687738895416,0.0,5.218823432922363
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,46.0,35.36907911300659,544.0,766.2894030213356,0.0,0.2611967623233795,4.0,5.182942867279053
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,20.0,35.31698036193848,564.0,801.6063833832741,0.0,0.26285630464553833,-9.0,5.113702774047852
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,5.0,35.047513008117676,569.0,836.6538963913918,1.0,0.2640955150127411,0.0,4.993175029754639
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,34.55557417869568,603.0,871.2094705700874,0.0,0.2649454176425934,1.0,4.823788166046143
