playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,19.93549793958664,8.0,19.93549793958664,1.0,0.2367599755525589,0.0,0.0
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,23.0,21.454195380210876,31.0,41.389693319797516,0.0,0.33293014764785767,1.0,0.8818598985671997
1.0,4.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,22.968949139118195,35.0,64.35864245891571,0.0,0.34155431389808655,0.0,2.064546585083008
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,42.0,24.22439467906952,77.0,88.58303713798523,0.0,0.3333541750907898,-1.0,2.591639995574951
1.0,4.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,25.676382899284363,82.0,114.25942003726959,0.0,0.3111421763896942,0.0,3.043757677078247
5.0,1.0,0.0,1.0,0.0,0.0,13.0,1.0,0.0,0.0,12.0,25.866628050804138,94.0,140.12604808807373,1.0,0.29980817437171936,0.0,3.1852827072143555
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,32.0,27.656161785125732,126.0,167.78220987319946,0.0,0.28470930457115173,1.0,3.771493434906006
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,33.0,29.53419327735901,159.0,197.31640315055847,0.0,0.2727760076522827,8.0,4.303321361541748
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,31.444641590118408,199.0,228.76104474067688,0.0,0.2540190815925598,-1.0,4.498719215393066
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,13.0,33.05941915512085,212.0,261.82046389579773,1.0,0.2465990036725998,0.0,4.458123683929443
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,33.0,33.99976634979248,245.0,295.8202302455902,0.0,0.24352583289146423,9.0,4.391818523406982
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,44.0,34.4782954454422,289.0,330.2985256910324,0.0,0.24295969307422638,-1.0,4.315110683441162
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,34.71665108203888,294.0,365.0151767730713,0.0,0.2432744950056076,0.0,4.2486090660095215
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,34.85468804836273,305.0,399.869864821434,1.0,0.24372482299804688,0.0,4.194950103759766
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,34.96121406555176,347.0,434.8310788869858,0.0,0.24416229128837585,4.0,4.150932312011719
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,35.0718013048172,353.0,469.902880191803,0.0,0.244728222489357,0.0,4.11491584777832
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,35.21529173851013,357.0,505.1181719303131,0.0,0.24575617909431458,0.0,4.088391304016113
