playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,18.67135238647461,0.0,18.67135238647461,1.0,0.37259161472320557,0.0,5.286011219024658
2.0,4.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,0.0,22.281148552894592,0.0,40.9525009393692,0.0,0.284138023853302,0.0,2.7492425441741943
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,37.0,21.899222433567047,37.0,62.85172337293625,0.0,0.2998577654361725,5.0,1.919245958328247
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,25.0,21.691074669361115,62.0,84.54279804229736,0.0,0.29515400528907776,32.0,1.727658987045288
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,56.0,21.657527029514313,118.0,106.20032507181168,0.0,0.28499072790145874,9.0,2.02121901512146
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,38.0,21.556008636951447,156.0,127.75633370876312,0.0,0.2843055725097656,2.0,2.2130544185638428
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,40.0,21.784905314445496,196.0,149.54123902320862,0.0,0.2729303240776062,5.0,2.737360715866089
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,3.0,22.219639480113983,199.0,171.7608785033226,1.0,0.2671067416667938,0.0,3.399904727935791
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,40.0,22.94021052122116,239.0,194.70108902454376,0.0,0.2598096430301666,6.0,4.105764389038086
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,37.0,23.815079629421234,276.0,218.516168653965,0.0,0.25103408098220825,12.0,4.754576206207275
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,44.0,24.93167555332184,320.0,243.44784420728683,0.0,0.24004648625850677,9.0,5.1614460945129395
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,26.24332869052887,359.0,269.6911728978157,0.0,0.2291923314332962,0.0,5.292694568634033
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,30.0,27.55260670185089,389.0,297.2437795996666,0.0,0.21884405612945557,0.0,5.245333671569824
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,28.63525676727295,389.0,325.87903636693954,1.0,0.2106199711561203,0.0,5.116909980773926
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,29.395564556121826,400.0,355.27460092306137,1.0,0.2058892399072647,0.0,4.981320381164551
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,35.0,29.889371871948242,435.0,385.1639727950096,0.0,0.2044033706188202,19.0,4.873501777648926
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,26.0,30.236302375793457,461.0,415.40027517080307,1.0,0.2053096890449524,9.0,4.797887802124023
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,24.0,30.528378009796143,485.0,445.9286531805992,1.0,0.20781530439853668,13.0,4.7458815574646
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,31.0,30.802346348762512,516.0,476.7309995293617,0.0,0.21118716895580292,3.0,4.705352783203125
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,45.0,31.059877276420593,561.0,507.7908768057823,0.0,0.21482083201408386,4.0,4.665560722351074
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,35.0,31.29487693309784,596.0,539.0857537388802,0.0,0.2183721661567688,9.0,4.619943141937256
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,31.505568027496338,633.0,570.5913217663765,0.0,0.2217419296503067,7.0,4.566124439239502
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,31.69413113594055,633.0,602.285452902317,1.0,0.22495613992214203,1.0,4.504302501678467
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,31.861966609954834,633.0,634.1474195122719,1.0,0.2280435860157013,0.0,4.4352335929870605
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,13.0,32.00291979312897,646.0,666.1503393054008,1.0,0.230929896235466,0.0,4.357479095458984
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,35.0,32.09381902217865,681.0,698.2441583275795,0.0,0.23333436250686646,11.0,4.2633891105651855
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,32.08891475200653,688.0,730.333073079586,1.0,0.23472614586353302,0.0,4.138494491577148
4.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,43.0,31.954436421394348,731.0,762.2875095009804,0.0,0.23503375053405762,-5.0,3.9734537601470947
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,31.703842401504517,769.0,793.9913519024849,0.0,0.23514342308044434,10.0,3.786123275756836
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,31.384169101715088,780.0,825.3755210042,1.0,0.2364329993724823,0.0,3.610853672027588
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,32.0,31.066370368003845,812.0,856.4418913722038,0.0,0.2391534149646759,12.0,3.468648672103882
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,14.0,30.84539043903351,826.0,887.2872818112373,0.0,0.24222949147224426,0.0,3.3624467849731445
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,34.0,30.757447957992554,860.0,918.0447297692299,0.0,0.24468475580215454,3.0,3.287538766860962
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,30.776171326637268,900.0,948.8209010958672,0.0,0.24641723930835724,8.0,3.2373085021972656
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,32.0,30.864590048789978,932.0,979.6854911446571,0.0,0.2476421296596527,9.0,3.2062716484069824
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,30.998652935028076,972.0,1010.6841440796852,0.0,0.2485339492559433,5.0,3.1905875205993652
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,31.166239142417908,1011.0,1041.8503832221031,1.0,0.24918709695339203,28.0,3.187697172164917
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,31.361921548843384,1011.0,1073.2123047709465,1.0,0.24965287744998932,15.0,3.1958868503570557
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,31.583385825157166,1011.0,1104.7956905961037,1.0,0.2499639242887497,0.0,3.213935375213623
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,31.829681515693665,1023.0,1136.6253721117973,1.0,0.2501448094844818,0.0,3.2409090995788574
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,32.100356698036194,1027.0,1168.7257288098335,1.0,0.2502160966396332,0.0,3.276026964187622
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,32.39378607273102,1031.0,1201.1195148825645,1.0,0.25019359588623047,0.0,3.318387269973755
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,16.0,32.710573554039,1047.0,1233.8300884366035,0.0,0.25009965896606445,-5.0,3.3674707412719727
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,33.049819350242615,1059.0,1266.8799077868462,1.0,0.2499491274356842,0.0,3.422574758529663
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,33.40982520580292,1097.0,1300.289732992649,0.0,0.24975872039794922,15.0,3.4828906059265137
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,5.0,33.78901243209839,1102.0,1334.0787454247475,0.0,0.24954551458358765,0.0,3.5476536750793457
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,44.0,34.18208968639374,1146.0,1368.2608351111412,0.0,0.2493278533220291,5.0,3.615476608276367
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,34.583184003829956,1185.0,1402.8440191149712,0.0,0.24912743270397186,12.0,3.6849119663238525
