playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,21.228082180023193,7.0,21.228082180023193,1.0,0.4694401025772095,0.0,8.485424995422363
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,24.509565830230713,47.0,45.737648010253906,0.0,0.20228388905525208,2.0,5.219123840332031
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,25.928502917289734,85.0,71.66615092754364,0.0,0.24246998131275177,5.0,3.933929920196533
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,27.252315402030945,119.0,98.91846632957458,0.0,0.24219247698783875,-1.0,3.9495198726654053
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,15.0,27.57024383544922,134.0,126.4887101650238,1.0,0.2291371077299118,0.0,4.249942779541016
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,27.16844630241394,173.0,153.65715646743774,0.0,0.21741630136966705,2.0,4.605276107788086
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,42.0,26.910759329795837,215.0,180.56791579723358,0.0,0.2073579877614975,21.0,4.910646915435791
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,27.063109874725342,221.0,207.63102567195892,1.0,0.19727736711502075,0.0,5.080328941345215
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,27.633918285369873,263.0,235.2649439573288,0.0,0.19022738933563232,-2.0,5.1291961669921875
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,46.0,28.448262214660645,309.0,263.71320617198944,0.0,0.18979620933532715,11.0,5.121368408203125
5.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,11.0,29.33716320991516,320.0,293.0503693819046,1.0,0.19394996762275696,0.0,5.116905212402344
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,33.0,30.40587055683136,353.0,323.45623993873596,0.0,0.201472669839859,8.0,5.13689661026001
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,29.844258666038513,358.0,353.3004986047745,1.0,0.19771377742290497,0.0,5.122457027435303
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,29.67208433151245,364.0,382.9725829362869,1.0,0.19820091128349304,0.0,5.149019241333008
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,14.0,29.692451238632202,378.0,412.6650341749191,1.0,0.19972918927669525,0.0,5.189883232116699
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,1.0,0.0,22.0,29.81682312488556,400.0,442.4818572998047,0.0,0.20234015583992004,0.0,5.239260196685791
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,30.00076162815094,435.0,472.4826189279556,0.0,0.2057241052389145,3.0,5.292533874511719
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,40.0,30.204015254974365,475.0,502.68663418293,0.0,0.20929084718227386,5.0,5.342597007751465
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,44.0,30.39617145061493,519.0,533.0828056335449,0.0,0.2125818133354187,8.0,5.38361120223999
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,30.56371307373047,519.0,563.6465187072754,1.0,0.2154342532157898,0.0,5.4133710861206055
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,13.0,30.70501482486725,532.0,594.3515335321426,1.0,0.21787454187870026,0.0,5.4322428703308105
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,30.821385860443115,569.0,625.1729193925858,0.0,0.21996434032917023,3.0,5.4408392906188965
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,30.93565332889557,576.0,656.1085727214813,1.0,0.22073839604854584,0.0,5.432522773742676
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,0.0,30.985774159431458,576.0,687.0943468809128,0.0,0.22123625874519348,0.0,5.4005351066589355
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,7.0,30.929670929908752,583.0,718.0240178108215,1.0,0.2208905816078186,0.0,5.327165603637695
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,30.756815671920776,595.0,748.7808334827423,1.0,0.21955719590187073,0.0,5.205228328704834
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,30.0,30.53426718711853,625.0,779.3151006698608,1.0,0.21801625192165375,1.0,5.062024116516113
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,46.0,30.339030623435974,671.0,809.6541312932968,0.0,0.21713070571422577,8.0,4.935317039489746
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,30.179017663002014,709.0,839.8331489562988,0.0,0.21725082397460938,3.0,4.839505195617676
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,9.0,30.01062285900116,718.0,869.8437718153,1.0,0.21860122680664062,0.0,4.768563270568848
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,1.0,29.810802221298218,719.0,899.6545740365982,0.0,0.2211667150259018,0.0,4.711184024810791
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,29.635583996772766,725.0,929.290158033371,1.0,0.2243012636899948,0.0,4.6602325439453125
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,46.0,29.565856218338013,771.0,958.856014251709,0.0,0.22737543284893036,17.0,4.613382339477539
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,59.0,29.643576741218567,830.0,988.4995909929276,0.0,0.23033851385116577,1.0,4.567753314971924
4.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,22.0,29.886500239372253,852.0,1018.3860912322998,0.0,0.2336771935224533,2.0,4.520135879516602
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,30.29889667034149,856.0,1048.6849879026413,1.0,0.23791664838790894,0.0,4.467843055725098
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,30.847378492355347,856.0,1079.5323663949966,1.0,0.24313071370124817,0.0,4.409094333648682
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,31.445172548294067,866.0,1110.9775389432907,1.0,0.24878951907157898,0.0,4.343498706817627
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,32.0,31.99089825153351,898.0,1142.9684371948242,0.0,0.2541259229183197,14.0,4.272571086883545
4.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,2.0,31.247240662574768,900.0,1174.215677857399,0.0,0.248604416847229,4.0,4.187597274780273
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,25.0,30.52185046672821,925.0,1204.7375283241272,0.0,0.24384264647960663,4.0,4.124645233154297
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,30.11703133583069,964.0,1234.8545596599579,0.0,0.24103198945522308,9.0,4.072726249694824
