playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,20.701016008853912,6.0,20.701016008853912,1.0,0.24289262294769287,0.0,0.845364511013031
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,27.0,21.727964103221893,33.0,42.428980112075806,0.0,0.27135151624679565,6.0,1.0501540899276733
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,34.0,23.505035519599915,67.0,65.93401563167572,0.0,0.2824871838092804,10.0,2.4155168533325195
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,3.0,24.502679586410522,70.0,90.43669521808624,0.0,0.26932334899902344,0.0,3.421583652496338
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,25.312623858451843,111.0,115.74931907653809,0.0,0.2539743483066559,7.0,4.1249542236328125
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,25.825045108795166,115.0,141.57436418533325,0.0,0.23734399676322937,0.0,4.520430088043213
5.0,1.0,0.0,1.0,2.0,0.0,8.0,5.0,1.0,0.0,7.0,26.223395466804504,122.0,167.79775965213776,1.0,0.22269238531589508,0.0,4.692096710205078
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,35.0,26.829814553260803,157.0,194.62757420539856,0.0,0.21269801259040833,12.0,4.714081287384033
1.0,1.0,2.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,27.764108419418335,162.0,222.3916826248169,0.0,0.2079513669013977,0.0,4.638164520263672
1.0,1.0,2.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,7.0,28.779736161231995,169.0,251.1714187860489,1.0,0.20536044239997864,-2.0,4.521636486053467
