playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,16.387547254562378,5.0,16.387547254562378,1.0,0.2857314646244049,0.0,0.13569624722003937
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,23.0,21.931720316410065,28.0,38.31926757097244,1.0,0.3283497393131256,17.0,0.7708761096000671
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,38.0,23.94996428489685,66.0,62.26923185586929,0.0,0.3297461271286011,4.0,2.1391501426696777
1.0,1.0,1.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,5.0,26.171764850616455,71.0,88.44099670648575,1.0,0.31252360343933105,0.0,3.0815532207489014
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,35.0,27.74601125717163,106.0,116.18700796365738,0.0,0.29152655601501465,4.0,3.7457966804504395
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,37.0,29.09824013710022,143.0,145.2852481007576,0.0,0.2792792022228241,5.0,4.2632575035095215
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,38.0,30.596275806427002,181.0,175.8815239071846,0.0,0.2730477750301361,2.0,4.559482097625732
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,32.0,31.91407346725464,213.0,207.79559737443924,0.0,0.25032952427864075,3.0,4.632395267486572
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,33.08706545829773,247.0,240.88266283273697,0.0,0.2427901029586792,18.0,4.480957508087158
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,33.939074993133545,282.0,274.8217378258705,0.0,0.23979072272777557,8.0,4.353188514709473
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,34.46101498603821,282.0,309.2827528119087,1.0,0.23949918150901794,3.0,4.251319408416748
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,8.0,34.76299440860748,290.0,344.0457472205162,1.0,0.2402326762676239,0.0,4.175933361053467
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,8.0,34.9624320268631,298.0,379.0081792473793,1.0,0.24112096428871155,0.0,4.119170665740967
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,35.13338029384613,298.0,414.14155954122543,1.0,0.24197281897068024,51.0,4.074779510498047
6.0,1.0,0.0,1.0,0.0,0.0,22.0,5.0,0.0,0.0,8.0,35.318617820739746,306.0,449.4601773619652,1.0,0.24296323955059052,0.0,4.0418782234191895
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,8.0,35.553431034088135,314.0,485.0136083960533,1.0,0.24446381628513336,0.0,4.023605823516846
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,0.0,35.85833477973938,314.0,520.8719431757927,0.0,0.24672766029834747,0.0,4.023810386657715
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,19.0,36.307061314582825,333.0,557.1790044903755,1.0,0.2501477599143982,14.0,4.0463175773620605
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,36.86123776435852,368.0,594.040242254734,0.0,0.2540438175201416,3.0,4.089131832122803
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,37.52966749668121,375.0,631.5699097514153,1.0,0.2580154240131378,0.0,4.152833938598633
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,37.0,38.313894748687744,412.0,669.883804500103,0.0,0.2618986666202545,9.0,4.238751411437988
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,39.158825516700745,446.0,709.0426300168037,0.0,0.266045480966568,5.0,4.344224452972412
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,39.928070425987244,484.0,748.970700442791,0.0,0.27071359753608704,4.0,4.452535629272461
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,40.541205525398254,488.0,789.5119059681892,1.0,0.2742213010787964,0.0,4.530567169189453
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,44.0,41.02512526512146,532.0,830.5370312333107,0.0,0.2749587297439575,2.0,4.553562641143799
3.0,1.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,4.0,41.410061836242676,536.0,871.9470930695534,1.0,0.2741386592388153,0.0,4.53071403503418
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,41.756335735321045,542.0,913.7034288048744,1.0,0.26921918988227844,0.0,4.471309661865234
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,41.0,41.97816276550293,583.0,955.6815915703773,0.0,0.2690677344799042,3.0,4.422007083892822
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,42.0,42.097997188568115,625.0,997.7795887589455,0.0,0.27033305168151855,0.0,4.376833438873291
1.0,1.0,1.0,1.0,0.0,0.0,2.0,9.0,0.0,0.0,4.0,42.172619104385376,629.0,1039.9522078633308,1.0,0.2720617353916168,0.0,4.337677478790283
5.0,1.0,0.0,1.0,2.0,0.0,0.0,6.0,0.0,0.0,13.0,42.31319737434387,642.0,1082.2654052376747,1.0,0.264740526676178,0.0,4.28917121887207
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,36.0,42.280484676361084,678.0,1124.5458899140358,0.0,0.2747650444507599,7.0,4.2880120277404785
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,45.0,42.16852140426636,723.0,1166.7144113183022,0.0,0.2774014174938202,1.0,4.246201515197754
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,15.0,42.17437815666199,738.0,1208.8887894749641,1.0,0.27887219190597534,21.0,4.224111080169678
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,38.0,42.18089962005615,776.0,1251.0696890950203,0.0,0.280084490776062,3.0,4.207143783569336
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,43.0,42.1789824962616,819.0,1293.248671591282,0.0,0.2811485528945923,3.0,4.1923909187316895
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,7.0,42.172059774398804,826.0,1335.4207313656807,1.0,0.28208914399147034,0.0,4.1798481941223145
3.0,1.0,0.0,1.0,0.0,0.0,12.0,6.0,0.0,0.0,5.0,42.162567377090454,831.0,1377.5832987427711,1.0,0.2829326391220093,0.0,4.169223785400391
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,3.0,42.15133619308472,834.0,1419.7346349358559,1.0,0.2836894094944,0.0,4.160311698913574
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,42.14008069038391,839.0,1461.8747156262398,1.0,0.28432464599609375,0.0,4.152812957763672
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,1.0,0.0,30.0,42.128902196884155,869.0,1504.003617823124,0.0,0.2848846912384033,0.0,4.146511554718018
