playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,20.27679055929184,7.0,20.27679055929184,1.0,0.2185751050710678,0.0,1.362552285194397
4.0,4.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,21.51229476928711,47.0,41.78908532857895,0.0,0.27082374691963196,2.0,1.2888115644454956
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,21.90451681613922,85.0,63.69360214471817,0.0,0.27387890219688416,11.0,1.9496593475341797
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,39.0,21.908893167972565,124.0,85.60249531269073,0.0,0.25151628255844116,1.0,2.581927537918091
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,39.0,22.163720667362213,163.0,107.76621598005295,0.0,0.2429971545934677,2.0,3.370331287384033
1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,6.0,22.37983077764511,169.0,130.14604675769806,0.0,0.22355754673480988,0.0,3.8730783462524414
3.0,1.0,0.0,1.0,0.0,1.0,4.0,5.0,0.0,0.0,0.0,22.678123891353607,169.0,152.82417064905167,1.0,0.20687918365001678,0.0,4.106893539428711
0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,13.0,22.837542057037354,182.0,175.66171270608902,1.0,0.18837229907512665,0.0,4.111008167266846
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,33.0,23.075237035751343,215.0,198.73694974184036,1.0,0.18018092215061188,8.0,4.074448108673096
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,40.0,23.514990985393524,255.0,222.2519407272339,1.0,0.17668090760707855,21.0,4.049035549163818
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,41.0,24.094305872917175,296.0,246.34624660015106,0.0,0.1750267893075943,6.0,4.0083160400390625
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,0.0,24.637200474739075,296.0,270.98344707489014,1.0,0.1740647405385971,27.0,3.9678423404693604
6.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,0.0,0.0,0.0,25.057083010673523,296.0,296.04053008556366,1.0,0.1734006553888321,0.0,3.9372594356536865
0.0,1.0,0.0,1.0,0.0,1.0,15.0,5.0,0.0,0.0,9.0,25.352994918823242,305.0,321.3935250043869,1.0,0.1729872077703476,0.0,3.9168665409088135
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,36.0,25.561468958854675,341.0,346.9549939632416,0.0,0.17288996279239655,5.0,3.905344247817993
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,41.0,25.727752089500427,382.0,372.682746052742,0.0,0.17330923676490784,2.0,3.9033870697021484
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,3.0,25.89152228832245,385.0,398.57426834106445,0.0,0.17446689307689667,0.0,3.912609338760376
5.0,1.0,0.0,1.0,0.0,1.0,13.0,5.0,0.0,0.0,8.0,26.07420837879181,393.0,424.64847671985626,1.0,0.17639105021953583,0.0,3.9323389530181885
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,42.0,26.275257110595703,435.0,450.92373383045197,0.0,0.17884202301502228,5.0,3.9581761360168457
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,31.0,26.4804744720459,466.0,477.40420830249786,0.0,0.18145909905433655,0.0,3.9839775562286377
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,43.0,26.734614968299866,509.0,504.13882327079773,0.0,0.18518206477165222,18.0,3.9258322715759277
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,44.0,26.992220878601074,553.0,531.1310441493988,0.0,0.18815621733665466,1.0,3.8981270790100098
