playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,17.97335010766983,6.0,17.97335010766983,1.0,0.2980579137802124,0.0,0.6168141961097717
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,29.0,28.061554431915283,35.0,46.03490453958511,0.0,0.25865280628204346,10.0,1.8060517311096191
4.0,1.0,1.0,1.0,0.0,0.0,18.0,5.0,0.0,0.0,34.0,32.08748805522919,69.0,78.1223925948143,0.0,0.2644602358341217,5.0,3.3953347206115723
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,33.2311030626297,111.0,111.353495657444,0.0,0.26845863461494446,-2.0,4.602908611297607
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,44.0,33.303635597229004,155.0,144.657131254673,0.0,0.2551635205745697,15.0,5.043539524078369
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,32.920839071273804,161.0,177.5779703259468,0.0,0.2489234209060669,0.0,5.178125858306885
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,32.57760298252106,204.0,210.15557330846786,0.0,0.24685850739479065,3.0,5.210851669311523
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,32.918370723724365,244.0,243.07394403219223,0.0,0.24663323163986206,6.0,5.170172691345215
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,7.0,33.53013789653778,251.0,276.60408192873,1.0,0.24631716310977936,0.0,5.113946437835693
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,33.0,33.93695318698883,284.0,310.54103511571884,1.0,0.2458047717809677,6.0,5.085374355316162
