playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,17.732809841632843,7.0,17.732809841632843,1.0,0.23957079648971558,0.0,0.9574211239814758
1.0,4.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,6.0,21.05425924062729,13.0,38.78706908226013,0.0,0.28657424449920654,0.0,0.8804885149002075
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,39.0,21.7110595703125,52.0,60.49812865257263,0.0,0.2946704030036926,4.0,1.4695885181427002
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,37.0,21.639769315719604,89.0,82.13789796829224,0.0,0.2774731516838074,2.0,1.9219290018081665
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,35.0,21.429572701454163,124.0,103.5674706697464,0.0,0.26490363478660583,14.0,2.3513410091400146
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,33.0,21.59123730659485,157.0,125.15870797634125,0.0,0.2565336227416992,4.0,3.162895679473877
4.0,1.0,1.0,1.0,0.0,1.0,18.0,1.0,0.0,0.0,36.0,21.738168835639954,193.0,146.8968768119812,1.0,0.23624002933502197,1.0,3.8504018783569336
4.0,1.0,1.0,1.0,1.0,1.0,18.0,5.0,1.0,0.0,35.0,22.072218537330627,228.0,168.96909534931183,0.0,0.2177320420742035,23.0,4.240535736083984
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,43.0,22.360700070858,271.0,191.32979542016983,0.0,0.19833430647850037,10.0,4.287123680114746
5.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,12.0,22.825987637043,283.0,214.15578305721283,1.0,0.18967768549919128,0.0,4.237716197967529
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,20.0,23.44479912519455,303.0,237.60058218240738,1.0,0.18509069085121155,21.0,4.196777820587158
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,1.0,0.0,34.0,24.08280110359192,337.0,261.6833832859993,0.0,0.18173453211784363,2.0,4.152143478393555
4.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,38.0,24.621462225914,375.0,286.3048455119133,0.0,0.17910800874233246,2.0,4.109283447265625
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,39.0,25.029645442962646,414.0,311.33449095487595,1.0,0.17708267271518707,4.0,4.0708112716674805
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,1.0,0.0,6.0,25.32677936553955,420.0,336.6612703204155,0.0,0.1757075935602188,0.0,4.038780689239502
1.0,1.0,1.0,1.0,1.0,1.0,10.0,5.0,0.0,0.0,27.0,25.55551290512085,447.0,362.21678322553635,0.0,0.1751539409160614,-4.0,4.016855716705322
4.0,1.0,1.0,1.0,1.0,1.0,18.0,5.0,0.0,0.0,43.0,25.76063907146454,490.0,387.9774222970009,0.0,0.17560629546642303,12.0,4.008673667907715
4.0,1.0,1.0,1.0,1.0,1.0,18.0,5.0,0.0,0.0,39.0,25.971030235290527,529.0,413.9484525322914,1.0,0.17705154418945312,3.0,4.01450252532959
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,46.0,26.191797375679016,575.0,440.14024990797043,0.0,0.17919793725013733,0.0,4.029904365539551
1.0,1.0,1.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0,9.0,26.41169512271881,584.0,466.55194503068924,1.0,0.1816275268793106,0.0,4.048091888427734
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,26.676880359649658,619.0,493.2288253903389,0.0,0.18524840474128723,2.0,3.9849112033843994
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,37.0,26.941334009170532,656.0,520.1701593995094,0.0,0.18814194202423096,7.0,3.95377779006958
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,27.140220403671265,695.0,547.3103798031807,0.0,0.19050262868404388,4.0,3.9257094860076904
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,34.0,27.30380618572235,729.0,574.614185988903,0.0,0.1924361139535904,13.0,3.8910977840423584
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,27.440136790275574,763.0,602.0543227791786,0.0,0.19407816231250763,1.0,3.8478240966796875
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,3.0,27.545130729675293,766.0,629.5994535088539,0.0,0.1954142302274704,0.0,3.7909061908721924
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,5.0,27.598530530929565,771.0,657.1979840397835,0.0,0.19626840949058533,0.0,3.7094521522521973
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,27.571293592453003,775.0,684.7692776322365,0.0,0.19640037417411804,0.0,3.5896270275115967
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,27.460588812828064,786.0,712.2298664450645,1.0,0.19590552151203156,0.0,3.4310555458068848
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,27.311586141586304,786.0,739.5414525866508,1.0,0.19539456069469452,0.0,3.2578821182250977
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,27.171723246574402,787.0,766.7131758332253,1.0,0.19549664855003357,0.0,3.0989527702331543
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,30.0,27.044615507125854,817.0,793.7577913403511,0.0,0.1966080218553543,18.0,2.9663665294647217
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,34.0,26.909204959869385,851.0,820.6669963002205,0.0,0.1989898532629013,10.0,2.857818365097046
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,8.0,26.776657938957214,859.0,847.4436542391777,1.0,0.2024451643228531,10.0,2.76712703704834
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,26.693558931350708,900.0,874.1372131705284,0.0,0.20614326000213623,1.0,2.689582109451294
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,41.0,26.680720686912537,941.0,900.817933857441,0.0,0.20931954681873322,2.0,2.6221418380737305
1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,4.0,26.72171187400818,945.0,927.5396457314491,0.0,0.21176907420158386,0.0,2.5632479190826416
5.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,13.0,26.713546872138977,958.0,954.2531926035881,1.0,0.22174794971942902,0.0,2.5876212120056152
1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,27.0,26.79425859451294,985.0,981.047451198101,0.0,0.2264573723077774,9.0,2.564281940460205
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,28.0,26.995341777801514,1013.0,1008.0427929759026,0.0,0.2289653867483139,3.0,2.5442910194396973
1.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,27.0,27.23619818687439,1040.0,1035.278991162777,0.0,0.2304263412952423,11.0,2.5342607498168945
1.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,25.0,27.50136923789978,1065.0,1062.7803604006767,0.0,0.23122656345367432,8.0,2.535470724105835
4.0,1.0,2.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,42.0,27.79278016090393,1107.0,1090.5731405615807,0.0,0.23157009482383728,1.0,2.550276517868042
4.0,1.0,2.0,1.0,1.0,0.0,5.0,2.0,0.0,0.0,35.0,28.117412447929382,1142.0,1118.69055300951,0.0,0.23152847588062286,2.0,2.5800466537475586
1.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,5.0,28.481921315193176,1147.0,1147.1724743247032,0.0,0.2311478853225708,0.0,2.625234842300415
1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,43.0,28.889403343200684,1190.0,1176.061877667904,0.0,0.23050230741500854,1.0,2.6850414276123047
