playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,20.00570398569107,7.0,20.00570398569107,1.0,0.25855186581611633,0.0,0.49675247073173523
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,4.0,22.538494050502777,11.0,42.54419803619385,0.0,0.24412739276885986,0.0,0.4849606454372406
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,24.32430601119995,15.0,66.8685040473938,0.0,0.24242758750915527,0.0,1.689469575881958
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,43.0,23.934298992156982,58.0,90.80280303955078,0.0,0.23417633771896362,7.0,2.5569512844085693
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,34.0,23.34446120262146,92.0,114.14726424217224,1.0,0.2244928926229477,11.0,3.0735630989074707
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,22.89980399608612,131.0,137.04706823825836,0.0,0.21423356235027313,4.0,3.407987117767334
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,32.0,22.677957713603973,163.0,159.72502595186234,0.0,0.20485098659992218,5.0,3.640390396118164
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,4.0,22.58040225505829,167.0,182.30542820692062,0.0,0.19594302773475647,0.0,3.84375262260437
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,48.0,22.710518419742584,215.0,205.0159466266632,0.0,0.18946410715579987,7.0,3.948230266571045
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,9.0,23.126329600811005,224.0,228.1422762274742,1.0,0.18563862144947052,0.0,3.980756998062134
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,29.0,23.70893359184265,253.0,251.85120981931686,1.0,0.1830744445323944,6.0,3.9648890495300293
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,44.0,24.279853463172913,297.0,276.1310632824898,0.0,0.1809060275554657,1.0,3.9275519847869873
1.0,1.0,1.0,1.0,1.0,1.0,10.0,5.0,0.0,0.0,37.0,24.743902802467346,334.0,300.8749660849571,0.0,0.1790653020143509,-10.0,3.8881993293762207
5.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,14.0,25.09444260597229,348.0,325.9694086909294,1.0,0.1776794195175171,0.0,3.855584144592285
4.0,1.0,1.0,1.0,1.0,1.0,6.0,5.0,0.0,0.0,41.0,25.359384655952454,389.0,351.32879334688187,0.0,0.1768270581960678,6.0,3.832324743270874
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,36.0,25.577057242393494,425.0,376.90585058927536,0.0,0.17666807770729065,7.0,3.8201427459716797
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,34.0,25.784216046333313,459.0,402.6900666356087,1.0,0.17738384008407593,16.0,3.82087779045105
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,39.0,26.00155019760132,498.0,428.69161683321,0.0,0.17895779013633728,13.0,3.8336853981018066
4.0,1.0,1.0,1.0,1.0,1.0,6.0,5.0,0.0,0.0,44.0,26.229061722755432,542.0,454.9206785559654,0.0,0.18111424148082733,3.0,3.8538472652435303
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,26.45396912097931,582.0,481.37464767694473,0.0,0.18347536027431488,14.0,3.8749327659606934
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,38.0,26.722607612609863,620.0,508.0972552895546,0.0,0.18704183399677277,1.0,3.813924789428711
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,26.992186427116394,661.0,535.089441716671,0.0,0.1899089813232422,3.0,3.783510684967041
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,27.19842517375946,666.0,562.2878668904305,0.0,0.19229033589363098,0.0,3.7547385692596436
3.0,1.0,0.0,1.0,0.0,0.0,12.0,5.0,0.0,0.0,4.0,27.3715580701828,670.0,589.6594249606133,1.0,0.19430780410766602,0.0,3.718721628189087
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,30.0,27.519340753555298,700.0,617.1787657141685,0.0,0.19609278440475464,5.0,3.6742589473724365
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,27.63935148715973,707.0,644.8181172013283,0.0,0.197651669383049,0.0,3.617645263671875
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,27.7118901014328,747.0,672.5300073027611,0.0,0.19878587126731873,10.0,3.539842367172241
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,40.0,27.70407772064209,787.0,700.2340850234032,0.0,0.19921456277370453,2.0,3.426780939102173
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,27.59754967689514,794.0,727.8316347002983,0.0,0.19896624982357025,0.0,3.273479461669922
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,33.0,27.418014883995056,827.0,755.2496495842934,0.0,0.198770210146904,23.0,3.10002064704895
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,27.205726861953735,863.0,782.4553764462471,0.0,0.19962191581726074,-3.0,2.9372429847717285
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,26.99009096622467,900.0,809.4454674124718,0.0,0.2019769251346588,3.0,2.8016018867492676
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,26.817529559135437,939.0,836.2629969716072,0.0,0.20533518493175507,12.0,2.6937828063964844
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,34.0,26.72961950302124,973.0,862.9926164746284,0.0,0.20869523286819458,1.0,2.6083827018737793
4.0,1.0,1.0,1.0,1.0,0.0,5.0,2.0,0.0,0.0,46.0,26.722437381744385,1019.0,889.7150538563728,0.0,0.21145610511302948,2.0,2.5396814346313477
1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,26.681259751319885,1019.0,916.3963136076927,1.0,0.22175024449825287,6.0,2.5624380111694336
6.0,1.0,0.0,1.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,26.7483651638031,1019.0,943.1446787714958,1.0,0.2266140878200531,0.0,2.537219524383545
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,15.0,26.939927577972412,1034.0,970.0846063494682,1.0,0.2291705310344696,0.0,2.515791177749634
1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,4.0,27.173056721687317,1038.0,997.2576630711555,0.0,0.23066896200180054,0.0,2.5048811435699463
4.0,1.0,1.0,1.0,1.0,0.0,6.0,2.0,0.0,0.0,44.0,27.43113684654236,1082.0,1024.688799917698,0.0,0.23150284588336945,2.0,2.5055510997772217
1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,6.0,27.71626341342926,1088.0,1052.4050633311272,0.0,0.231889009475708,0.0,2.520009756088257
