playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,20.172966957092285,7.0,20.172966957092285,1.0,0.22484348714351654,0.0,0.8102551102638245
1.0,4.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,20.844875276088715,12.0,41.017842233181,0.0,0.32738643884658813,0.0,0.901891827583313
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,30.0,22.182907104492188,42.0,63.20074933767319,1.0,0.34890857338905334,6.0,1.9229285717010498
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,33.0,23.579740524291992,75.0,86.78048986196518,0.0,0.33754006028175354,2.0,2.452300786972046
5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,25.051795721054077,84.0,111.83228558301926,1.0,0.31619924306869507,0.0,2.9825241565704346
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,38.0,26.14487850666046,122.0,137.97716408967972,0.0,0.297699511051178,3.0,3.4052178859710693
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,27.714587450027466,122.0,165.69175153970718,1.0,0.28552544116973877,16.0,3.815523624420166
6.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,0.0,0.0,0.0,29.563870191574097,122.0,195.25562173128128,1.0,0.2724374532699585,0.0,4.249683856964111
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,31.47583031654358,134.0,226.73145204782486,1.0,0.25433942675590515,0.0,4.424490451812744
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,33.089908719062805,174.0,259.82136076688766,0.0,0.24738022685050964,26.0,4.388343811035156
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,28.0,34.016114592552185,202.0,293.83747535943985,1.0,0.24442675709724426,10.0,4.331316947937012
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,34.488316774368286,243.0,328.32579213380814,0.0,0.2438129335641861,0.0,4.262229919433594
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,43.0,34.73141860961914,286.0,363.0572107434273,0.0,0.24403829872608185,7.0,4.201323509216309
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,19.0,34.88223707675934,305.0,397.9394478201866,0.0,0.24446742236614227,9.0,4.15216064453125
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,26.0,35.012346148490906,331.0,432.9517939686775,1.0,0.24508267641067505,5.0,4.113410472869873
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,35.167521715164185,374.0,468.1193156838417,0.0,0.24621710181236267,0.0,4.085999011993408
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,35.38285768032074,379.0,503.50217336416245,0.0,0.24827076494693756,0.0,4.072562217712402
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,35.67690110206604,379.0,539.1790744662285,1.0,0.25137320160865784,0.0,4.074105262756348
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,3.0,36.04772472381592,382.0,575.2267991900444,1.0,0.25527486205101013,0.0,4.088698863983154
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,24.0,36.48008477687836,406.0,611.7068839669228,0.0,0.25962454080581665,1.0,4.113783359527588
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,34.0,36.99198317527771,440.0,648.6988671422005,0.0,0.26348984241485596,9.0,4.145541191101074
