playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,19.184130311012268,5.0,19.184130311012268,1.0,0.25175490975379944,0.0,0.8628869652748108
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,25.169609665870667,42.0,44.353739976882935,0.0,0.2709144055843353,9.0,2.027336835861206
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,29.018150568008423,85.0,73.37189054489136,0.0,0.2744768261909485,6.0,3.2926199436187744
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,31.24596393108368,89.0,104.61785447597504,0.0,0.275616854429245,0.0,4.198793411254883
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0,27.0,32.08176910877228,116.0,136.69962358474731,0.0,0.26096847653388977,0.0,4.696755409240723
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,44.0,32.361652970314026,160.0,169.06127655506134,0.0,0.24921660125255585,10.0,4.89390230178833
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,32.303006410598755,166.0,201.3642829656601,0.0,0.2456035017967224,0.0,4.967212200164795
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,6.0,32.48363959789276,172.0,233.84792256355286,1.0,0.24633406102657318,0.0,4.965449333190918
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,33.133437156677246,207.0,266.9813597202301,0.0,0.24710360169410706,1.0,4.9018635749816895
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,34.0,33.78493094444275,241.0,300.76629066467285,0.0,0.2470090538263321,3.0,4.82391357421875
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,35.0,34.203534722328186,276.0,334.96982538700104,0.0,0.24712836742401123,3.0,4.759668827056885
5.0,1.0,0.0,1.0,0.0,0.0,13.0,5.0,0.0,0.0,10.0,34.434077978134155,286.0,369.4039033651352,1.0,0.24721643328666687,0.0,4.707495212554932
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,34.570706486701965,323.0,403.97460985183716,0.0,0.24712726473808289,8.0,4.658771991729736
