playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,4.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,23.61537754535675,0.0,23.61537754535675,1.0,0.2980201542377472,0.0,4.069651126861572
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,35.0,27.907981872558594,35.0,51.523359417915344,0.0,0.21803687512874603,16.0,3.8714330196380615
4.0,4.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,28.242149114608765,77.0,79.76550853252411,0.0,0.2485290765762329,3.0,3.5486514568328857
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,8.0,27.03665316104889,85.0,106.802161693573,0.0,0.25570908188819885,0.0,3.197530508041382
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,27.06304907798767,90.0,133.86521077156067,0.0,0.2373676598072052,0.0,3.370528221130371
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,9.0,27.066595554351807,99.0,160.93180632591248,1.0,0.22841712832450867,0.0,3.604295253753662
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,38.0,27.15746033191681,137.0,188.08926665782928,0.0,0.22140555083751678,2.0,3.804239511489868
1.0,1.0,1.0,1.0,0.0,1.0,10.0,5.0,0.0,0.0,36.0,27.122745394706726,173.0,215.212012052536,0.0,0.21356147527694702,-6.0,3.958068609237671
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,44.0,27.296476125717163,217.0,242.50848817825317,0.0,0.2086353451013565,14.0,4.034796714782715
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,8.0,27.63593876361847,225.0,270.14442694187164,0.0,0.20500969886779785,0.0,4.059279918670654
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,28.024243474006653,225.0,298.1686704158783,0.0,0.20249952375888824,9.0,4.05491304397583
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,58.0,28.355567455291748,283.0,326.52423787117004,0.0,0.20093093812465668,2.0,4.041144371032715
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,40.0,28.596859574317932,323.0,355.121097445488,0.0,0.20002266764640808,5.0,4.0284810066223145
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,1.0,0.0,32.0,28.763339281082153,355.0,383.88443672657013,0.0,0.19953808188438416,0.0,4.019680976867676
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,40.0,28.887271404266357,395.0,412.7717081308365,0.0,0.19943387806415558,4.0,4.015278339385986
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,29.20934820175171,400.0,441.9810563325882,0.0,0.20283080637454987,0.0,3.969330310821533
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,9.0,29.461591839790344,409.0,471.44264817237854,1.0,0.20504352450370789,0.0,3.9622597694396973
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,29.781285405158997,415.0,501.22393357753754,0.0,0.20833374559879303,0.0,3.9921488761901855
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,38.0,30.375614047050476,453.0,531.599547624588,0.0,0.21386772394180298,5.0,4.09173059463501
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,31.515153646469116,457.0,563.1147012710571,0.0,0.22325560450553894,0.0,4.3264665603637695
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,33.104607343673706,468.0,596.2193086147308,1.0,0.23576432466506958,0.0,4.665992736816406
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,0.0,34.36248171329498,468.0,630.5817903280258,0.0,0.2462952584028244,0.0,4.911859512329102
