playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,17.048460483551025,5.0,17.048460483551025,1.0,0.31269046664237976,0.0,0.6567016243934631
1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,27.0,18.486439108848572,32.0,35.5348995923996,1.0,0.3066658079624176,3.0,0.47697174549102783
1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,19.35576456785202,35.0,54.89066416025162,0.0,0.32368797063827515,0.0,1.3913630247116089
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,34.0,20.161554396152496,69.0,75.05221855640411,0.0,0.3189183473587036,6.0,2.0393221378326416
5.0,1.0,0.0,1.0,2.0,0.0,0.0,6.0,0.0,0.0,8.0,20.454616963863373,77.0,95.50683552026749,1.0,0.3134641647338867,0.0,1.8263330459594727
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,20.41966998577118,82.0,115.92650550603867,0.0,0.30831846594810486,0.0,1.8609628677368164
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,40.0,20.199758052825928,122.0,136.1262635588646,0.0,0.3184816241264343,7.0,1.8523153066635132
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,28.0,20.07774406671524,150.0,156.20400762557983,0.0,0.31600478291511536,4.0,2.105656385421753
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,30.0,20.042887270450592,180.0,176.24689489603043,1.0,0.3203778564929962,12.0,2.3123433589935303
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,20.096537351608276,186.0,196.3434322476387,0.0,0.32272523641586304,0.0,2.443721055984497
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,41.0,20.237125754356384,227.0,216.5805580019951,0.0,0.32441073656082153,0.0,2.536748170852661
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,42.0,20.446875512599945,269.0,237.02743351459503,0.0,0.3247595727443695,6.0,2.6158719062805176
5.0,1.0,0.0,1.0,2.0,0.0,13.0,6.0,0.0,0.0,8.0,20.70014762878418,277.0,257.7275811433792,1.0,0.32341745495796204,0.0,2.7027246952056885
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,39.0,20.971172392368317,316.0,278.6987535357475,0.0,0.32022613286972046,4.0,2.816932201385498
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,37.0,21.258241415023804,353.0,299.95699495077133,0.0,0.3144121468067169,10.0,2.9678268432617188
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,36.0,21.56987029314041,389.0,321.52686524391174,0.0,0.306025892496109,34.0,3.155717134475708
4.0,1.0,2.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,39.0,22.166597366333008,428.0,343.69346261024475,0.0,0.29642578959465027,3.0,3.7468411922454834
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,36.0,23.13786679506302,464.0,366.83132940530777,0.0,0.2774196267127991,16.0,4.278346061706543
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,4.0,24.5625501871109,468.0,391.39387959241867,0.0,0.2607618272304535,0.0,4.637509346008301
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,37.0,26.522841691970825,505.0,417.9167212843895,0.0,0.2498970925807953,6.0,4.921389579772949
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,28.710893988609314,510.0,446.6276152729988,0.0,0.2408125102519989,0.0,5.114138603210449
3.0,1.0,0.0,1.0,3.0,0.0,4.0,5.0,0.0,0.0,0.0,30.1660213470459,510.0,476.7936366200447,1.0,0.23061807453632355,0.0,5.08742618560791
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,31.021952271461487,522.0,507.8155888915062,1.0,0.22599142789840698,0.0,5.04353666305542
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,40.0,31.432605862617493,562.0,539.2481947541237,0.0,0.2239304929971695,0.0,4.980487823486328
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,10.0,31.616297125816345,572.0,570.86449187994,0.0,0.22408276796340942,0.0,4.902140140533447
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,46.0,31.65941619873047,618.0,602.5239080786705,0.0,0.22448545694351196,-1.0,4.797411918640137
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,43.0,31.57736897468567,661.0,634.1012770533562,0.0,0.22445043921470642,4.0,4.648611068725586
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,11.0,31.400894284248352,672.0,665.5021713376045,1.0,0.22410798072814941,0.0,4.4612298011779785
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,33.0,31.19344973564148,705.0,696.695621073246,0.0,0.22430668771266937,3.0,4.267119884490967
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,22.0,30.979548573493958,727.0,727.67516964674,0.0,0.22559261322021484,18.0,4.093928813934326
4.0,1.0,1.0,1.0,0.0,0.0,18.0,5.0,0.0,0.0,41.0,30.747461080551147,768.0,758.4226307272911,0.0,0.22860698401927948,2.0,3.9480154514312744
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,43.0,30.525054454803467,811.0,788.9476851820946,0.0,0.23269754648208618,4.0,3.824759006500244
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,36.0,30.38015353679657,847.0,819.3278387188911,0.0,0.23662662506103516,5.0,3.7196645736694336
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,30.333909511566162,884.0,849.6617482304573,0.0,0.2397308051586151,0.0,3.6299524307250977
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,16.0,30.360686421394348,900.0,880.0224346518517,0.0,0.24205723404884338,5.0,3.55353045463562
