playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,20.648055970668793,5.0,20.648055970668793,1.0,0.2629561126232147,0.0,1.2211405038833618
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,28.99697709083557,41.0,49.645033061504364,0.0,0.25129786133766174,2.0,1.8671274185180664
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,33.606486439704895,81.0,83.25151950120926,0.0,0.25841882824897766,5.0,3.1415045261383057
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,34.395670652389526,123.0,117.64719015359879,0.0,0.26247915625572205,8.0,4.464413642883301
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,42.0,34.033358573913574,165.0,151.68054872751236,0.0,0.2562654912471771,23.0,5.061028003692627
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,33.33361041545868,207.0,185.01415914297104,0.0,0.25282225012779236,0.0,5.249362468719482
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,32.842342376708984,245.0,217.85650151968002,0.0,0.2493988424539566,12.0,5.277657508850098
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,6.0,33.023964524269104,251.0,250.88046604394913,1.0,0.2482588291168213,-4.0,5.228511333465576
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,23.0,33.57950687408447,274.0,284.4599729180336,0.0,0.24696314334869385,4.0,5.157668113708496
4.0,1.0,2.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,24.0,34.0067458152771,298.0,318.4667187333107,0.0,0.24591991305351257,1.0,5.111973285675049
1.0,1.0,2.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,34.210753321647644,302.0,352.67747205495834,0.0,0.24512271583080292,0.0,5.097248077392578
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,12.0,34.27564775943756,314.0,386.9531198143959,1.0,0.24420632421970367,0.0,5.100621223449707
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,34.28747475147247,356.0,421.2405945658684,0.0,0.24331402778625488,0.0,5.112447261810303
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,34.30715465545654,398.0,455.5477492213249,0.0,0.2429637312889099,0.0,5.130660057067871
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,33.0,34.372180819511414,431.0,489.91993004083633,0.0,0.2436191439628601,8.0,5.156224727630615
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,12.0,34.49143159389496,443.0,524.4113616347313,1.0,0.24532990157604218,0.0,5.187976837158203
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,32.0,34.64645516872406,475.0,559.0578168034554,0.0,0.24771471321582794,2.0,5.221039295196533
4.0,1.0,2.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,32.0,34.802674412727356,507.0,593.8604912161827,0.0,0.25017261505126953,16.0,5.248899459838867
1.0,1.0,2.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,34.0,34.94908916950226,541.0,628.809580385685,0.0,0.2525753974914551,6.0,5.269453525543213
4.0,1.0,2.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,34.0,35.078099846839905,575.0,663.8876802325249,0.0,0.25483545660972595,0.0,5.2813720703125
1.0,1.0,2.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,35.181207060813904,581.0,699.0688872933388,0.0,0.256909042596817,0.0,5.282699108123779
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,13.0,35.231021881103516,594.0,734.2999091744423,1.0,0.2586745321750641,0.0,5.266683101654053
4.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,35.0,35.15828263759613,629.0,769.4581918120384,0.0,0.2599330544471741,-5.0,5.2176642417907715
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,45.0,34.87058234214783,674.0,804.3287741541862,0.0,0.26075899600982666,13.0,5.117495059967041
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,43.0,34.3544545173645,717.0,838.6832286715508,0.0,0.2612772583961487,10.0,4.971060752868652
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,1.0,0.0,28.0,33.77790081501007,745.0,872.4611294865608,0.0,0.2615548074245453,0.0,4.81534481048584
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,33.33080768585205,784.0,905.7919371724129,0.0,0.26159828901290894,1.0,4.686285018920898
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,33.06744027137756,822.0,938.8593774437904,0.0,0.26160189509391785,1.0,4.593804359436035
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,32.94655001163483,862.0,971.8059274554253,0.0,0.26169997453689575,11.0,4.530248641967773
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,32.91399133205414,868.0,1004.7199187874794,0.0,0.26191002130508423,0.0,4.484896183013916
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,0.0,32.93320918083191,868.0,1037.6531279683113,0.0,0.2622072994709015,0.0,4.449589729309082
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,32.0,32.984424352645874,900.0,1070.6375523209572,0.0,0.2625678777694702,5.0,4.41903829574585
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,33.058170795440674,941.0,1103.6957231163979,0.0,0.26297837495803833,16.0,4.389972686767578
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,33.150612235069275,980.0,1136.8463353514671,0.0,0.2634335458278656,3.0,4.360438823699951
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,44.0,33.26107382774353,1024.0,1170.1074091792107,0.0,0.26393255591392517,3.0,4.329390048980713
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,16.0,33.39081609249115,1040.0,1203.4982252717018,0.0,0.26447537541389465,-4.0,4.296473503112793
3.0,1.0,0.0,1.0,3.0,0.0,4.0,5.0,0.0,0.0,0.0,33.5425363779068,1040.0,1237.0407616496086,1.0,0.2650601267814636,0.0,4.261952877044678
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,33.72020471096039,1052.0,1270.760966360569,1.0,0.26568156480789185,0.0,4.22667121887207
1.0,1.0,1.0,1.0,1.0,0.0,7.0,5.0,0.0,0.0,7.0,33.92914283275604,1059.0,1304.690109193325,1.0,0.26632949709892273,0.0,4.192062854766846
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,34.17514669895172,1059.0,1338.8652558922768,1.0,0.2669840455055237,0.0,4.1600117683410645
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,8.0,34.46890640258789,1067.0,1373.3341622948647,1.0,0.2676330804824829,0.0,4.13337516784668
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,33.0,34.82018184661865,1100.0,1408.1543441414833,0.0,0.2682449519634247,0.0,4.115098476409912
1.0,1.0,2.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,35.24021232128143,1138.0,1443.3945564627647,0.0,0.26879024505615234,1.0,4.108478546142578
