playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,20.31454634666443,0.0,20.31454634666443,1.0,0.21964919567108154,0.0,1.1910887956619263
1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,39.0,21.50702166557312,39.0,41.82156801223755,0.0,0.32621482014656067,0.0,1.0344741344451904
1.0,4.0,1.0,1.0,1.0,0.0,10.0,1.0,0.0,0.0,44.0,22.75664895772934,83.0,64.57821696996689,0.0,0.3417001962661743,0.0,2.1472580432891846
1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,24.362401247024536,88.0,88.94061821699142,0.0,0.3241785168647766,0.0,2.8297266960144043
5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,26.364506721496582,98.0,115.305124938488,1.0,0.2963152825832367,0.0,3.6185100078582764
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,36.0,28.18320059776306,134.0,143.48832553625107,1.0,0.2786208987236023,9.0,4.245969295501709
4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,42.0,29.978451251983643,176.0,173.4667767882347,0.0,0.27098342776298523,1.0,4.614829063415527
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,4.0,31.256919503211975,180.0,204.7236962914467,0.0,0.26165592670440674,0.0,4.796034336090088
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,32.60312747955322,222.0,237.3268237709999,0.0,0.2438541054725647,5.0,4.745303153991699
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,3.0,33.6860876083374,225.0,271.0129113793373,0.0,0.23963402211666107,0.0,4.555044174194336
