playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,20.614590406417847,0.0,20.614590406417847,1.0,0.23363223671913147,0.0,0.06723792105913162
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,32.0,22.13901388645172,32.0,42.75360429286957,0.0,0.35841885209083557,5.0,1.2192188501358032
1.0,4.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,45.0,23.959496200084686,77.0,66.71310049295425,0.0,0.34340035915374756,-3.0,2.4457600116729736
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,35.0,25.53967535495758,112.0,92.25277584791183,0.0,0.32090872526168823,7.0,3.091754913330078
5.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,11.0,27.623252511024475,123.0,119.87602835893631,1.0,0.289979487657547,0.0,3.771204710006714
4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,27.0,29.199961185455322,150.0,149.07598954439163,0.0,0.27761566638946533,-2.0,4.381300926208496
4.0,1.0,2.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,38.0,30.722720861434937,188.0,179.79871040582657,0.0,0.27272114157676697,1.0,4.716559886932373
4.0,1.0,2.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,37.0,32.00208079814911,225.0,211.80079120397568,0.0,0.2517254650592804,4.0,4.813093662261963
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,10.0,33.11919856071472,235.0,244.9199897646904,1.0,0.2448377013206482,0.0,4.655276298522949
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,33.90358793735504,271.0,278.82357770204544,0.0,0.24241331219673157,1.0,4.521223068237305
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,45.0,34.45027220249176,316.0,313.2738499045372,0.0,0.24067696928977966,17.0,4.409036159515381
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,34.74370765686035,353.0,348.01755756139755,0.0,0.24088600277900696,2.0,4.321162700653076
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,8.0,34.91049134731293,361.0,382.9280489087105,0.0,0.2416227012872696,0.0,4.250638008117676
