playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,19.68422096967697,6.0,19.68422096967697,1.0,0.4206754267215729,0.0,7.96090030670166
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,32.0,30.7779324054718,38.0,50.46215337514877,0.0,0.20648328959941864,1.0,5.787529945373535
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,43.0,32.993173003196716,81.0,83.45532637834549,0.0,0.2583066523075104,2.0,5.359085559844971
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,41.0,34.44056499004364,122.0,117.89589136838913,0.0,0.24450524151325226,11.0,5.566312313079834
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,35.0,34.97464406490326,157.0,152.8705354332924,0.0,0.22503668069839478,9.0,5.867473602294922
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,35.255255460739136,198.0,188.12579089403152,0.0,0.2167758047580719,3.0,6.119261264801025
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,43.0,35.76902437210083,241.0,223.89481526613235,0.0,0.21548232436180115,6.0,6.262599468231201
1.0,1.0,1.0,1.0,1.0,0.0,7.0,5.0,0.0,0.0,8.0,36.532357811927795,249.0,260.42717307806015,1.0,0.21383215487003326,0.0,6.2838287353515625
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,37.213064432144165,288.0,297.6402375102043,0.0,0.21320664882659912,3.0,6.249946594238281
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,43.0,37.61411213874817,331.0,335.2543496489525,0.0,0.2134496420621872,3.0,6.221612930297852
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,37.81992530822754,336.0,373.07427495718,0.0,0.21373024582862854,0.0,6.206273555755615
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,37.943516969680786,347.0,411.0177919268608,1.0,0.2139144241809845,0.0,6.19849157333374
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,38.06160855293274,386.0,449.07940047979355,0.0,0.2143777459859848,2.0,6.1959733963012695
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,45.0,38.21404826641083,431.0,487.2934487462044,0.0,0.21571119129657745,4.0,6.196976661682129
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,38.32602369785309,469.0,525.6194724440575,0.0,0.21878308057785034,5.0,6.175429821014404
