playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,21.288675248622894,0.0,21.288675248622894,1.0,0.22648915648460388,0.0,0.3002021014690399
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,21.373270869255066,36.0,42.66194611787796,0.0,0.28102171421051025,6.0,0.8507404327392578
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,22.567740321159363,74.0,65.22968643903732,0.0,0.2678031325340271,2.0,1.9701851606369019
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,44.0,22.531364619731903,118.0,87.76105105876923,0.0,0.24845531582832336,2.0,2.7088212966918945
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,34.0,22.385160624980927,152.0,110.14621168375015,1.0,0.23338398337364197,11.0,3.182912588119507
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,33.0,22.503113389015198,185.0,132.64932507276535,0.0,0.22702613472938538,3.0,3.7139322757720947
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,34.0,22.62957262992859,219.0,155.27889770269394,1.0,0.21301637589931488,12.0,4.060673713684082
4.0,1.0,1.0,1.0,1.0,1.0,6.0,5.0,0.0,0.0,22.0,22.740642189979553,241.0,178.0195398926735,1.0,0.19359008967876434,10.0,4.072760581970215
4.0,1.0,1.0,1.0,1.0,1.0,6.0,5.0,0.0,0.0,39.0,22.991123735904694,280.0,201.0106636285782,0.0,0.1847979575395584,4.0,4.0277018547058105
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,23.459696352481842,280.0,224.47035998106003,1.0,0.18084730207920074,25.0,3.9945712089538574
6.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,0.0,0.0,0.0,24.06034481525421,280.0,248.53070479631424,1.0,0.1787714660167694,0.0,3.947533369064331
0.0,1.0,0.0,1.0,0.0,1.0,11.0,5.0,0.0,0.0,6.0,24.612950682640076,286.0,273.1436554789543,1.0,0.1773434728384018,0.0,3.901052474975586
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,38.0,25.038860201835632,324.0,298.18251568078995,0.0,0.17623144388198853,11.0,3.864668607711792
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,8.0,25.34458875656128,332.0,323.5271044373512,0.0,0.17547181248664856,0.0,3.8395469188690186
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,42.0,25.570894479751587,374.0,349.0979989171028,0.0,0.17520222067832947,6.0,3.825406074523926
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,6.0,25.763944387435913,380.0,374.8619433045387,0.0,0.1756434440612793,0.0,3.823330879211426
5.0,1.0,0.0,1.0,0.0,1.0,8.0,5.0,0.0,0.0,11.0,25.9585223197937,391.0,400.8204656243324,1.0,0.17693056166172028,0.0,3.8338372707366943
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,5.0,26.16755771636963,396.0,426.98802334070206,0.0,0.17894025146961212,0.0,3.8541009426116943
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,39.0,26.384206891059875,435.0,453.37223023176193,0.0,0.18133646249771118,0.0,3.878235101699829
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,30.0,26.659137845039368,465.0,480.0313680768013,1.0,0.18507876992225647,12.0,3.8222639560699463
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,28.0,26.935643434524536,493.0,506.96701151132584,0.0,0.18811728060245514,2.0,3.7974560260772705
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,27.148906230926514,498.0,534.1159177422523,0.0,0.1906413584947586,0.0,3.774080753326416
1.0,1.0,1.0,1.0,1.0,0.0,7.0,5.0,0.0,0.0,16.0,27.32772970199585,514.0,561.4436474442482,1.0,0.1927540898323059,0.0,3.7431273460388184
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,27.48112189769745,514.0,588.9247693419456,1.0,0.19460485875606537,0.0,3.7038917541503906
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,0.0,27.61085605621338,514.0,616.535625398159,1.0,0.19625084102153778,0.0,3.654456853866577
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,27.705753684043884,550.0,644.2413790822029,0.0,0.19759152829647064,4.0,3.5889499187469482
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,3.0,27.73776113986969,553.0,671.9791402220726,0.0,0.19834131002426147,0.0,3.4952452182769775
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,27.67872142791748,595.0,699.6578616499901,0.0,0.19831235706806183,1.0,3.3612289428710938
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,8.0,27.536677956581116,603.0,727.1945396065712,1.0,0.1978245973587036,0.0,3.1942522525787354
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,42.0,27.357096552848816,645.0,754.55163615942,0.0,0.19773557782173157,13.0,3.0236783027648926
