playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,20.538199305534363,0.0,20.538199305534363,1.0,0.1966179609298706,0.0,0.422647088766098
4.0,4.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,33.0,21.518609523773193,33.0,42.056808829307556,0.0,0.27971142530441284,2.0,1.1421191692352295
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,1.0,0.0,26.0,22.230542361736298,59.0,64.28735119104385,0.0,0.27190566062927246,2.0,1.8813166618347168
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,24.0,22.355954885482788,83.0,86.64330607652664,0.0,0.2478737086057663,11.0,2.511915445327759
1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,37.0,22.121601700782776,120.0,108.76490777730942,1.0,0.23488378524780273,9.0,3.0743398666381836
4.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,16.0,22.194354116916656,136.0,130.95926189422607,1.0,0.22843457758426666,1.0,3.7008659839630127
4.0,1.0,2.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,20.0,22.32135444879532,156.0,153.2806163430214,0.0,0.2143646627664566,5.0,4.135737419128418
4.0,1.0,2.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,42.0,22.43463498353958,198.0,175.71525132656097,0.0,0.1952931135892868,-1.0,4.188343524932861
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,44.0,22.689628660678864,242.0,198.40487998723984,0.0,0.18654806911945343,7.0,4.160848617553711
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,7.0,23.16738259792328,249.0,221.57226258516312,0.0,0.18231356143951416,0.0,4.13732385635376
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,46.0,23.78411889076233,295.0,245.35638147592545,0.0,0.1796167939901352,2.0,4.093076229095459
1.0,1.0,1.0,1.0,1.0,1.0,10.0,5.0,0.0,0.0,38.0,24.368934869766235,333.0,269.7253163456917,0.0,0.17762690782546997,-8.0,4.044007301330566
5.0,1.0,0.0,1.0,0.0,1.0,8.0,5.0,0.0,0.0,7.0,24.83626115322113,340.0,294.5615774989128,1.0,0.17611663043498993,0.0,4.002085208892822
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,21.0,25.179126381874084,361.0,319.7407038807869,0.0,0.17505550384521484,9.0,3.969972848892212
4.0,1.0,2.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,39.0,25.430243253707886,400.0,345.1709471344948,0.0,0.1745169311761856,2.0,3.9481899738311768
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,35.0,25.635162711143494,435.0,370.8061098456383,1.0,0.17470060288906097,12.0,3.938558340072632
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,4.0,25.8333398103714,439.0,396.6394496560097,0.0,0.1757725179195404,0.0,3.942589521408081
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,45.0,26.043917417526245,484.0,422.6833670735359,0.0,0.1776573359966278,1.0,3.958406686782837
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,26.263997554779053,489.0,448.947364628315,0.0,0.180032417178154,0.0,3.9804046154022217
5.0,1.0,0.0,1.0,0.0,0.0,13.0,5.0,0.0,0.0,12.0,26.5458025932312,501.0,475.4931672215462,1.0,0.18380285799503326,0.0,3.9254889488220215
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,37.0,26.829076886177063,538.0,502.32224410772324,0.0,0.18689024448394775,-2.0,3.902446746826172
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,45.0,27.047077775001526,583.0,529.3693218827248,0.0,0.18943586945533752,5.0,3.8817553520202637
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,8.0,27.227789998054504,591.0,556.5971118807793,0.0,0.1915130615234375,0.0,3.853991746902466
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,18.0,27.38010609149933,609.0,583.9772179722786,1.0,0.19325846433639526,0.0,3.8181872367858887
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,36.0,27.50551152229309,645.0,611.4827294945717,0.0,0.1947159767150879,3.0,3.772162675857544
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,27.59373164176941,651.0,639.0764611363411,0.0,0.19581487774848938,0.0,3.7093193531036377
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,50.0,27.618966341018677,701.0,666.6954274773598,0.0,0.19633330404758453,7.0,3.6166064739227295
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,27.55609440803528,740.0,694.251521885395,0.0,0.19610799849033356,11.0,3.4823174476623535
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,28.0,27.419984698295593,768.0,721.6715065836906,0.0,0.1954692006111145,8.0,3.3151803016662598
4.0,1.0,2.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,38.0,27.262750148773193,806.0,748.9342567324638,0.0,0.19516277313232422,1.0,3.1449098587036133
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,14.0,27.114434480667114,820.0,776.048691213131,0.0,0.19580747187137604,0.0,2.995709180831909
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,26.965113639831543,820.0,803.0138048529625,1.0,0.19777412712574005,1.0,2.8732516765594482
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,26.81642508506775,820.0,829.8302299380302,1.0,0.20101313292980194,0.0,2.7729337215423584
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,5.0,26.71103596687317,825.0,856.5412659049034,1.0,0.20477721095085144,0.0,2.6891400814056396
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,4.0,26.678929209709167,829.0,883.2201951146126,0.0,0.20817862451076508,0.0,2.617767810821533
4.0,1.0,1.0,1.0,1.0,0.0,6.0,2.0,0.0,0.0,36.0,26.708754062652588,865.0,909.9289491772652,0.0,0.21087335050106049,2.0,2.5562689304351807
4.0,1.0,1.0,1.0,1.0,0.0,19.0,2.0,0.0,0.0,35.0,26.69231867790222,900.0,936.6212678551674,0.0,0.22108200192451477,9.0,2.580291986465454
1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,28.0,26.770452618598938,928.0,963.3917204737663,0.0,0.22595074772834778,23.0,2.555804491043091
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,1.0,0.0,31.0,26.968341946601868,959.0,990.3600624203682,0.0,0.22856400907039642,0.0,2.534791946411133
1.0,1.0,1.0,1.0,1.0,0.0,7.0,2.0,0.0,0.0,8.0,27.205761313438416,967.0,1017.5658237338066,1.0,0.23011600971221924,0.0,2.5238711833953857
1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,32.0,27.467211604118347,999.0,1045.033035337925,0.0,0.23099619150161743,15.0,2.5242555141448975
1.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,27.0,27.755106449127197,1026.0,1072.7881417870522,1.0,0.23141464591026306,16.0,2.5383079051971436
4.0,1.0,2.0,1.0,1.0,0.0,5.0,2.0,0.0,0.0,32.0,28.07615375518799,1058.0,1100.8642955422401,0.0,0.23143614828586578,6.0,2.567385196685791
1.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,46.0,28.43730664253235,1104.0,1129.3016021847725,0.0,0.23110370337963104,12.0,2.6120147705078125
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,24.0,28.84269118309021,1128.0,1158.1442933678627,0.0,0.230472132563591,5.0,2.671747922897339
1.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,29.289257407188416,1130.0,1187.4335507750511,0.0,0.2296857237815857,0.0,2.7439491748809814
1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,6.0,29.75223469734192,1136.0,1217.185785472393,0.0,0.22926048934459686,0.0,2.8188316822052
3.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,30.13415777683258,1136.0,1247.3199432492256,1.0,0.23113827407360077,0.0,2.861509323120117
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,5.0,30.14579427242279,1141.0,1277.4657375216484,1.0,0.24143452942371368,0.0,2.7698752880096436
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,25.0,29.433519959449768,1166.0,1306.8992574810982,0.0,0.2694477140903473,4.0,2.418795108795166
4.0,4.0,2.0,1.0,0.0,0.0,18.0,6.0,0.0,0.0,44.0,28.842835068702698,1210.0,1335.7420925498009,0.0,0.2835451662540436,5.0,1.9403873682022095
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,41.0,27.84858548641205,1251.0,1363.590678036213,0.0,0.3090965449810028,0.0,1.472609043121338
5.0,4.0,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0,8.0,27.08750557899475,1259.0,1390.6781836152077,1.0,0.32023879885673523,0.0,1.266958236694336
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,26.645049214363098,1264.0,1417.3232328295708,0.0,0.3246626555919647,0.0,1.1693483591079712
4.0,4.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,42.0,26.32879066467285,1306.0,1443.6520234942436,0.0,0.32710689306259155,7.0,1.107593059539795
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,37.0,26.067224860191345,1343.0,1469.719248354435,0.0,0.32929614186286926,12.0,1.045107364654541
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,25.838525772094727,1343.0,1495.5577741265297,1.0,0.331949383020401,68.0,0.9704825282096863
6.0,4.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,25.637935042381287,1343.0,1521.195709168911,1.0,0.335288405418396,0.0,0.8810493350028992
0.0,4.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,11.0,25.46549117565155,1354.0,1546.6612003445625,1.0,0.33927884697914124,0.0,0.7788845300674438
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,29.0,25.321038126945496,1383.0,1571.982238471508,1.0,0.3436776101589203,5.0,0.6699590086936951
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,42.0,25.47537875175476,1425.0,1597.4576172232628,0.0,0.34091809391975403,1.0,0.857731282711029
1.0,1.0,1.0,1.0,1.0,0.0,10.0,6.0,0.0,0.0,40.0,25.514931082725525,1465.0,1622.9725483059883,0.0,0.3516263961791992,-2.0,0.659531831741333
5.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,12.0,25.661822080612183,1477.0,1648.6343703866005,1.0,0.3460986018180847,0.0,0.8450906872749329
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,1.0,0.0,6.0,25.67866885662079,1483.0,1674.3130392432213,0.0,0.35754308104515076,0.0,0.6323186755180359
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,42.0,25.80536115169525,1525.0,1700.1184003949165,0.0,0.3509407341480255,8.0,0.839104950428009
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,34.0,25.785887956619263,1559.0,1725.9042883515358,0.0,0.3628368675708771,1.0,0.6319111585617065
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,42.0,25.86776900291443,1601.0,1751.7720573544502,0.0,0.3557778298854828,3.0,0.8618478178977966
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,42.0,25.801048636436462,1643.0,1777.5731059908867,1.0,0.3679458796977997,20.0,0.6609198451042175
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,25.822558522224426,1643.0,1803.3956645131111,1.0,0.3609747588634491,18.0,0.908099353313446
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,25.70059621334076,1643.0,1829.0962607264519,1.0,0.37336933612823486,0.0,0.7084662914276123
0.0,4.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,8.0,25.65612542629242,1651.0,1854.7523861527443,1.0,0.3667881488800049,0.0,0.9660220742225647
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,24.0,25.473692655563354,1675.0,1880.2260788083076,0.0,0.3793771266937256,-1.0,0.7621899247169495
1.0,4.0,2.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,8.0,25.364473342895508,1683.0,1905.5905521512032,0.0,0.37328940629959106,11.0,1.0241756439208984
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,19.0,25.11796486377716,1702.0,1930.7085170149803,0.0,0.38604792952537537,5.0,0.8121333718299866
1.0,4.0,2.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,21.0,24.947930574417114,1723.0,1955.6564475893974,0.0,0.38045352697372437,8.0,1.0735173225402832
1.0,1.0,2.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,18.0,24.63669991493225,1741.0,1980.2931475043297,0.0,0.39336317777633667,9.0,0.8518407344818115
1.0,4.0,2.0,1.0,1.0,0.0,10.0,6.0,0.0,0.0,11.0,24.411194682121277,1752.0,2004.704342186451,0.0,0.38820475339889526,-2.0,1.108253002166748
4.0,1.0,1.0,1.0,1.0,0.0,19.0,6.0,0.0,0.0,19.0,24.042802929878235,1771.0,2028.7471451163292,0.0,0.40119823813438416,4.0,0.8794446587562561
1.0,4.0,2.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,5.0,23.771688997745514,1776.0,2052.5188341140747,1.0,0.3963356614112854,3.0,1.1273771524429321
1.0,1.0,1.0,1.0,1.0,0.0,10.0,6.0,0.0,0.0,8.0,23.368833601474762,1784.0,2075.8876677155495,0.0,0.4091881513595581,-7.0,0.8992215991020203
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,13.0,23.071808099746704,1797.0,2098.959475815296,0.0,0.4043433964252472,6.0,1.1368836164474487
3.0,1.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,3.0,22.673010885715485,1800.0,2121.6324867010117,1.0,0.4165980815887451,0.0,0.9219499230384827
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,5.0,22.379920959472656,1805.0,2144.0124076604843,1.0,0.4113861620426178,0.0,1.150012493133545
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,35.0,22.241514146327972,1840.0,2166.2539218068123,0.0,0.4165039658546448,7.0,1.2484722137451172
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,45.0,22.09075140953064,1885.0,2188.344673216343,0.0,0.4205385148525238,6.0,1.2996222972869873
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,21.951220870018005,1923.0,2210.295894086361,0.0,0.4234609305858612,-1.0,1.325830101966858
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,43.0,21.878887951374054,1966.0,2232.174782037735,1.0,0.42403358221054077,11.0,1.4042258262634277
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,43.0,21.84209680557251,2009.0,2254.0168788433075,0.0,0.4253886342048645,0.0,1.4144301414489746
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,20.0,21.833081662654877,2029.0,2275.8499605059624,0.0,0.4256414771080017,9.0,1.4133491516113281
4.0,1.0,2.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,40.0,21.826989829540253,2069.0,2297.6769503355026,0.0,0.425586998462677,0.0,1.4129843711853027
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,8.0,21.821313440799713,2077.0,2319.4982637763023,1.0,0.4253541827201843,0.0,1.413784146308899
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,22.0,21.816135585308075,2099.0,2341.3143993616104,0.0,0.4250009059906006,3.0,1.4160234928131104
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,29.0,21.81187069416046,2128.0,2363.126270055771,0.0,0.42456313967704773,19.0,1.4198262691497803
4.0,1.0,2.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,25.0,21.809953570365906,2153.0,2384.936223626137,0.0,0.4240878224372864,1.0,1.4255702495574951
1.0,1.0,2.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,21.817891597747803,2192.0,2406.7541152238846,1.0,0.42371848225593567,6.0,1.4357893466949463
1.0,1.0,1.0,1.0,1.0,0.0,7.0,5.0,0.0,0.0,10.0,21.87455415725708,2202.0,2428.6286693811417,1.0,0.42411816120147705,0.0,1.464118242263794
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,22.14969688653946,2208.0,2450.778366267681,0.0,0.4280891418457031,0.0,1.5690889358520508
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,23.013327717781067,2249.0,2473.791693985462,0.0,0.4411497414112091,7.0,1.8626885414123535
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,24.112735390663147,2249.0,2497.9044293761253,1.0,0.4542583227157593,14.0,2.162029981613159
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,24.68906009197235,2249.0,2522.5934894680977,1.0,0.4538908898830414,0.0,2.1725664138793945
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,7.0,25.02093529701233,2256.0,2547.61442476511,1.0,0.4493468105792999,0.0,2.0338010787963867
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,21.0,25.306337475776672,2277.0,2572.9207622408867,0.0,0.44502997398376465,9.0,1.885736107826233
4.0,1.0,2.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,24.0,25.577016711235046,2301.0,2598.4977789521217,0.0,0.44151589274406433,-2.0,1.7682387828826904
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,27.0,25.847888469696045,2328.0,2624.345667421818,0.0,0.4386555254459381,7.0,1.6847388744354248
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,42.0,26.13358449935913,2370.0,2650.479251921177,0.0,0.4361477196216583,-8.0,1.6311631202697754
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,26.445356249809265,2375.0,2676.924608170986,0.0,0.43375614285469055,0.0,1.603330135345459
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,32.0,26.790754675865173,2407.0,2703.7153628468513,0.0,0.4313203990459442,9.0,1.5979952812194824
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,8.0,27.174382090568542,2415.0,2730.88974493742,1.0,0.4287381172180176,0.0,1.6120104789733887
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,27.5974098443985,2452.0,2758.4871547818184,0.0,0.4259696304798126,6.0,1.6419602632522583
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,39.0,28.05641508102417,2491.0,2786.5435698628426,0.0,0.42304062843322754,9.0,1.6843230724334717
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,43.0,28.542341113090515,2534.0,2815.085910975933,0.0,0.4200257658958435,7.0,1.7353827953338623
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,28.0,29.040258288383484,2562.0,2844.1261692643166,0.0,0.41701799631118774,0.0,1.7908656597137451
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,49.0,29.595699310302734,2611.0,2873.7218685746193,0.0,0.41545140743255615,9.0,1.8077666759490967
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,45.0,30.003544092178345,2656.0,2903.7254126667976,0.0,0.41225770115852356,8.0,1.8528634309768677
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,1.0,0.0,6.0,30.3445063829422,2662.0,2934.06991904974,0.0,0.4093785881996155,0.0,1.8816583156585693
