playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,0.0,21.764283061027527,0.0,21.764283061027527,1.0,0.2090289443731308,0.0,1.1845875978469849
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,33.0,20.499696731567383,33.0,42.26397979259491,0.0,0.3131062090396881,1.0,0.5742069482803345
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,43.0,21.905335545539856,76.0,64.16931533813477,0.0,0.3448895514011383,15.0,1.374846339225769
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,32.0,23.276148974895477,108.0,87.44546431303024,0.0,0.34194040298461914,1.0,1.978086233139038
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,36.0,24.676979780197144,144.0,112.12244409322739,0.0,0.3326144218444824,0.0,2.419701099395752
1.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,24.54759418964386,150.0,136.67003828287125,0.0,0.3341940939426422,0.0,2.373568296432495
5.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,25.347733974456787,161.0,162.01777225732803,1.0,0.3335529863834381,0.0,2.5473804473876953
4.0,1.0,1.0,1.0,0.0,1.0,5.0,6.0,0.0,0.0,0.0,25.43644654750824,161.0,187.45421880483627,0.0,0.32832014560699463,1.0,2.3788464069366455
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,1.0,0.0,0.0,25.635138392448425,161.0,213.0893571972847,0.0,0.3037036061286926,0.0,2.3022899627685547
1.0,1.0,1.0,1.0,1.0,0.0,10.0,6.0,0.0,0.0,0.0,25.767099738121033,161.0,238.85645693540573,0.0,0.30278685688972473,-1.0,2.107926607131958
