playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,19.244949340820312,5.0,19.244949340820312,1.0,0.25125619769096375,0.0,0.8653214573860168
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,21.7852680683136,39.0,41.03021740913391,0.0,0.2666110694408417,17.0,0.655275285243988
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,23.39856219291687,78.0,64.42877960205078,0.0,0.26108554005622864,8.0,1.7626012563705444
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,34.0,23.2693589925766,112.0,87.69813859462738,0.0,0.2459394782781601,3.0,2.6212360858917236
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,22.891584277153015,117.0,110.5897228717804,0.0,0.2317303866147995,0.0,3.171535015106201
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,48.0,22.605174899101257,165.0,133.19489777088165,0.0,0.2191106528043747,6.0,3.5315628051757812
5.0,1.0,0.0,1.0,0.0,1.0,11.0,5.0,0.0,0.0,20.0,22.64958083629608,185.0,155.84447860717773,1.0,0.21503561735153198,0.0,3.940948009490967
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,4.0,22.628504633903503,189.0,178.47298324108124,1.0,0.19643564522266388,14.0,4.110896110534668
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,30.0,22.781890749931335,219.0,201.25487399101257,0.0,0.18724603950977325,16.0,4.121736526489258
4.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,31.0,23.195255875587463,250.0,224.45012986660004,0.0,0.18285192549228668,14.0,4.10758638381958
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,5.0,23.79179346561432,255.0,248.24192333221436,0.0,0.18040283024311066,0.0,4.061094760894775
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,31.0,24.37584137916565,286.0,272.61776471138,0.0,0.17863215506076813,17.0,4.003602504730225
4.0,1.0,1.0,1.0,1.0,1.0,6.0,5.0,0.0,0.0,24.0,24.845818400382996,310.0,297.463583111763,1.0,0.17721688747406006,6.0,3.952216863632202
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,35.0,25.19303059577942,345.0,322.6566137075424,0.0,0.17620104551315308,5.0,3.912487745285034
4.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,40.0,25.450993180274963,385.0,348.1076068878174,0.0,0.1756983995437622,3.0,3.8853588104248047
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,37.0,25.66464912891388,422.0,373.77225601673126,0.0,0.17591506242752075,4.0,3.8720152378082275
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,25.871728897094727,422.0,399.643984913826,1.0,0.17700724303722382,1.0,3.8731775283813477
6.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,0.0,0.0,0.0,26.08954131603241,422.0,425.7335262298584,1.0,0.17888523638248444,0.0,3.8863027095794678
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,26.314353466033936,432.0,452.04787969589233,1.0,0.18122492730617523,0.0,3.9054198265075684
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,26.598302602767944,468.0,478.6461822986603,0.0,0.18501855432987213,6.0,3.8459906578063965
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,45.0,26.884020924568176,513.0,505.53020322322845,0.0,0.18812613189220428,-3.0,3.818598508834839
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,9.0,27.106226921081543,522.0,532.63643014431,0.0,0.19074727594852448,0.0,3.79319167137146
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,10.0,27.293851733207703,532.0,559.9302818775177,1.0,0.19297602772712708,0.0,3.7604663372039795
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,7.0,27.45625400543213,539.0,587.3865358829498,1.0,0.19495895504951477,0.0,3.7199676036834717
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,34.0,27.596645832061768,573.0,614.9831817150116,0.0,0.19674713909626007,-2.0,3.6711266040802
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,47.0,27.710761308670044,620.0,642.6939430236816,0.0,0.19832761585712433,1.0,3.6104462146759033
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,27.777676224708557,626.0,670.4716192483902,0.0,0.1994694024324417,0.0,3.528989315032959
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,27.76497983932495,636.0,698.2365990877151,1.0,0.19987346231937408,0.0,3.4128735065460205
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,27.657748579978943,642.0,725.8943476676941,0.0,0.1995457112789154,0.0,3.257763624191284
1.0,1.0,1.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0,12.0,27.486261248588562,654.0,753.3806089162827,1.0,0.19911715388298035,0.0,3.0845634937286377
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,27.293930768966675,654.0,780.6745396852493,1.0,0.19954891502857208,0.0,2.923473834991455
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,8.0,27.097196578979492,662.0,807.7717362642288,1.0,0.20143598318099976,0.0,2.7897732257843018
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,32.0,26.920063257217407,694.0,834.6917995214462,1.0,0.20456577837467194,14.0,2.6836557388305664
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,26.80898356437683,733.0,861.5007830858231,0.0,0.2080148160457611,2.0,2.599886894226074
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,26.78085696697235,740.0,888.2816400527954,0.0,0.2109961211681366,0.0,2.5327646732330322
1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,26.0,26.81496798992157,766.0,915.096608042717,1.0,0.2132994681596756,9.0,2.47836971282959
1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,6.0,26.79831373691559,772.0,941.8949217796326,0.0,0.2233017385005951,0.0,2.5148096084594727
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,43.0,26.88891100883484,815.0,968.7838327884674,0.0,0.22785311937332153,3.0,2.501845598220825
1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,43.0,27.106741666793823,858.0,995.8905744552612,0.0,0.23012258112430573,13.0,2.493950605392456
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,38.0,27.3699814081192,896.0,1023.2605558633804,0.0,0.23134750127792358,17.0,2.4973483085632324
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,4.0,27.66309666633606,900.0,1050.9236525297165,0.0,0.23192179203033447,4.0,2.5128695964813232
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,1.0,0.0,13.0,27.987818121910095,913.0,1078.9114706516266,1.0,0.23205016553401947,0.0,2.5425286293029785
1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,40.0,28.35030245780945,953.0,1107.261773109436,0.0,0.23180532455444336,20.0,2.5873045921325684
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,37.0,28.75585114955902,990.0,1136.017624258995,0.0,0.23123224079608917,1.0,2.647237777709961
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,39.0,29.206342816352844,1029.0,1165.223967075348,0.0,0.23038211464881897,3.0,2.7213730812072754
1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,21.0,29.69727849960327,1050.0,1194.9212455749512,0.0,0.22935278713703156,5.0,2.807145118713379
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,44.0,30.210173964500427,1094.0,1225.1314195394516,0.0,0.22842033207416534,2.0,2.897979497909546
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,46.0,30.686094880104065,1140.0,1255.8175144195557,0.0,0.2285582721233368,-1.0,2.9742627143859863
1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,4.0,30.94169855117798,1144.0,1286.7592129707336,0.0,0.23320896923542023,0.0,2.9741640090942383
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,42.0,30.571227550506592,1186.0,1317.3304405212402,0.0,0.2511298656463623,5.0,2.7584996223449707
1.0,4.0,1.0,1.0,1.0,0.0,7.0,6.0,0.0,0.0,7.0,29.502765417099,1193.0,1346.8332059383392,1.0,0.2865404486656189,0.0,2.304067611694336
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,36.0,28.532968282699585,1229.0,1375.3661742210388,0.0,0.306903213262558,11.0,1.6212961673736572
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,48.0,27.769699692726135,1277.0,1403.135873913765,0.0,0.3181436061859131,1.0,1.3985037803649902
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,35.0,27.24554467201233,1312.0,1430.3814185857773,0.0,0.32357779145240784,10.0,1.296755313873291
4.0,4.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,30.0,26.873497009277344,1342.0,1457.2549155950546,0.0,0.3260461986064911,1.0,1.2327690124511719
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,38.0,26.56959843635559,1380.0,1483.8245140314102,0.0,0.3279379606246948,3.0,1.1709389686584473
2.0,4.0,1.0,1.0,1.0,0.0,3.0,6.0,1.0,0.0,19.0,26.302623748779297,1399.0,1510.1271377801895,0.0,0.33014726638793945,0.0,1.0981438159942627
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,8.0,26.06467342376709,1407.0,1536.1918112039566,0.0,0.33298203349113464,0.0,1.0106041431427002
5.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,25.85573124885559,1413.0,1562.0475424528122,1.0,0.3365049362182617,0.0,0.9088228344917297
