playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,17.79574054479599,6.0,17.79574054479599,1.0,0.2885529398918152,0.0,1.3945196866989136
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,28.0,24.140669465065002,34.0,41.93641000986099,0.0,0.33924600481987,-4.0,0.992038369178772
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,49.0,24.100188970565796,83.0,66.03659898042679,0.0,0.3653329610824585,-4.0,1.883827805519104
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,1.0,0.0,3.0,22.646394073963165,86.0,88.68299305438995,1.0,0.3192274570465088,0.0,1.8153845071792603
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,38.0,21.853534698486328,124.0,110.53652775287628,0.0,0.2924731373786926,2.0,1.884093999862671
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,36.0,21.291496217250824,160.0,131.8280239701271,0.0,0.2885494828224182,10.0,1.9031708240509033
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,32.0,21.136647939682007,192.0,152.9646719098091,0.0,0.2762146294116974,1.0,2.2820749282836914
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,42.0,21.210296094417572,234.0,174.17496800422668,0.0,0.2686905264854431,13.0,2.7064480781555176
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,41.0,21.546978294849396,275.0,195.72194629907608,0.0,0.2610028386116028,11.0,3.1602892875671387
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,23.0,22.402496814727783,298.0,218.12444311380386,0.0,0.25646430253982544,4.0,3.9676015377044678
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,39.0,23.953738749027252,337.0,242.07818186283112,0.0,0.24518994987010956,3.0,4.730601787567139
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,25.91104006767273,374.0,267.98922193050385,0.0,0.23207376897335052,4.0,5.129234313964844
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,27.533064603805542,416.0,295.5222865343094,0.0,0.22027598321437836,1.0,5.153477191925049
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,28.79300808906555,416.0,324.31529462337494,1.0,0.21122023463249207,0.0,5.0785017013549805
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,29.620303750038147,427.0,353.9355983734131,1.0,0.20550580322742462,0.0,4.950743675231934
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,23.0,30.128315210342407,450.0,384.0639135837555,1.0,0.20342397689819336,2.0,4.831388473510742
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,34.0,30.462014317512512,484.0,414.525927901268,0.0,0.20406553149223328,-5.0,4.742245674133301
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,51.0,30.731260776519775,535.0,445.2571886777878,0.0,0.20650318264961243,19.0,4.679262638092041
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,30.0,30.983962416648865,565.0,476.24115109443665,1.0,0.20994871854782104,12.0,4.630788803100586
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,8.0,31.225613236427307,573.0,507.46676433086395,1.0,0.21375946700572968,0.0,4.585548400878906
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,31.0,31.44923985004425,604.0,538.9160041809082,0.0,0.2175440639257431,9.0,4.53630256652832
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,31.65060269832611,646.0,570.5666068792343,0.0,0.22115308046340942,2.0,4.480161666870117
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,47.0,31.82843518257141,693.0,602.3950420618057,0.0,0.2245553880929947,21.0,4.416518211364746
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,33.0,31.97715413570404,726.0,634.3721961975098,1.0,0.22768811881542206,3.0,4.343581676483154
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,32.075456380844116,766.0,666.4476525783539,0.0,0.23031458258628845,1.0,4.253722190856934
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,47.0,32.07958650588989,813.0,698.5272390842438,0.0,0.23201245069503784,6.0,4.131202697753906
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,46.0,31.944729208946228,859.0,730.47196829319,0.0,0.23261456191539764,5.0,3.9625823497772217
