playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,1.0,18.867549538612366,1.0,18.867549538612366,1.0,0.24926143884658813,0.0,0.34469279646873474
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,27.888774156570435,38.0,46.7563236951828,0.0,0.26436135172843933,11.0,1.6024538278579712
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,32.83723545074463,79.0,79.59355914592743,0.0,0.2655636966228485,7.0,3.2173032760620117
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,45.0,33.77225685119629,124.0,113.36581599712372,0.0,0.2678438127040863,3.0,4.491298198699951
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,20.0,33.7880619764328,144.0,147.15387797355652,0.0,0.26285046339035034,11.0,5.001814842224121
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,8.0,33.530741810798645,152.0,180.68461978435516,0.0,0.2613089084625244,0.0,5.171911716461182
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,6.0,33.236193776130676,158.0,213.92081356048584,0.0,0.25794607400894165,0.0,5.223875522613525
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,33.209901213645935,196.0,247.13071477413177,0.0,0.2534881830215454,2.0,5.219526767730713
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,33.0,33.577553272247314,229.0,280.7082680463791,0.0,0.24925413727760315,13.0,5.173222064971924
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,33.96926665306091,268.0,314.67753469944,0.0,0.246652290225029,3.0,5.130080699920654
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,41.0,34.18902051448822,309.0,348.8665552139282,0.0,0.24522116780281067,4.0,5.111755847930908
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,28.0,34.270161867141724,337.0,383.13671708106995,0.0,0.2441360503435135,-3.0,5.1122026443481445
3.0,1.0,0.0,1.0,3.0,0.0,4.0,5.0,0.0,0.0,0.0,34.291643381118774,337.0,417.4283604621887,1.0,0.24327421188354492,0.0,5.122751712799072
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,3.0,34.31601881980896,340.0,451.7443792819977,1.0,0.24300166964530945,0.0,5.140526294708252
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,22.0,34.38082206249237,362.0,486.12520134449005,1.0,0.2436867356300354,12.0,5.1655707359313965
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,34.50075173377991,397.0,520.62595307827,0.0,0.24546241760253906,2.0,5.197340488433838
