playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,20.07066023349762,6.0,20.07066023349762,1.0,0.2831670641899109,0.0,1.9209429025650024
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,32.0,25.12422490119934,38.0,45.19488513469696,1.0,0.2564714848995209,14.0,2.4939157962799072
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,29.21775233745575,43.0,74.41263747215271,0.0,0.2682875394821167,0.0,3.7523694038391113
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,30.54388725757599,43.0,104.9565247297287,1.0,0.2560654580593109,58.0,4.482671737670898
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,30.851834893226624,43.0,135.80835962295532,1.0,0.24395298957824707,0.0,4.826348304748535
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,11.0,30.946229934692383,54.0,166.7545895576477,1.0,0.23453307151794434,0.0,5.030937194824219
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,20.0,31.080769062042236,74.0,197.83535861968994,0.0,0.22868655622005463,1.0,5.143054008483887
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,30.0,31.57155680656433,104.0,229.40691542625427,0.0,0.22720348834991455,6.0,5.1675543785095215
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,32.41446304321289,138.0,261.82137846946716,0.0,0.22814281284809113,0.0,5.124634265899658
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,33.11113488674164,177.0,294.9325133562088,0.0,0.22942949831485748,2.0,5.072436809539795
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,6.0,33.52236604690552,183.0,328.4548794031143,1.0,0.230923131108284,-2.0,5.035730838775635
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,34.0,33.74028789997101,217.0,362.1951673030853,0.0,0.23221221566200256,-2.0,5.01096773147583
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,33.86482799053192,256.0,396.05999529361725,0.0,0.2331562042236328,4.0,4.989316940307617
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,17.0,33.95668375492096,273.0,430.0166790485382,0.0,0.2339533418416977,0.0,4.965730667114258
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,7.0,34.055774331092834,280.0,464.07245337963104,0.0,0.23502515256404877,0.0,4.940085411071777
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,45.0,34.193732261657715,325.0,498.26618564128876,0.0,0.2368602454662323,5.0,4.914916038513184
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,43.0,34.3861802816391,368.0,532.6523659229279,0.0,0.2397036850452423,5.0,4.891250133514404
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,45.0,34.6240576505661,413.0,567.276423573494,0.0,0.24337545037269592,3.0,4.866101264953613
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,34.883365869522095,417.0,602.159789443016,0.0,0.24746595323085785,0.0,4.834381103515625
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,35.14284837245941,417.0,637.3026378154755,1.0,0.25163811445236206,0.0,4.792365074157715
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,5.0,35.39115643501282,422.0,672.6937942504883,1.0,0.25571632385253906,0.0,4.7387919425964355
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,33.0,35.620625615119934,455.0,708.3144198656082,0.0,0.259575217962265,4.0,4.6728692054748535
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,35.809606194496155,461.0,744.1240260601044,0.0,0.26289045810699463,0.0,4.590606212615967
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,32.0,35.913623332977295,493.0,780.0376493930817,0.0,0.26536160707473755,10.0,4.480198383331299
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,35.86214470863342,527.0,815.8997941017151,0.0,0.26692304015159607,4.0,4.330409049987793
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,35.62565755844116,568.0,851.5254516601562,0.0,0.26826173067092896,-1.0,4.151089668273926
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,45.0,35.317922711372375,613.0,886.8433743715286,0.0,0.26978573203086853,-9.0,3.9777414798736572
5.0,1.0,0.0,1.0,0.0,0.0,13.0,5.0,0.0,0.0,12.0,35.149669766426086,625.0,921.9930441379547,1.0,0.2709323465824127,0.0,3.84529709815979
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,35.241363406181335,630.0,957.234407544136,0.0,0.27149274945259094,0.0,3.7683370113372803
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,43.0,35.59716618061066,673.0,992.8315737247467,0.0,0.27173927426338196,1.0,3.746164083480835
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,36.17929494380951,713.0,1029.0108686685562,0.0,0.27175837755203247,13.0,3.7733843326568604
