playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,19.288407862186432,0.0,19.288407862186432,1.0,0.2599044740200043,0.0,1.1195169687271118
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,45.0,26.509616374969482,45.0,45.798024237155914,0.0,0.25803837180137634,2.0,1.8655421733856201
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,36.0,30.14489448070526,81.0,75.94291871786118,0.0,0.26915305852890015,7.0,3.2527072429656982
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,8.0,32.01428270339966,89.0,107.95720142126083,1.0,0.2714930474758148,31.0,4.27642297744751
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,44.0,32.49753165245056,133.0,140.4547330737114,0.0,0.25806358456611633,3.0,4.796267986297607
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,32.475890040397644,175.0,172.93062311410904,0.0,0.2494785338640213,0.0,5.007961750030518
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,11.0,32.24069583415985,186.0,205.1713189482689,1.0,0.24619558453559875,10.0,5.093496322631836
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,33.0,32.38738012313843,219.0,237.55869907140732,0.0,0.24552424252033234,0.0,5.106439590454102
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,47.0,33.0450873374939,266.0,270.6037864089012,0.0,0.2455357015132904,7.0,5.062536716461182
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,26.0,33.66705822944641,292.0,304.2708446383476,0.0,0.24508097767829895,19.0,5.013069152832031
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,34.0311496257782,332.0,338.3019942641258,0.0,0.24479937553405762,0.0,4.981955528259277
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,34.2034455537796,332.0,372.5054398179054,1.0,0.24442130327224731,1.0,4.964256763458252
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,34.28287851810455,332.0,406.78831833601,1.0,0.24384009838104248,0.0,4.949703216552734
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,34.3316456079483,344.0,441.1199639439583,1.0,0.2432629019021988,0.0,4.9324822425842285
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,35.0,34.388774275779724,379.0,475.508738219738,1.0,0.24308325350284576,17.0,4.911910057067871
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,40.0,34.48605716228485,419.0,509.99479538202286,0.0,0.24378541111946106,-2.0,4.890494346618652
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,16.0,34.64309918880463,435.0,544.6378945708275,0.0,0.24567122757434845,18.0,4.870100975036621
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,34.85576617717743,477.0,579.4936607480049,0.0,0.24861857295036316,12.0,4.848782539367676
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,8.0,35.1014701128006,485.0,614.5951308608055,0.0,0.2522026002407074,0.0,4.821935176849365
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,35.3568731546402,520.0,649.9520040154457,0.0,0.2560116946697235,0.0,4.785837173461914
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,36.0,35.60816025733948,556.0,685.5601642727852,1.0,0.2597980201244354,24.0,4.739336013793945
