playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,21.7839497923851,0.0,21.7839497923851,1.0,0.5934641361236572,0.0,9.43480396270752
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,32.0,28.875600457191467,32.0,50.65955024957657,0.0,0.23090355098247528,4.0,5.311512470245361
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,31.08245313167572,68.0,81.74200338125229,0.0,0.2704295814037323,4.0,4.052972316741943
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,32.77026379108429,106.0,114.51226717233658,0.0,0.25575369596481323,1.0,4.14548397064209
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,18.0,32.798763275146484,124.0,147.31103044748306,1.0,0.23550808429718018,0.0,4.481359958648682
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,35.0,32.24577236175537,159.0,179.55680280923843,0.0,0.2277546375989914,3.0,4.8502583503723145
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,32.0,31.867405891418457,191.0,211.4242087006569,1.0,0.22646434605121613,9.0,5.062011241912842
1.0,1.0,2.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,32.22484612464905,195.0,243.64905482530594,0.0,0.22762396931648254,0.0,5.10973596572876
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,32.835826992988586,200.0,276.4848818182945,0.0,0.22909966111183167,0.0,5.089694976806641
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,10.0,33.24838352203369,210.0,309.7332653403282,1.0,0.23021270334720612,4.0,5.069467544555664
3.0,1.0,0.0,1.0,0.0,0.0,12.0,5.0,0.0,0.0,5.0,33.45986294746399,215.0,343.1931282877922,1.0,0.23104062676429749,0.0,5.063660144805908
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,33.56748938560486,221.0,376.76061767339706,0.0,0.23158292472362518,0.0,5.068885803222656
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,33.63673686981201,260.0,410.3973545432091,1.0,0.23200976848602295,2.0,5.080160140991211
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,33.70580804347992,266.0,444.103162586689,1.0,0.23264478147029877,0.0,5.095705032348633
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,8.0,33.80388534069061,274.0,477.9070479273796,1.0,0.23391443490982056,0.0,5.116941452026367
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,1.0,0.0,25.0,33.95151197910309,299.0,511.8585599064827,0.0,0.2361241728067398,0.0,5.145359992980957
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,34.13908612728119,339.0,545.9976460337639,0.0,0.23909394443035126,21.0,5.178338050842285
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,36.0,34.344380497932434,375.0,580.3420265316963,0.0,0.24241580069065094,0.0,5.210620880126953
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,45.0,34.5434330701828,420.0,614.8854596018791,0.0,0.2457084357738495,-11.0,5.2372307777404785
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,30.0,34.721707344055176,450.0,649.6071669459343,0.0,0.2487819790840149,3.0,5.255087852478027
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,13.0,34.86928331851959,463.0,684.4764502644539,1.0,0.25154003500938416,0.0,5.261256217956543
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,9.0,34.96617913246155,472.0,719.4426293969154,0.0,0.2537744641304016,0.0,5.248565196990967
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,22.0,34.96846306324005,494.0,754.4110924601555,0.0,0.2549774646759033,1.0,5.202517986297607
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,34.827696323394775,532.0,789.2387887835503,0.0,0.25488927960395813,4.0,5.1076273918151855
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,34.0,34.53562068939209,566.0,823.7744094729424,0.0,0.25413867831230164,10.0,4.971527099609375
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,9.0,34.13063943386078,575.0,857.9050489068031,1.0,0.254167377948761,0.0,4.828094959259033
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,33.0,33.67974650859833,608.0,891.5847954154015,1.0,0.255610853433609,20.0,4.709027290344238
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,44.0,33.28174674510956,652.0,924.866542160511,0.0,0.2575199604034424,5.0,4.620922565460205
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,33.01753222942352,694.0,957.8840743899345,0.0,0.2590269148349762,8.0,4.562683582305908
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,32.885159492492676,733.0,990.7692338824272,1.0,0.26002994179725647,4.0,4.525754928588867
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,32.84123992919922,775.0,1023.6104738116264,0.0,0.2607085406780243,9.0,4.501888275146484
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,16.0,32.842453837394714,791.0,1056.4529276490211,1.0,0.2611704170703888,26.0,4.485454082489014
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,41.0,32.848148465156555,832.0,1089.3010761141777,0.0,0.2613458037376404,7.0,4.47283935546875
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,43.0,32.78751790523529,875.0,1122.088594019413,0.0,0.2607824504375458,3.0,4.461365222930908
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,32.4913911819458,880.0,1154.5799852013588,0.0,0.2581663429737091,0.0,4.44822359085083
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,31.71989071369171,880.0,1186.2998759150505,1.0,0.25169265270233154,2.0,4.430657386779785
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,30.64761459827423,880.0,1216.9474905133247,1.0,0.24313166737556458,0.0,4.411543846130371
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,4.0,29.894801020622253,884.0,1246.842291533947,1.0,0.23742139339447021,0.0,4.398117542266846
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0,16.0,29.592456817626953,900.0,1276.434748351574,1.0,0.23497669398784637,0.0,4.3861494064331055
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,3.0,29.80663764476776,903.0,1306.2413859963417,0.0,0.2358015477657318,0.0,4.3629679679870605
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,0.0,30.197325587272644,903.0,1336.4387115836143,0.0,0.23809655010700226,0.0,4.322348117828369
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,45.0,30.762481927871704,948.0,1367.201193511486,0.0,0.24228329956531525,17.0,4.270152568817139
