playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,16.21955269575119,5.0,16.21955269575119,1.0,0.6686691045761108,0.0,9.275078773498535
4.0,4.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,21.54355239868164,45.0,37.76310509443283,0.0,0.263060599565506,5.0,4.057585716247559
1.0,4.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,7.0,22.213699638843536,52.0,59.97680473327637,0.0,0.2862795889377594,0.0,2.596115827560425
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,37.0,22.24656331539154,89.0,82.22336804866791,0.0,0.2758239805698395,17.0,2.33709454536438
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,39.0,21.87774395942688,128.0,104.10111200809479,0.0,0.2629289925098419,4.0,2.3879103660583496
4.0,4.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,42.0,21.657853305339813,170.0,125.7589653134346,0.0,0.24216094613075256,5.0,2.762559652328491
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,42.0,21.665048599243164,212.0,147.42401391267776,0.0,0.2376309037208557,2.0,3.1859991550445557
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,31.0,21.9679713845253,243.0,169.39198529720306,1.0,0.21473315358161926,16.0,3.8675549030303955
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,41.0,22.541784167289734,284.0,191.9337694644928,0.0,0.19859422743320465,2.0,4.214554786682129
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,46.0,22.98844665288925,330.0,214.92221611738205,0.0,0.1809626966714859,12.0,4.219151496887207
2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,0.0,18.0,23.484395027160645,348.0,238.4066111445427,0.0,0.17408201098442078,0.0,4.141298294067383
4.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,39.0,24.032376289367676,387.0,262.43898743391037,0.0,0.17184287309646606,-1.0,4.102278709411621
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,41.0,24.568459630012512,428.0,287.0074470639229,0.0,0.1712755560874939,3.0,4.080934047698975
