playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,20.277052998542786,0.0,20.277052998542786,1.0,0.2044483721256256,0.0,0.8257620930671692
1.0,4.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,36.0,21.50606107711792,36.0,41.783114075660706,1.0,0.27588725090026855,9.0,1.1704264879226685
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,36.0,22.203714787960052,72.0,63.98682886362076,0.0,0.27090349793434143,2.0,1.8689227104187012
4.0,1.0,1.0,1.0,4.0,0.0,6.0,5.0,0.0,0.0,32.0,22.467088282108307,104.0,86.45391714572906,0.0,0.246372789144516,2.0,2.4677863121032715
4.0,1.0,1.0,1.0,4.0,0.0,18.0,1.0,0.0,0.0,35.0,22.223773658275604,139.0,108.67769080400467,1.0,0.23362696170806885,32.0,3.0467617511749268
4.0,1.0,1.0,1.0,4.0,1.0,6.0,1.0,0.0,0.0,34.0,22.284407258033752,173.0,130.96209806203842,0.0,0.22736211121082306,3.0,3.6814496517181396
1.0,1.0,1.0,1.0,4.0,1.0,1.0,5.0,0.0,0.0,32.0,22.392365038394928,205.0,153.35446310043335,1.0,0.2131706029176712,10.0,4.111944198608398
4.0,1.0,1.0,1.0,4.0,1.0,6.0,5.0,1.0,0.0,21.0,22.474580466747284,226.0,175.82904356718063,0.0,0.19413137435913086,0.0,4.171156883239746
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,26.0,22.67635977268219,252.0,198.50540333986282,0.0,0.18520094454288483,8.0,4.153285980224609
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,32.0,23.094918966293335,284.0,221.60032230615616,1.0,0.18083292245864868,6.0,4.137766361236572
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,23.691391706466675,284.0,245.29171401262283,1.0,0.17834198474884033,18.0,4.095755100250244
6.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,0.0,0.0,0.0,24.289947748184204,284.0,269.58166176080704,1.0,0.17666278779506683,0.0,4.045144557952881
0.0,1.0,0.0,1.0,0.0,1.0,11.0,5.0,0.0,0.0,6.0,24.780070781707764,290.0,294.3617325425148,1.0,0.17539989948272705,0.0,4.001402378082275
4.0,1.0,1.0,1.0,4.0,1.0,5.0,5.0,0.0,0.0,35.0,25.14055895805359,325.0,319.5022915005684,0.0,0.17449457943439484,0.0,3.96821665763855
1.0,1.0,1.0,1.0,4.0,1.0,2.0,5.0,0.0,0.0,7.0,25.398590445518494,332.0,344.9008819460869,0.0,0.17398224771022797,0.0,3.9451894760131836
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,6.0,25.59819221496582,338.0,370.4990741610527,0.0,0.17403291165828705,0.0,3.933091878890991
5.0,1.0,0.0,1.0,0.0,1.0,8.0,5.0,0.0,0.0,8.0,25.782191514968872,346.0,396.2812656760216,1.0,0.17486698925495148,0.0,3.9337263107299805
4.0,1.0,1.0,1.0,4.0,1.0,5.0,5.0,0.0,0.0,30.0,25.977509140968323,376.0,422.2587748169899,0.0,0.17653724551200867,5.0,3.9468305110931396
4.0,1.0,1.0,1.0,4.0,1.0,6.0,5.0,0.0,0.0,43.0,26.188265085220337,419.0,448.44703990221024,0.0,0.1788214147090912,5.0,3.9682347774505615
4.0,1.0,1.0,1.0,4.0,0.0,5.0,5.0,0.0,0.0,36.0,26.402597904205322,455.0,474.84963780641556,0.0,0.18134845793247223,3.0,3.9915454387664795
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,36.0,26.666595578193665,491.0,501.5162333846092,0.0,0.1850394308567047,16.0,3.933364152908325
4.0,1.0,1.0,1.0,4.0,0.0,6.0,5.0,0.0,0.0,46.0,26.932090878486633,537.0,528.4483242630959,0.0,0.18798968195915222,4.0,3.906094789505005
4.0,1.0,1.0,1.0,4.0,0.0,5.0,5.0,0.0,0.0,40.0,27.13307476043701,577.0,555.5813990235329,0.0,0.1903863549232483,2.0,3.88118577003479
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,27.299288988113403,583.0,582.8806880116463,0.0,0.19233739376068115,0.0,3.849566698074341
3.0,1.0,0.0,1.0,0.0,0.0,12.0,5.0,0.0,0.0,5.0,27.440007090568542,588.0,610.3206951022148,1.0,0.19399519264698029,0.0,3.8101627826690674
