playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,1.0,11.0,2.0,0.0,0.0,0.0,15.36197316646576,0.0,15.36197316646576,1.0,0.3039040267467499,0.0,0.0
1.0,4.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,19.15747195482254,4.0,34.5194451212883,0.0,0.30108535289764404,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,44.0,20.624158799648285,48.0,55.143603920936584,0.0,0.30705559253692627,-1.0,0.7734575271606445
4.0,1.0,1.0,1.0,1.0,0.0,18.0,6.0,0.0,0.0,26.0,20.98376441001892,74.0,76.1273683309555,0.0,0.30274027585983276,6.0,1.260932445526123
5.0,1.0,0.0,1.0,2.0,0.0,0.0,6.0,0.0,0.0,10.0,20.920061588287354,84.0,97.04742991924286,1.0,0.30517449975013733,0.0,1.5327017307281494
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,29.0,20.795507311820984,113.0,117.84293723106384,0.0,0.30688101053237915,3.0,1.7518744468688965
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,32.0,20.676063001155853,145.0,138.5190002322197,0.0,0.30719971656799316,9.0,1.9461976289749146
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,38.0,20.61991113424301,183.0,159.1389113664627,0.0,0.3059372305870056,26.0,2.0793368816375732
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,8.0,20.652162790298462,191.0,179.79107415676117,0.0,0.30563390254974365,0.0,2.166353225708008
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,38.0,20.773056089878082,229.0,200.56413024663925,0.0,0.30686748027801514,18.0,2.2284178733825684
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,35.0,20.968185245990753,264.0,221.53231549263,0.0,0.30860477685928345,4.0,2.272644519805908
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,44.0,21.216671645641327,308.0,242.74898713827133,0.0,0.3099938631057739,7.0,2.3002445697784424
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,36.0,21.479163587093353,344.0,264.2281507253647,0.0,0.3109605610370636,-1.0,2.320200204849243
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,21.722451865673065,344.0,285.95060259103775,1.0,0.31150513887405396,4.0,2.3471336364746094
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,21.936120986938477,344.0,307.8867235779762,1.0,0.31110143661499023,0.0,2.3939006328582764
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,6.0,22.12668937444687,350.0,330.0134129524231,1.0,0.3087404668331146,0.0,2.4724271297454834
2.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0,0.0,22.310759603977203,350.0,352.3241725564003,0.0,0.3034137487411499,0.0,2.59688663482666
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,26.0,22.509725034236908,376.0,374.8338975906372,0.0,0.2949177026748657,8.0,2.7793357372283936
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,43.0,22.986968278884888,419.0,397.8208658695221,0.0,0.28450900316238403,-2.0,3.3713133335113525
1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,0.0,0.0,28.0,23.572198688983917,447.0,421.393064558506,0.0,0.2734156847000122,-7.0,3.9215567111968994
5.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,10.0,24.336913228034973,457.0,445.729977786541,1.0,0.26289433240890503,0.0,4.234535217285156
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,32.0,25.24714171886444,489.0,470.9771195054054,0.0,0.25365594029426575,1.0,4.33961296081543
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,35.0,26.203054904937744,524.0,497.18017441034317,0.0,0.24373474717140198,3.0,4.266332626342773
4.0,1.0,1.0,1.0,1.0,0.0,19.0,5.0,0.0,0.0,44.0,26.82308030128479,568.0,524.003254711628,0.0,0.2313074767589569,5.0,4.005761623382568
5.0,1.0,0.0,1.0,2.0,0.0,13.0,5.0,0.0,0.0,10.0,27.237061500549316,578.0,551.2403162121773,1.0,0.22179144620895386,0.0,3.7447001934051514
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,44.0,27.472030758857727,622.0,578.712346971035,0.0,0.21712353825569153,6.0,3.5885818004608154
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,44.0,27.55451774597168,666.0,606.2668647170067,0.0,0.21324783563613892,-1.0,3.452730417251587
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,27.506312012672424,671.0,633.7731767296791,0.0,0.20987243950366974,0.0,3.3023996353149414
