playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,17.535135328769684,4.0,17.535135328769684,1.0,0.25460368394851685,0.0,0.4711843430995941
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,25.28819167613983,39.0,42.823327004909515,0.0,0.2543426752090454,4.0,1.586549997329712
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,35.0,30.374462962150574,74.0,73.19778996706009,0.0,0.2579900026321411,5.0,3.0175726413726807
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,32.69197988510132,112.0,105.88976985216141,0.0,0.26319730281829834,4.0,4.143662929534912
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,26.0,33.1749187707901,138.0,139.0646886229515,0.0,0.2538850009441376,27.0,4.751236438751221
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,32.895415902137756,178.0,171.96010452508926,0.0,0.24795211851596832,1.0,5.030447483062744
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,32.43744623661041,215.0,204.39755076169968,0.0,0.2469717413187027,4.0,5.153972148895264
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,32.27279448509216,256.0,236.67034524679184,0.0,0.24843905866146088,20.0,5.203511714935303
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,32.62314581871033,262.0,269.29349106550217,0.0,0.25087887048721313,0.0,5.200458526611328
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,33.12415957450867,303.0,302.41765064001083,0.0,0.25224366784095764,9.0,5.176616191864014
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,33.46304666996002,341.0,335.88069730997086,0.0,0.2534656822681427,4.0,5.163540840148926
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,33.612454652786255,341.0,369.4931519627571,1.0,0.25435033440589905,2.0,5.167128086090088
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,33.65068769454956,341.0,403.14383965730667,1.0,0.254611998796463,0.0,5.179678440093994
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,6.0,33.64453709125519,347.0,436.78837674856186,1.0,0.25436410307884216,0.0,5.194572448730469
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,33.637640714645386,351.0,470.42601746320724,0.0,0.25400131940841675,0.0,5.210147857666016
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,33.83820915222168,388.0,504.2642266154289,0.0,0.24822138249874115,1.0,5.2086663246154785
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,34.046332597732544,392.0,538.3105592131615,0.0,0.2454555183649063,0.0,5.210678577423096
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,34.24432325363159,403.0,572.5548824667931,1.0,0.24546106159687042,0.0,5.223239898681641
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,34.436376094818115,409.0,606.9912585616112,0.0,0.2470294088125229,0.0,5.2410383224487305
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,34.61568796634674,448.0,641.6069465279579,0.0,0.2507021129131317,1.0,5.268289566040039
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,29.0,34.78400778770447,477.0,676.3909543156624,0.0,0.2541334331035614,7.0,5.289801597595215
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,8.0,34.932595014572144,485.0,711.3235493302345,1.0,0.2572181522846222,0.0,5.301835536956787
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,34.0,35.05712902545929,519.0,746.3806783556938,0.0,0.25994229316711426,9.0,5.304267883300781
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,31.0,35.16253435611725,550.0,781.5432127118111,0.0,0.2612605392932892,1.0,5.2886857986450195
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,35.191360116004944,585.0,816.734572827816,0.0,0.262250155210495,0.0,5.250279426574707
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,35.07237887382507,589.0,851.8069517016411,0.0,0.2624205946922302,0.0,5.171231746673584
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,21.0,34.736480951309204,610.0,886.5434326529503,1.0,0.2619142234325409,11.0,5.04071044921875
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,34.211928725242615,610.0,920.7553613781929,1.0,0.2616313099861145,47.0,4.879927158355713
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,33.65785360336304,610.0,954.4132149815559,1.0,0.2618681490421295,0.0,4.729094505310059
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,8.0,33.23702871799469,618.0,987.6502436995506,1.0,0.26215654611587524,0.0,4.612783432006836
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,32.99637293815613,653.0,1020.6466166377068,0.0,0.26234614849090576,0.0,4.532482147216797
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,32.900044560432434,659.0,1053.5466611981392,0.0,0.2628031373023987,0.0,4.482788562774658
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,25.0,32.88577151298523,684.0,1086.4324327111244,0.0,0.2632220387458801,-6.0,4.44645881652832
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,15.0,32.91959071159363,699.0,1119.352023422718,1.0,0.26363879442214966,0.0,4.415629863739014
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,28.0,32.984142661094666,727.0,1152.3361660838127,0.0,0.2640794515609741,30.0,4.386591911315918
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,17.0,33.06829750537872,744.0,1185.4044635891914,0.0,0.26439207792282104,0.0,4.354697227478027
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,30.0,33.17139256000519,774.0,1218.5758561491966,0.0,0.2647736966609955,-2.0,4.32187557220459
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,47.0,33.292935371398926,821.0,1251.8687915205956,0.0,0.2652057111263275,6.0,4.288240432739258
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,36.0,33.43518352508545,857.0,1285.303975045681,0.0,0.2656978964805603,3.0,4.254077911376953
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,33.60293388366699,900.0,1318.906908929348,1.0,0.2662712633609772,22.0,4.219444751739502
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,33.800809025764465,900.0,1352.7077179551125,0.0,0.2669006884098053,-1.0,4.184935092926025
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,34.03428268432617,900.0,1386.7420006394386,1.0,0.26755452156066895,19.0,4.152248382568359
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,34.310630202293396,900.0,1421.052630841732,1.0,0.2682078778743744,0.0,4.123805999755859
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,5.0,34.63998031616211,905.0,1455.6926111578941,1.0,0.2688317596912384,0.0,4.102551460266113
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,25.0,35.03423500061035,930.0,1490.7268461585045,1.0,0.26939645409584045,11.0,4.091840744018555
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,33.0,35.507347106933594,963.0,1526.234193265438,0.0,0.2698754668235779,6.0,4.095337867736816
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,36.071244955062866,999.0,1562.305438220501,0.0,0.2702465355396271,8.0,4.116057395935059
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,36.73331332206726,1034.0,1599.0387515425682,0.0,0.27051424980163574,-1.0,4.155799865722656
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,46.0,37.48847568035126,1080.0,1636.5272272229195,0.0,0.270724356174469,37.0,4.213624477386475
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,34.0,38.30999159812927,1114.0,1674.8372188210487,0.0,0.27098146080970764,9.0,4.284271240234375
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,32.0,39.14488482475281,1146.0,1713.9821036458015,0.0,0.2714467942714691,3.0,4.357584476470947
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,39.92080521583557,1185.0,1753.9029088616371,0.0,0.27228018641471863,1.0,4.421034336090088
