playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,9.0,17.203534722328186,9.0,17.203534722328186,1.0,0.3070298135280609,0.0,4.245700359344482
4.0,4.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,21.585276186466217,51.0,38.7888109087944,0.0,0.29223543405532837,1.0,1.670670986175537
4.0,4.0,2.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,29.0,22.277085304260254,80.0,61.06589621305466,0.0,0.3143171966075897,11.0,0.9118674397468567
1.0,4.0,2.0,1.0,0.0,0.0,2.0,6.0,1.0,0.0,5.0,21.86094379425049,85.0,82.92684000730515,0.0,0.3193977475166321,0.0,0.8937686681747437
4.0,1.0,2.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,41.0,21.347243785858154,126.0,104.2740837931633,0.0,0.31622448563575745,4.0,1.108729362487793
1.0,4.0,2.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,39.0,21.037885665893555,165.0,125.31196945905685,0.0,0.3038867712020874,17.0,1.6061122417449951
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,20.80009138584137,165.0,146.11206084489822,1.0,0.30068787932395935,9.0,1.7864305973052979
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,20.71667319536209,165.0,166.82873404026031,1.0,0.28424447774887085,0.0,2.225590944290161
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,20.774456441402435,173.0,187.60319048166275,1.0,0.27335184812545776,0.0,2.6120197772979736
1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,9.0,21.132736682891846,182.0,208.7359271645546,0.0,0.26447662711143494,0.0,3.338576555252075
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,42.0,21.763860523700714,224.0,230.4997876882553,0.0,0.24869181215763092,2.0,3.92914080619812
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,19.0,22.721742510795593,243.0,253.2215301990509,1.0,0.23223896324634552,-7.0,4.19280481338501
1.0,1.0,1.0,1.0,1.0,1.0,10.0,5.0,0.0,0.0,20.0,23.864592492580414,263.0,277.0861226916313,0.0,0.21806660294532776,-7.0,4.259669303894043
5.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,11.0,24.617046356201172,274.0,301.7031690478325,1.0,0.20436973869800568,0.0,4.098690509796143
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,21.0,25.094979643821716,295.0,326.7981486916542,0.0,0.19407035410404205,16.0,3.976550340652466
1.0,1.0,2.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,5.0,25.38715660572052,300.0,352.1853052973747,0.0,0.18794995546340942,0.0,3.9339637756347656
4.0,1.0,2.0,1.0,0.0,1.0,5.0,5.0,1.0,0.0,29.0,25.608505368232727,329.0,377.79381066560745,0.0,0.18393957614898682,0.0,3.9209556579589844
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,47.0,25.80328392982483,376.0,403.5970945954323,0.0,0.1818297803401947,5.0,3.9257419109344482
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,42.0,26.003538250923157,418.0,429.60063284635544,0.0,0.1813775599002838,14.0,3.945493221282959
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,6.0,26.216898322105408,424.0,455.81753116846085,1.0,0.18215283751487732,0.0,3.9755759239196777
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,29.0,26.433583974838257,453.0,482.2511151432991,1.0,0.18362870812416077,-11.0,4.009000778198242
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,36.0,26.696659564971924,489.0,508.947774708271,0.0,0.18638628721237183,14.0,3.9700751304626465
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,36.0,26.961317896842957,525.0,535.909092605114,0.0,0.1888718158006668,8.0,3.9585978984832764
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,26.0,27.161126375198364,551.0,563.0702189803123,1.0,0.19097214937210083,8.0,3.9442570209503174
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,44.0,27.31815218925476,595.0,590.3883711695671,0.0,0.19272834062576294,3.0,3.9152369499206543
