playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,12.0,19.49607938528061,12.0,19.49607938528061,1.0,0.2206466645002365,0.0,1.2579222917556763
4.0,4.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,21.263055503368378,52.0,40.75913488864899,0.0,0.2725212574005127,-2.0,1.2361738681793213
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,39.0,22.062535643577576,91.0,62.82167053222656,0.0,0.2716561257839203,-8.0,1.842128038406372
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,7.0,22.349211513996124,98.0,85.17088204622269,0.0,0.24832186102867126,0.0,2.444003105163574
5.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,10.0,22.129608631134033,108.0,107.30049067735672,1.0,0.23530873656272888,0.0,3.0369296073913574
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,33.0,22.19824105501175,141.0,129.49873173236847,1.0,0.22844699025154114,18.0,3.692598342895508
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,43.0,22.31969267129898,184.0,151.81842440366745,0.0,0.21393254399299622,11.0,4.146078586578369
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,1.0,0.0,6.0,22.71523928642273,190.0,174.53366369009018,0.0,0.2004275619983673,0.0,4.3328328132629395
1.0,1.0,1.0,1.0,0.0,1.0,10.0,5.0,0.0,0.0,39.0,23.101952135562897,229.0,197.63561582565308,0.0,0.1844865083694458,-3.0,4.2551164627075195
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,38.0,23.659875690937042,267.0,221.29549151659012,0.0,0.17869938910007477,2.0,4.128436088562012
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,38.0,24.27209985256195,305.0,245.56759136915207,0.0,0.17641250789165497,4.0,4.046234607696533
3.0,1.0,0.0,1.0,3.0,1.0,4.0,5.0,0.0,0.0,0.0,24.8015239238739,305.0,270.36911529302597,1.0,0.17495355010032654,0.0,3.9881904125213623
0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,13.0,25.189966440200806,318.0,295.5590817332268,1.0,0.17398208379745483,0.0,3.948621988296509
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,43.0,25.45806586742401,361.0,321.0171476006508,0.0,0.17340728640556335,6.0,3.9229369163513184
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,43.0,25.65098810195923,404.0,346.66813570261,0.0,0.17331397533416748,9.0,3.9089407920837402
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,6.0,25.816201210021973,410.0,372.484336912632,0.0,0.17391100525856018,0.0,3.907188892364502
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,43.0,25.988813281059265,453.0,398.47315019369125,0.0,0.17534101009368896,0.0,3.9181225299835205
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,5.0,26.18158757686615,458.0,424.6547377705574,0.0,0.17749251425266266,0.0,3.9389617443084717
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,12.0,26.386847496032715,470.0,451.0415852665901,1.0,0.18003253638744354,0.0,3.9638092517852783
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,34.0,26.65348780155182,504.0,477.69507306814194,0.0,0.18388482928276062,2.0,3.9079880714416504
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,40.0,26.923960328102112,544.0,504.61903339624405,0.0,0.18700727820396423,2.0,3.8836474418640137
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,36.0,27.131218433380127,580.0,531.7502518296242,0.0,0.1895763874053955,5.0,3.861248016357422
5.0,1.0,0.0,1.0,2.0,0.0,8.0,5.0,0.0,0.0,7.0,27.30288815498352,587.0,559.0531399846077,1.0,0.19167432188987732,0.0,3.8314404487609863
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,41.0,27.44635832309723,628.0,586.4994983077049,0.0,0.19343332946300507,3.0,3.7926440238952637
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,27.558785676956177,669.0,614.0582839846611,0.0,0.1948586106300354,-2.0,3.7407877445220947
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,19.0,27.622233152389526,688.0,641.6805171370506,0.0,0.1958065927028656,8.0,3.6659653186798096
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,27.607283234596252,729.0,669.2878003716469,0.0,0.19603781402111053,2.0,3.553875207901001
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,8.0,27.50484275817871,737.0,696.7926431298256,0.0,0.1955873668193817,0.0,3.400869607925415
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,27.35529899597168,778.0,724.1479421257973,0.0,0.19503778219223022,1.0,3.2285335063934326
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,27.209818482398987,820.0,751.3577606081963,0.0,0.19507873058319092,12.0,3.067308187484741
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,27.07736873626709,860.0,778.4351293444633,0.0,0.19615569710731506,1.0,2.932105541229248
4.0,1.0,1.0,1.0,1.0,0.0,18.0,5.0,1.0,0.0,35.0,26.938409686088562,895.0,805.3735390305519,1.0,0.19854511320590973,0.0,2.8219194412231445
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0,5.0,26.803637504577637,900.0,832.1771765351295,0.0,0.20204879343509674,0.0,2.7307097911834717
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,26.7199285030365,940.0,858.897105038166,0.0,0.20581665635108948,2.0,2.6535861492156982
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,43.0,26.7081481218338,983.0,885.6052531599998,0.0,0.2090611755847931,8.0,2.5873024463653564
5.0,1.0,0.0,1.0,2.0,0.0,8.0,2.0,0.0,0.0,9.0,26.751723170280457,992.0,912.3569763302803,1.0,0.21158365905284882,0.0,2.530057191848755
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,41.0,26.74223482608795,1033.0,939.0992111563683,0.0,0.22170577943325043,0.0,2.5592899322509766
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,1.0,0.0,24.0,26.82771909236908,1057.0,965.9269302487373,0.0,0.2264523059129715,0.0,2.5395095348358154
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,39.0,27.0350683927536,1096.0,992.9619986414909,0.0,0.22895826399326324,4.0,2.5237908363342285
1.0,1.0,1.0,1.0,1.0,0.0,7.0,2.0,0.0,0.0,9.0,27.283974289894104,1105.0,1020.245972931385,1.0,0.23040354251861572,0.0,2.518566846847534
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,45.0,27.559014678001404,1150.0,1047.8049876093864,0.0,0.23117592930793762,2.0,2.5249342918395996
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,30.0,27.862536311149597,1180.0,1075.667523920536,0.0,0.2314842790365219,2.0,2.5451819896698
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,28.200995802879333,1180.0,1103.8685197234154,1.0,0.2313976287841797,1.0,2.5805258750915527
6.0,1.0,0.0,1.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,28.580491065979004,1180.0,1132.4490107893944,1.0,0.2309686243534088,0.0,2.6312170028686523
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,11.0,29.002775073051453,1191.0,1161.4517858624458,1.0,0.23028728365898132,0.0,2.696031093597412
1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,8.0,29.456809163093567,1199.0,1190.9085950255394,0.0,0.22964395582675934,0.0,2.7695975303649902
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,48.0,29.88857138156891,1247.0,1220.7971664071083,0.0,0.23014341294765472,2.0,2.831810235977173
1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,12.0,30.109139919281006,1259.0,1250.9063063263893,0.0,0.23569999635219574,0.0,2.815284013748169
5.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,8.0,29.722099781036377,1267.0,1280.6284061074257,1.0,0.2555267810821533,0.0,2.5790300369262695
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,43.0,28.771642088890076,1310.0,1309.4000481963158,0.0,0.29144150018692017,0.0,2.1418709754943848
2.0,4.0,1.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0,23.0,27.90229332447052,1333.0,1337.3023415207863,0.0,0.3099037706851959,0.0,1.481804609298706
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,47.0,27.22683548927307,1380.0,1364.5291770100594,0.0,0.3192718029022217,2.0,1.2783880233764648
1.0,4.0,1.0,1.0,1.0,0.0,10.0,6.0,0.0,0.0,25.0,26.75546419620514,1405.0,1391.2846412062645,0.0,0.32403743267059326,0.0,1.1873650550842285
5.0,4.0,0.0,1.0,2.0,0.0,13.0,6.0,0.0,0.0,7.0,26.4180828332901,1412.0,1417.7027240395546,1.0,0.32640340924263,0.0,1.1291210651397705
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,42.0,26.143279552459717,1454.0,1443.8460035920143,0.0,0.32843005657196045,18.0,1.0708634853363037
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,38.0,25.904439568519592,1492.0,1469.750443160534,0.0,0.3308940529823303,4.0,1.000474214553833
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,22.0,25.694814443588257,1514.0,1495.4452576041222,1.0,0.3340407907962799,27.0,0.91481614112854
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,25.513852953910828,1519.0,1520.959110558033,0.0,0.33787229657173157,0.0,0.8152889609336853
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,42.0,25.361701011657715,1561.0,1546.3208115696907,0.0,0.3421909213066101,20.0,0.7069793939590454
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,46.0,25.506139874458313,1607.0,1571.826951444149,0.0,0.33963263034820557,-1.0,0.8874586224555969
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,25.545005202293396,1607.0,1597.3719566464424,1.0,0.35014572739601135,7.0,0.689469039440155
6.0,4.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,25.687685012817383,1607.0,1623.0596416592598,1.0,0.34480881690979004,0.0,0.8663966059684753
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,10.0,25.709203004837036,1617.0,1648.7688446640968,1.0,0.3561621606349945,0.0,0.6512631177902222
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,41.0,25.839372873306274,1658.0,1674.608217537403,0.0,0.3496306538581848,5.0,0.8491148352622986
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,25.83046817779541,1663.0,1700.4386857151985,0.0,0.3614608645439148,0.0,0.6390920877456665
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,17.0,25.923331141471863,1680.0,1726.3620168566704,1.0,0.35431310534477234,13.0,0.8611915707588196
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,44.0,25.87241792678833,1724.0,1752.2344347834587,0.0,0.3663994073867798,33.0,0.6585297584533691
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,7.0,25.910367250442505,1731.0,1778.1448020339012,0.0,0.35921478271484375,0.0,0.8995043635368347
1.0,1.0,1.0,1.0,1.0,0.0,10.0,6.0,0.0,0.0,8.0,25.80837059020996,1739.0,1803.9531726241112,1.0,0.37151038646698,-20.0,0.6998414397239685
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,22.0,25.783411502838135,1761.0,1829.7365841269493,0.0,0.36465057730674744,7.0,0.9529452323913574
