playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,18.40478503704071,0.0,18.40478503704071,1.0,0.27835437655448914,0.0,2.0495166778564453
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,30.467820405960083,4.0,48.87260544300079,0.0,0.3071351647377014,0.0,1.7409621477127075
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,24.0,35.93282902240753,28.0,84.80543446540833,0.0,0.3365860879421234,9.0,2.5681369304656982
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,34.956719160079956,70.0,119.76215362548828,0.0,0.28346583247184753,2.0,4.176718235015869
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,46.0,34.0052056312561,116.0,153.76735925674438,0.0,0.2567601501941681,-5.0,5.000339508056641
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,33.0,33.533228397369385,149.0,187.30058765411377,0.0,0.25284284353256226,4.0,5.259988307952881
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0,25.0,33.32566225528717,174.0,220.62624990940094,0.0,0.25295427441596985,17.0,5.2951836585998535
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,33.46432340145111,180.0,254.09057331085205,0.0,0.25105053186416626,0.0,5.2497639656066895
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,13.0,33.84868240356445,193.0,287.9392557144165,1.0,0.24850361049175262,0.0,5.179165840148926
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,35.0,34.15645170211792,228.0,322.0957074165344,0.0,0.2468683123588562,8.0,5.131291389465332
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,34.2955242395401,265.0,356.3912316560745,1.0,0.24568307399749756,4.0,5.114006519317627
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,34.32298409938812,304.0,390.71421575546265,1.0,0.2445213347673416,40.0,5.114299774169922
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,34.306023836135864,308.0,425.0202395915985,0.0,0.24347944557666779,0.0,5.123141765594482
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,44.0,34.30235981941223,352.0,459.32259941101074,0.0,0.24307942390441895,0.0,5.139521598815918
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,1.0,34.35638177394867,353.0,493.6789811849594,0.0,0.24383729696273804,0.0,5.164669036865234
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,26.0,34.47697615623474,379.0,528.1559573411942,0.0,0.2457544058561325,15.0,5.195957183837891
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,11.0,34.6396621465683,390.0,562.7956194877625,0.0,0.24834299087524414,1.0,5.226356029510498
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,34.81224179267883,390.0,597.6078612804413,1.0,0.2510925829410553,1.0,5.249110698699951
