playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,0.0,18.999580800533295,0.0,18.999580800533295,1.0,0.2426450252532959,0.0,1.4601885080337524
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,35.0,20.13746166229248,35.0,39.137042462825775,1.0,0.3101970851421356,15.0,0.7013050317764282
1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,35.0,21.626287639141083,70.0,60.76333010196686,0.0,0.34686484932899475,4.0,1.5921412706375122
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,39.0,23.007124423980713,109.0,83.77045452594757,1.0,0.34238913655281067,20.0,2.175258159637451
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,47.0,24.407700896263123,156.0,108.1781554222107,0.0,0.3341367244720459,12.0,2.620542287826538
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,25.0,24.39006781578064,181.0,132.56822323799133,1.0,0.3313380777835846,13.0,2.564748525619507
4.0,1.0,1.0,1.0,1.0,1.0,5.0,6.0,0.0,0.0,44.0,25.213239431381226,225.0,157.78146266937256,0.0,0.3267236649990082,7.0,2.733856439590454
4.0,4.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,0.0,24.967120051383972,225.0,182.74858272075653,1.0,0.30941879749298096,4.0,2.6073861122131348
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,24.919378399848938,225.0,207.66796112060547,1.0,0.3101798892021179,0.0,2.3445889949798584
0.0,4.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,6.0,25.530458569526672,231.0,233.19841969013214,1.0,0.30050086975097656,0.0,2.5808756351470947
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,22.0,26.59390699863434,253.0,259.7923266887665,0.0,0.2978634834289551,6.0,2.8791515827178955
1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,39.0,28.102324724197388,292.0,287.89465141296387,0.0,0.2718583941459656,8.0,3.365579128265381
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,39.0,29.86519706249237,331.0,317.75984847545624,0.0,0.25956401228904724,3.0,3.6637682914733887
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,34.0,31.783498287200928,365.0,349.54334676265717,0.0,0.256447434425354,19.0,3.936011552810669
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,40.0,33.336984634399414,405.0,382.8803313970566,0.0,0.2590331733226776,0.0,4.150833606719971
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,43.0,34.53544640541077,448.0,417.41577780246735,0.0,0.24810771644115448,3.0,4.184813499450684
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,35.16789662837982,487.0,452.58367443084717,1.0,0.24797995388507843,12.0,4.091013431549072
