playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,15.0,21.097203016281128,15.0,21.097203016281128,1.0,0.21819967031478882,0.0,0.409367173910141
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,25.0,21.271249890327454,40.0,42.36845290660858,0.0,0.2790811061859131,7.0,1.1584967374801636
1.0,4.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,20.0,22.409700214862823,60.0,64.7781531214714,0.0,0.2627526819705963,7.0,2.0002453327178955
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,44.0,22.241070330142975,104.0,87.01922345161438,0.0,0.25449272990226746,3.0,2.2905666828155518
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,35.0,22.465584576129913,139.0,109.4848080277443,0.0,0.232191801071167,9.0,2.780350923538208
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,33.0,22.168162882328033,172.0,131.65297091007233,0.0,0.2219090759754181,3.0,3.279107093811035
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,47.0,22.06175947189331,219.0,153.71473038196564,0.0,0.21903550624847412,8.0,3.9019887447357178
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,35.0,22.25564432144165,254.0,175.9703747034073,0.0,0.2077459692955017,0.0,4.323347091674805
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,22.517389476299286,254.0,198.48776417970657,1.0,0.19095376133918762,28.0,4.327904224395752
6.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,0.0,0.0,0.0,22.981514811515808,254.0,221.46927899122238,1.0,0.18394453823566437,0.0,4.237741947174072
0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,12.0,23.59822577238083,266.0,245.0675047636032,1.0,0.18058738112449646,0.0,4.169414520263672
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,1.0,0.0,21.0,24.20890164375305,287.0,269.27640640735626,0.0,0.17817305028438568,0.0,4.10840368270874
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,37.0,24.706352710723877,324.0,293.98275911808014,0.0,0.17637763917446136,3.0,4.0588226318359375
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,1.0,0.0,23.0,25.074365496635437,347.0,319.0571246147156,0.0,0.17507922649383545,0.0,4.0211334228515625
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,36.0,25.339670300483704,383.0,344.3967949151993,0.0,0.1742827147245407,9.0,3.9942641258239746
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,43.0,25.54585635662079,426.0,369.94265127182007,0.0,0.17414285242557526,0.0,3.979062795639038
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,34.0,25.735846161842346,460.0,395.6784974336624,0.0,0.17486295104026794,4.0,3.9774200916290283
1.0,1.0,1.0,1.0,0.0,1.0,10.0,5.0,0.0,0.0,37.0,25.936483502388,497.0,421.6149809360504,0.0,0.17646978795528412,-4.0,3.9889345169067383
