playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,21.69902789592743,0.0,21.69902789592743,1.0,0.23220156133174896,0.0,0.41747769713401794
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,22.0,26.325296878814697,22.0,48.02432477474213,0.0,0.2987656891345978,4.0,0.6342210173606873
1.0,1.0,2.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,28.516496419906616,27.0,76.54082119464874,0.0,0.3081528842449188,0.0,2.3387627601623535
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,29.713122129440308,67.0,106.25394332408905,0.0,0.28441566228866577,7.0,3.412870168685913
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,28.860885620117188,103.0,135.11482894420624,0.0,0.24983859062194824,9.0,3.916163444519043
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,27.983278632164,103.0,163.09810757637024,0.0,0.22633320093154907,5.0,4.054498195648193
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,57.0,27.879717469215393,160.0,190.97782504558563,0.0,0.2155051827430725,-2.0,4.08759069442749
4.0,1.0,1.0,1.0,1.0,0.0,19.0,5.0,0.0,0.0,36.0,28.244891047477722,196.0,219.22271609306335,0.0,0.2122335284948349,3.0,4.085244655609131
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,28.881009340286255,208.0,248.1037254333496,1.0,0.21103091537952423,0.0,4.054471015930176
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,29.56750988960266,244.0,277.67123532295227,0.0,0.2098495364189148,6.0,4.0012946128845215
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,27.0,30.09598958492279,271.0,307.76722490787506,1.0,0.20942829549312592,5.0,3.948535442352295
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,30.438990592956543,306.0,338.2062155008316,0.0,0.20967724919319153,3.0,3.905576467514038
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,42.0,30.66767954826355,348.0,368.87389504909515,0.0,0.2102433145046234,1.0,3.870004653930664
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,30.874017596244812,388.0,399.74791264533997,0.0,0.2111807018518448,5.0,3.8395261764526367
