playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,17.575437486171722,8.0,17.575437486171722,1.0,0.2901008725166321,0.0,1.056282639503479
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,19.0,26.06974995136261,27.0,43.64518743753433,1.0,0.25346580147743225,5.0,1.7235610485076904
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,31.05379557609558,70.0,74.69898301362991,0.0,0.2608417570590973,3.0,3.0576138496398926
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,9.0,33.494948744773865,79.0,108.19393175840378,0.0,0.26158156991004944,0.0,4.130801200866699
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,13.0,33.83001172542572,92.0,142.0239434838295,1.0,0.2516571879386902,0.0,4.732758522033691
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,45.0,33.24245989322662,137.0,175.26640337705612,0.0,0.249189093708992,32.0,5.039026260375977
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,32.65995419025421,176.0,207.92635756731033,0.0,0.24750946462154388,13.0,5.167474746704102
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,32.640464782714844,217.0,240.56682235002518,0.0,0.24669910967350006,4.0,5.191562652587891
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,33.17694330215454,259.0,273.7437656521797,0.0,0.24590814113616943,-5.0,5.154497146606445
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,46.0,33.731375098228455,305.0,307.4751407504082,0.0,0.24484117329120636,26.0,5.112031936645508
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,34.05295741558075,311.0,341.5280981659889,0.0,0.2441844493150711,0.0,5.091997146606445
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,34.1850403547287,351.0,375.7131385207176,0.0,0.24351663887500763,1.0,5.091163158416748
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,34.21934795379639,357.0,409.932486474514,0.0,0.24263198673725128,0.0,5.099244117736816
3.0,1.0,0.0,1.0,3.0,0.0,4.0,5.0,0.0,0.0,0.0,34.2151894569397,357.0,444.1476759314537,1.0,0.24165238440036774,0.0,5.109897613525391
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,34.206979870796204,369.0,478.3546558022499,1.0,0.24086426198482513,0.0,5.121567726135254
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,31.0,34.22364628314972,400.0,512.5783020853996,0.0,0.24070382118225098,4.0,5.136293411254883
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,36.0,34.291011095047,436.0,546.8693131804466,1.0,0.24157430231571198,3.0,5.15688419342041
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,30.0,34.416017293930054,466.0,581.2853304743767,1.0,0.24359339475631714,3.0,5.183221340179443
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,34.581793785095215,504.0,615.8671242594719,0.0,0.24643486738204956,8.0,5.2110676765441895
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,32.0,34.76050579547882,536.0,650.6276300549507,0.0,0.2496180534362793,-1.0,5.235091209411621
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,36.0,34.92899787425995,572.0,685.5566279292107,0.0,0.25277179479599,5.0,5.251688480377197
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,31.0,35.07038676738739,603.0,720.627014696598,1.0,0.2556593716144562,27.0,5.258276462554932
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,35.16015923023224,645.0,755.7871739268303,0.0,0.2580506503582001,11.0,5.249077796936035
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,35.144163608551025,645.0,790.9313375353813,1.0,0.2596448063850403,2.0,5.210261821746826
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,34.93756818771362,645.0,825.8689057230949,1.0,0.2603262960910797,0.0,5.124063491821289
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,34.49828541278839,655.0,860.3671911358833,1.0,0.2605900466442108,0.0,4.990871429443359
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,33.93039524555206,660.0,894.2975863814354,0.0,0.26097074151039124,0.0,4.842616081237793
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,45.0,33.42658281326294,705.0,927.7241691946983,0.0,0.2613798677921295,2.0,4.716522693634033
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,33.090636253356934,710.0,960.8148054480553,1.0,0.2615968883037567,0.0,4.6279754638671875
5.0,1.0,0.0,1.0,2.0,0.0,8.0,5.0,0.0,0.0,7.0,32.91006791591644,717.0,993.7248733639717,1.0,0.261714369058609,0.0,4.572478294372559
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,3.0,32.83111119270325,720.0,1026.555984556675,0.0,0.2618210017681122,0.0,4.539934158325195
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,32.80842590332031,724.0,1059.3644104599953,0.0,0.2619117498397827,0.0,4.521965503692627
1.0,1.0,1.0,1.0,1.0,0.0,7.0,5.0,0.0,0.0,10.0,32.8159464597702,734.0,1092.1803569197655,1.0,0.2620210647583008,0.0,4.513089656829834
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,32.83914041519165,734.0,1125.0194973349571,1.0,0.26213762164115906,0.0,4.509885311126709
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0,32.87073850631714,743.0,1157.8902358412743,1.0,0.262270450592041,0.0,4.510317325592041
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,47.0,32.90612018108368,790.0,1190.796356022358,0.0,0.2623943090438843,6.0,4.51289176940918
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,46.0,32.9430947303772,836.0,1223.7394507527351,0.0,0.26251062750816345,0.0,4.5166239738464355
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,32.980573892593384,875.0,1256.7200246453285,0.0,0.2626221179962158,15.0,4.520791053771973
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,25.0,33.01810371875763,900.0,1289.7381283640862,0.0,0.26273253560066223,1.0,4.524824619293213
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,33.0556720495224,942.0,1322.7938004136086,0.0,0.26284584403038025,-7.0,4.528242111206055
