playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.530989050865173,0.0,16.530989050865173,1.0,0.4312290549278259,0.0,3.551478862762451
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,35.0,19.740451872348785,35.0,36.27144092321396,0.0,0.2927599549293518,17.0,1.8133567571640015
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,35.0,19.898061335086823,70.0,56.16950225830078,0.0,0.32513877749443054,2.0,1.7275691032409668
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,35.0,20.526436150074005,105.0,76.69593840837479,0.0,0.3278822600841522,13.0,1.8612879514694214
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,35.0,20.886113703250885,140.0,97.58205211162567,0.0,0.3059849739074707,7.0,1.828648328781128
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,40.0,20.6738560795784,180.0,118.25590819120407,0.0,0.3138044476509094,0.0,1.6919227838516235
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,25.0,20.524753093719482,205.0,138.78066128492355,0.0,0.3093513250350952,18.0,1.8568565845489502
4.0,1.0,2.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,38.0,20.299096882343292,243.0,159.07975816726685,0.0,0.3191452622413635,0.0,1.9120508432388306
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,0.0,20.176215529441833,243.0,179.25597369670868,1.0,0.31617894768714905,3.0,2.1744773387908936
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,20.182450234889984,243.0,199.43842393159866,1.0,0.3204606771469116,0.0,2.361398220062256
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,4.0,20.274257361888885,247.0,219.71268129348755,1.0,0.3231312334537506,0.0,2.471726179122925
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,20.44934183359146,252.0,240.162023127079,0.0,0.32515057921409607,0.0,2.546299457550049
2.0,1.0,1.0,1.0,1.0,0.0,3.0,6.0,1.0,0.0,0.0,20.67414891719818,252.0,260.8361720442772,0.0,0.32590538263320923,0.0,2.6129660606384277
2.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0,0.0,20.919168889522552,252.0,281.75534093379974,0.0,0.3250938653945923,0.0,2.6949923038482666
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,13.0,21.16517984867096,265.0,302.9205207824707,1.0,0.3222699463367462,12.0,2.808591604232788
1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,20.0,21.397322058677673,285.0,324.3178428411484,0.0,0.32355043292045593,4.0,2.71335768699646
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,13.0,21.603576004505157,298.0,345.92141884565353,1.0,0.31473663449287415,10.0,3.354487180709839
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,31.0,22.29986584186554,329.0,368.2212846875191,1.0,0.29779505729675293,10.0,3.9039201736450195
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,32.0,23.318388521671295,361.0,391.53967320919037,0.0,0.2758719325065613,-2.0,4.2223334312438965
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,28.0,24.818504452705383,389.0,416.35817766189575,0.0,0.25743651390075684,5.0,4.449617862701416
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,26.63289189338684,394.0,442.9910695552826,0.0,0.24440497159957886,0.0,4.6068339347839355
5.0,1.0,0.0,1.0,0.0,0.0,13.0,5.0,0.0,0.0,10.0,28.515776991844177,404.0,471.50684654712677,1.0,0.23617732524871826,0.0,4.781528472900391
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,30.021004915237427,439.0,501.5278514623642,0.0,0.23079052567481995,4.0,4.947685718536377
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,30.865360140800476,443.0,532.3932116031647,0.0,0.22726468741893768,0.0,4.995474815368652
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,31.2936589717865,482.0,563.6868705749512,0.0,0.22573016583919525,7.0,4.9761176109313965
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,31.51885211467743,519.0,595.2057226896286,0.0,0.22563818097114563,0.0,4.930610656738281
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,41.0,31.634570598602295,560.0,626.8402932882309,0.0,0.22615721821784973,14.0,4.862621784210205
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,31.652355670928955,596.0,658.4926489591599,0.0,0.22655324637889862,4.0,4.757795810699463
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,43.0,31.560814023017883,639.0,690.0534629821777,0.0,0.22638310492038727,12.0,4.604325294494629
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,31.39206051826477,646.0,721.4455235004425,0.0,0.2259237915277481,0.0,4.41572904586792
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,31.214679956436157,687.0,752.6602034568787,0.0,0.22593145072460175,13.0,4.226186275482178
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,42.0,31.058041214942932,729.0,783.7182446718216,0.0,0.2269759178161621,-3.0,4.059788227081299
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,30.892688274383545,733.0,814.6109329462051,0.0,0.22941935062408447,0.0,3.92026686668396
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,40.0,30.698943257331848,773.0,845.309876203537,0.0,0.23321814835071564,-6.0,3.8020219802856445
5.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,12.0,30.528552293777466,785.0,875.8384284973145,1.0,0.23745553195476532,0.0,3.700214385986328
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,30.44119143486023,789.0,906.2796199321747,0.0,0.2410876601934433,0.0,3.6127851009368896
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,34.0,30.440664529800415,823.0,936.7202844619751,0.0,0.24373076856136322,7.0,3.5383317470550537
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,5.0,30.498555183410645,828.0,967.2188396453857,0.0,0.24568794667720795,0.0,3.475821018218994
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,24.0,30.591221570968628,852.0,997.8100612163544,0.0,0.24718575179576874,0.0,3.4241750240325928
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,30.70585584640503,890.0,1028.5159170627594,0.0,0.2483609914779663,16.0,3.382636785507202
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,10.0,30.83731257915497,900.0,1059.3532296419144,0.0,0.2492857575416565,23.0,3.3506829738616943
