playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,18.650604486465454,0.0,18.650604486465454,1.0,0.25091293454170227,0.0,0.9239304661750793
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,27.115089058876038,34.0,45.76569354534149,0.0,0.25517821311950684,1.0,1.6114609241485596
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,45.0,30.999396681785583,79.0,76.76509022712708,0.0,0.2643781900405884,3.0,3.1471006870269775
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,25.0,32.572173833847046,104.0,109.33726406097412,1.0,0.26931580901145935,19.0,4.3537726402282715
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,14.0,32.87708365917206,118.0,142.21434772014618,0.0,0.2567003667354584,0.0,4.899260520935059
1.0,1.0,1.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0,9.0,32.70979130268097,127.0,174.92413902282715,1.0,0.24907942116260529,0.0,5.09195613861084
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,44.0,32.40895080566406,171.0,207.3330898284912,1.0,0.24682395160198212,-1.0,5.158091068267822
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,32.57413351535797,209.0,239.90722334384918,1.0,0.24699139595031738,16.0,5.157528400421143
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,26.0,33.166948318481445,235.0,273.0741716623306,1.0,0.24625638127326965,12.0,5.115457534790039
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,43.0,33.706215381622314,278.0,306.78038704395294,0.0,0.2452535629272461,4.0,5.076261043548584
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,34.01042401790619,320.0,340.79081106185913,0.0,0.24458631873130798,25.0,5.059156894683838
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,45.0,34.14124238491058,365.0,374.9320534467697,0.0,0.24386738240718842,13.0,5.0576958656311035
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,37.0,34.18810856342316,402.0,409.12016201019287,0.0,0.24300359189510345,2.0,5.061786651611328
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,43.0,34.21090531349182,445.0,443.3310673236847,0.0,0.24225682020187378,5.0,5.066481113433838
