playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,19.868077397346497,0.0,19.868077397346497,1.0,0.24507780373096466,0.0,0.8895788788795471
4.0,4.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,21.3206148147583,34.0,41.1886922121048,0.0,0.270454466342926,1.0,1.2405184507369995
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,22.013235569000244,73.0,63.20192778110504,0.0,0.273303747177124,0.0,1.8894062042236328
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,40.0,22.191173434257507,113.0,85.39310121536255,0.0,0.24983716011047363,-9.0,2.500178813934326
5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,21.996051371097565,125.0,107.38915258646011,1.0,0.2367934137582779,0.0,3.0709853172302246
4.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,38.0,22.098250687122345,163.0,129.48740327358246,0.0,0.2300328016281128,-1.0,3.7229995727539062
1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,4.0,22.22819459438324,167.0,151.7155978679657,0.0,0.2156006246805191,0.0,4.184551239013672
4.0,1.0,1.0,1.0,1.0,1.0,6.0,5.0,0.0,0.0,36.0,22.619760036468506,203.0,174.3353579044342,0.0,0.20192115008831024,5.0,4.38039493560791
4.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,34.0,22.997031152248383,237.0,197.3323890566826,0.0,0.18556824326515198,15.0,4.306300640106201
1.0,1.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,24.0,23.54679983854294,261.0,220.87918889522552,0.0,0.17946822941303253,9.0,4.178391933441162
4.0,1.0,1.0,1.0,1.0,1.0,6.0,5.0,0.0,0.0,36.0,24.168256998062134,297.0,245.04744589328766,1.0,0.1770043522119522,0.0,4.0924272537231445
4.0,1.0,1.0,1.0,0.0,1.0,18.0,5.0,0.0,0.0,46.0,24.718631625175476,343.0,269.76607751846313,0.0,0.1754351407289505,5.0,4.029537200927734
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,40.0,25.128541469573975,383.0,294.8946189880371,0.0,0.1743597388267517,13.0,3.985025644302368
