playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,20.834677636623383,4.0,20.834677636623383,1.0,0.26509955525398254,0.0,1.103392243385315
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,25.743672728538513,45.0,46.578350365161896,0.0,0.26610255241394043,3.0,2.1556718349456787
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,45.0,29.35233199596405,90.0,75.93068236112595,0.0,0.27512863278388977,2.0,3.3595526218414307
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,23.0,31.429458618164062,113.0,107.36014097929001,0.0,0.2756215035915375,13.0,4.262712478637695
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,32.16964673995972,152.0,139.52978771924973,0.0,0.260427325963974,2.0,4.724049091339111
9.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,5.0,32.312215089797974,157.0,171.8420028090477,1.0,0.25115638971328735,0.0,4.906536102294922
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,32.18168044090271,195.0,204.0236832499504,0.0,0.24740786850452423,12.0,4.974918842315674
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,10.0,32.3528151512146,205.0,236.376498401165,0.0,0.24579016864299774,0.0,4.971621036529541
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,20.0,33.08038592338562,225.0,269.45688432455063,1.0,0.24625404179096222,13.0,4.9015421867370605
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,33.0,33.78684401512146,258.0,303.2437283396721,0.0,0.24654608964920044,1.0,4.821229934692383
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,45.0,34.21659183502197,303.0,337.46032017469406,0.0,0.2468675971031189,10.0,4.757637977600098
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,34.44456946849823,303.0,371.9048896431923,1.0,0.24704031646251678,2.0,4.7066216468811035
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,5.0,34.58253753185272,308.0,406.487427175045,1.0,0.24706585705280304,0.0,4.659675598144531
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,34.7055698633194,312.0,441.1929970383644,1.0,0.24736297130584717,0.0,4.6139912605285645
