playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,19.335892140865326,0.0,19.335892140865326,1.0,0.26055654883384705,0.0,1.06376051902771
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,32.0,21.765600323677063,32.0,41.10149246454239,0.0,0.2677992284297943,1.0,0.6862910389900208
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,23.318697571754456,74.0,64.42019003629684,0.0,0.2613874673843384,1.0,1.7577344179153442
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,33.0,23.156362175941467,107.0,87.57655221223831,1.0,0.2467561662197113,10.0,2.6053926944732666
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,29.0,22.814074516296387,136.0,110.3906267285347,1.0,0.23200887441635132,7.0,3.1576638221740723
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,34.0,22.80091404914856,170.0,133.19154077768326,0.0,0.22656066715717316,6.0,3.707655191421509
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,31.0,22.838162183761597,201.0,156.02970296144485,1.0,0.2118748426437378,10.0,4.048983097076416
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,5.0,22.90231591463089,206.0,178.93201887607574,0.0,0.19146516919136047,0.0,4.078916072845459
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,34.0,23.123150944709778,240.0,202.05516982078552,0.0,0.182780921459198,5.0,4.043092250823975
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,40.0,23.568225622177124,280.0,225.62339544296265,0.0,0.17912063002586365,9.0,4.010527610778809
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,33.0,24.15336585044861,313.0,249.77676129341125,1.0,0.1773512065410614,27.0,3.959982395172119
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,42.0,24.692407965660095,355.0,274.46916925907135,0.0,0.17618364095687866,3.0,3.908390760421753
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,2.0,25.10477602481842,357.0,299.57394528388977,0.0,0.1753016710281372,0.0,3.867201328277588
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,4.0,25.39762580394745,361.0,324.9715710878372,0.0,0.17473375797271729,0.0,3.8384015560150146
3.0,1.0,0.0,1.0,0.0,1.0,4.0,5.0,0.0,0.0,0.0,25.61142361164093,361.0,350.58299469947815,1.0,0.17459148168563843,0.0,3.8214142322540283
0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,9.0,25.79182779788971,370.0,376.37482249736786,1.0,0.1750875860452652,0.0,3.8167948722839355
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,26.0,25.97449564933777,396.0,402.3493181467056,1.0,0.17638805508613586,5.0,3.8250174522399902
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,38.0,26.17426359653473,434.0,428.52358174324036,0.0,0.17841807007789612,2.0,3.8436052799224854
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,8.0,26.385619401931763,442.0,454.9092011451721,0.0,0.18087002635002136,0.0,3.866887331008911
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,4.0,26.660590887069702,446.0,481.5697920322418,1.0,0.18474853038787842,0.0,3.8090007305145264
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,26.938952803611755,483.0,508.5087448358536,0.0,0.18790720403194427,5.0,3.7831594944000244
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,33.0,27.155401349067688,516.0,535.6641461849213,0.0,0.1905607134103775,4.0,3.7589519023895264
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,27.337973952293396,558.0,563.0021201372147,0.0,0.1928001344203949,5.0,3.727182149887085
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,54.0,27.495259165763855,612.0,590.4973793029785,0.0,0.19477280974388123,-8.0,3.687176465988159
2.0,1.0,1.0,1.0,6.0,0.0,3.0,5.0,1.0,0.0,18.0,27.628347277641296,630.0,618.1257265806198,0.0,0.1965153068304062,0.0,3.6373913288116455
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,27.726937294006348,635.0,645.8526638746262,0.0,0.19793851673603058,0.0,3.5723764896392822
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,8.0,27.764949440956116,643.0,673.6176133155823,0.0,0.19878976047039032,0.0,3.4802472591400146
3.0,1.0,0.0,1.0,0.0,0.0,12.0,5.0,1.0,0.0,3.0,27.71338164806366,646.0,701.3309949636459,1.0,0.19884029030799866,0.0,3.348698854446411
3.0,1.0,0.0,1.0,0.0,0.0,12.0,5.0,0.0,0.0,5.0,27.57866621017456,651.0,728.9096611738205,1.0,0.19834981858730316,0.0,3.1835954189300537
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,37.0,27.407801032066345,688.0,756.3174622058868,0.0,0.19811365008354187,12.0,3.0133862495422363
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,27.233790636062622,725.0,783.5512528419495,0.0,0.1989259421825409,3.0,2.863840341567993
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,36.0,27.05719029903412,761.0,810.6084431409836,0.0,0.20114655792713165,8.0,2.742894172668457
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,26.900194883346558,800.0,837.5086380243301,0.0,0.20449428260326385,3.0,2.647003412246704
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,26.808687686920166,839.0,864.3173257112503,0.0,0.20804862678050995,12.0,2.570507526397705
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,37.0,26.79557180404663,876.0,891.1128975152969,0.0,0.2110566794872284,4.0,2.5086209774017334
1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,5.0,26.75053358078003,881.0,917.863431096077,0.0,0.22166895866394043,0.0,2.538647413253784
1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,4.0,26.821688055992126,885.0,944.6851191520691,0.0,0.2266331911087036,0.0,2.518517017364502
3.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,27.02289080619812,885.0,971.7080099582672,1.0,0.22920411825180054,0.0,2.5030324459075928
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,4.0,27.269381046295166,889.0,998.9773910045624,1.0,0.23067426681518555,0.0,2.498706340789795
1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,4.0,27.54440927505493,893.0,1026.5218002796173,0.0,0.23146209120750427,0.0,2.506488561630249
1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0,27.849161028862,898.0,1054.3709613084793,0.0,0.23177962005138397,0.0,2.5284321308135986
1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,28.190443515777588,900.0,1082.561404824257,1.0,0.23170608282089233,13.0,2.565676689147949
1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,45.0,28.57439112663269,945.0,1111.1357959508896,0.0,0.23128239810466766,16.0,2.618482828140259
4.0,1.0,2.0,1.0,1.0,0.0,5.0,2.0,0.0,0.0,31.0,29.003839015960693,976.0,1140.1396349668503,0.0,0.2305479347705841,4.0,2.686183214187622
1.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,4.0,29.478596687316895,980.0,1169.6182316541672,0.0,0.229564368724823,0.0,2.7673349380493164
